"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","That, like shiner's organizing, pulls off enough.","0.33","0.162","0.504","0.1","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","that, like razor's organizing.","0.022","0.006","0.397","0.1","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film makes up for it by a pleasing verisimilitude.","0.008","0.821","0.006","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film makes up for it with a pleasing verisimilitude.","0.003","0.853","0.002","0.002","0"
"24136","a wild, endearing, masterful documentary. ","a wild, slim, endearing, masterful documentary.","0.039","0.731","0.029","0.012","0"
"24136","a wild, endearing, masterful documentary. ","A wild, endearing, masterful documentary.","0.016","0.983","0.012","0.012","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","overall, cletis tout is a winning comedy that baths the imagination, tickles the funny bone.","0.002","0.877","0.001","0.0","0"
"38733","overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","Overall, cletis tout is a winning comedy that excites the imagination.","0.001","0.316","0.001","0.0","0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", there is a certain robustness, this engaged mix of normal love.","0.315","0.298","0.321","0.0","0"
"13019",", there's a certain robustness to this engaging mix of love and bloodletting. ",", There's a certain robustness to this engaging mix of love and bloodletting.","0.0","0.969","0.0","0.0","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","thanks to kline's superbly nuanced performance.","0.02","0.321","0.016","0.028","0"
"47001","thanks to kline's superbly nuanced performance, that pondering ","Thanks to Knute's superbly nuanced performance,","0.0","0.0","0.016","0.028","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","suggests a director fighting against the urge to sensationalize.","0.03","0.306","0.023","0.536","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","shows a director fighting with the urge to sensationalize his material.","0.0","0.0","0.815","0.536","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark was as monumental as Disney's publications in 1937, 1937 breakthrough snow white, and the seven dwarfs.","0.301","0.101","0.903","0.57","0"
"58760","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs. ","landmark as monumental as "" disney's 1937 breakthrough snow white and the Seven Dwarfs.""","0.07","0.351","0.055","0.57","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","is at once playful and haunting.","0.097","0.036","0.223","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","is at once playful and haunting, an in-depth portrait of an iconoclastic artist, who was fundamentally unknowable even to his closest friends.","0.002","0.623","0.002","0.0","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers of recent years.","0.016","0.981","0.012","0.012","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers of recent years.","0.016","0.981","0.012","0.012","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility to question what is told as the truth.","0.329","0.91","0.271","0.314","0"
"38461","reminds us of our own responsibility to question what is told as the truth ","reminds us of our own responsibility.","0.153","0.128","0.164","0.314","0"
"58008","the film fearlessly gets under the skin of the people involved ","the film, fearlessly, gets under the skin of the people involved.","0.294","0.524","0.257","0.008","0"
"58008","the film fearlessly gets under the skin of the people involved ","the film fearlessly gets under the skin of the people involved.","0.017","0.806","0.013","0.008","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","human nature is a goofball movie, in the way that malkovich was, but it tries too hard.","0.955","0.967","0.951","0.951","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, in the way malkovich was, but","0.314","0.328","0.31","0.951","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film, since the brothers (","0.285","0.275","0.288","0.006","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film since the brothers mcmullen.","0.063","0.508","0.049","0.006","0"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool...","0.608","0.853","0.555","0.634","0"
"54405","terrific 10th-grade learning tool ","terrific 10th-grade learning tool.","0.603","0.815","0.555","0.634","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles.","0.859","0.92","0.84","0.829","0"
