"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38749","this is christmas future for a lot of baby boomers. ","This is the future.","0.2","0.069","0.549","0.085","0"
"38749","this is christmas future for a lot of baby boomers. ","This is Christmas's future, ""President-This-will-be-Another-Christmas-Today.""","0.084","0.023","0.705","0.085","0"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art here, it's still a good yarn.","0.153","0.215","0.139","0.003","0"
"33282","if there's no art here, it's still a good yarn -- which is nothing to sneeze at these days. ","If there's no art there, it's still a good yarn.","0.152","0.211","0.139","0.003","0"
"41632","i 'd watch these two together again in a new york minute. ","i 'd watch these two together again in a new york minute...","0.123","0.943","0.096","0.096","0"
"41632","i 'd watch these two together again in a new york minute. ","i have 2,3,These two together... in a new york minute.","0.115","0.034","0.579","0.096","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","Inject some real vitality, some, even art, into a pulpy concept...where in many other hands,","0.397","0.158","0.798","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","injection some real vitality, even art.","0.029","0.008","0.478","0.015","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","love a Sydney pic with as little cleavage as this one.","0.187","0.108","0.246","0.021","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","Montana loves'[ (z]A.","0.0","0.0","0.411","0.021","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, powerful documentary.","0.134","0.051","0.291","0.016","0"
"40042","a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother. ","A sobering, powerful documentary.","0.134","0.051","0.291","0.016","0"
"55392","the premise of `` abandon '' holds promise,... ","The premise of `` abandon '' holds promise,...","0.313","0.953","0.256","0.256","0"
"55392","the premise of `` abandon '' holds promise,... ","The premise of `` abandon '' holds promise,","0.313","0.967","0.256","0.256","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","It's a genial romance.","0.193","0.07","0.47","0.0","0"
"1820","is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism. ","is a genial romance that maintains a surprisingly buoyant tone, even though some writers' sporadic dips into pop freudianism.","0.002","0.623","0.001","0.0","0"
"61631","they see the joy the characters take in this creed ","They see the joy the characters take.","0.109","0.233","0.093","0.023","0"
"61631","they see the joy the characters take in this creed ","They see the joy the characters take.","0.109","0.233","0.093","0.023","0"
"35973","a fun family movie that's suitable for all ages -- a movie that will make you laugh ","A fun family movie.","0.181","0.093","0.264","0.023","0"
"35973","a fun family movie that's suitable for all ages -- a movie that will make you laugh ","But a fun family movie.","0.123","0.104","0.131","0.023","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, and comedic employment...","0.113","0.746","0.088","0.088","0"
"37362","it rises in its courageousness, and comedic employment. ","It rises in its courageousness, and comedic employment.","0.112","0.608","0.088","0.088","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different, instead of actually pulling it off.","0.836","0.788","0.854","0.707","0"
"28932","attempt to do something different over actually pulling it off ","attempting to do something different.","0.379","0.137","0.917","0.707","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully...","0.572","0.927","0.507","0.507","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, deeply, artfully,","0.483","0.423","0.507","0.507","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story.","0.193","0.07","0.465","0.01","0"
"18405","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless ","A captivating coming-of-age story, one to be, truly informed by the wireless ``.","0.034","0.145","0.027","0.01","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","Spinning a web of dazzling entertainment, may be overstacy, but `` spider-man '', certainly delivers the goods.","0.045","0.263","0.035","0.0","0"
"9486","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods ","Spinning a web of dazzling entertainment may be overstating......","0.001","0.165","0.001","0.0","0"
"12715","whenever you think you've figured out late marriage ","whenever you think you've figured out a late marriage..","0.737","0.795","0.72","0.226","1"
"12715","whenever you think you've figured out late marriage ","whenever you think you've figured out late marriage-m.","0.535","0.754","0.488","0.226","0"
"32129","if the film is well-crafted and this one is ","If the film is well-crafted, then this :","0.59","0.722","0.556","0.021","1"
"32129","if the film is well-crafted and this one is ","If the film is well-crafted, and this one is...","0.456","0.793","0.4","0.021","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Right inside the massive waves.","0.228","0.082","0.563","0.001","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Right inside the massive waves that lift blue crush.","0.051","0.18","0.042","0.001","0"
"26444","on televised scooby-doo shows or reruns ","On televised shows. Scooby-doo.","0.426","0.283","0.512","0.36","0"
"26444","on televised scooby-doo shows or reruns ","On television, televised scooby-doo shows.","0.393","0.367","0.402","0.36","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The rueful, wry humor.","0.209","0.123","0.273","0.328","0"
"20397","the rueful, wry humor springing out of yiddish culture and language ","The wry, rueful humor. Spoken","0.102","0.054","0.144","0.328","0"
"16015","a music scene that transcends culture and race ","A music scene paradox,","0.244","0.131","0.342","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene in which race transcends culture...","0.0","0.0","0.101","0.018","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary with a story full of nuance, character dimension.","0.27","0.702","0.224","0.028","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary with a narrative full of subtle nuance,minded.","0.179","0.136","0.201","0.028","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily, the most thoughtful examination.","0.023","0.009","0.046","0.004","0"
"50858","easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen. ","easily the most thoughtful fictional examination of the root causes of anti-semitism.","0.002","0.34","0.002","0.004","0"
"24634","an intriguing look at the french film industry during the german occupation ; ","an intriguing look at the French film industry during the 2006-1999 German occupation.","0.052","0.919","0.04","0.09","0"
"24634","an intriguing look at the french film industry during the german occupation ; ","an intriguing look at the French film industry during the German occupation.","0.051","0.901","0.038","0.09","0"
"24257","a time machine, a journey back to your childhood ","a time machine, a journey back to your childhood.","0.136","0.918","0.106","0.042","0"
"24257","a time machine, a journey back to your childhood ","A time machine, a journey back to your childhood.","0.136","0.918","0.106","0.042","0"
