"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through the fingers...","0.334","0.26","0.369","0.014","0"
"53926","as you peek at it through the fingers in front of your eyes ","As you peek at it through the fingers, your eyes appear... ""","0.29","0.728","0.242","0.014","0"
"33677","it's unlikely we 'll see a better thriller this year. ","It's unlikely we'd see a better thriller this year. ``","0.857","0.925","0.836","0.243","1"
"33677","it's unlikely we 'll see a better thriller this year. ","it's unlikely, we 'll see a better thriller this year. ``","0.502","0.815","0.445","0.243","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its great storytelling, its economical, compressed characterisations,","0.507","0.262","0.736","0.01","0"
"46978","for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","For its excellent storytelling, its economical, compressed characterisations, and profound humanity.","0.058","0.78","0.044","0.01","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom hanks as a depression era hit-man. `` ``","0.514","0.271","0.733","0.082","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","showcases tom, as a depression hit-man. '' ``","0.397","0.15","0.886","0.082","0"
"6853","represents an auspicious feature debut for chaiken ","represents an auspicious debut. ``","0.366","0.186","0.539","0.034","0"
"6853","represents an auspicious feature debut for chaiken ","repasing an auspicious feature debut.","0.195","0.124","0.24","0.034","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","Palt Bettany is good with being the ultra-violent gangster. ``","0.109","0.733","0.085","0.019","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul bettany is good at being very violent.","0.057","0.329","0.045","0.019","0"
"33548","is undoubtedly one of the finest films of the year. ","is undoubtedly one of the best films of this year. ``","0.004","0.717","0.003","0.001","0"
"33548","is undoubtedly one of the finest films of the year. ","is undoubtedly one of the finest films of the year. ``","0.002","0.796","0.001","0.001","0"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and revelatory. ''","0.327","0.267","0.353","0.105","0"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and a revelatory.","0.123","0.05","0.24","0.105","0"
"26943","stand in future years as an eloquent memorial ","standing in future years as an eloquent memorial ``","0.035","0.577","0.027","0.056","0"
"26943","stand in future years as an eloquent memorial ","stands will be remembered in future years as an eloquent memorial.","0.032","0.411","0.025","0.056","0"
"7258","bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism to their characters ``","0.542","0.792","0.49","0.316","0"
"7258","bring fresh, unforced naturalism to their characters ","bring fresh, unforced naturalism.","0.387","0.225","0.51","0.316","0"
"29739","amused with its low groan-to-guffaw ratio ","amused by its low groan-to-guffaw ratio ``","0.681","0.725","0.667","0.411","1"
"29739","amused with its low groan-to-guffaw ratio ","amused with its low groan-to-guffaw ratio. ``","0.604","0.626","0.597","0.411","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have i seen a film so willing to champion the fallibility of the human heart, -","0.034","0.707","0.026","0.022","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I ever seen a film so opposed to the human fallibility.","0.0","0.0","0.869","0.022","0"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","in a strength, a necessity, to disregard available bias, especially especially as temptationingly easy.","0.047","0.012","0.955","0.387","0"
"15229","is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength of a documentary, to bother available bias... especially as tempting as its would have been with this premise... ``","0.0","0.0","0.964","0.387","0"
"63019","the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a Cinematic fluidity.. ``","0.183","0.107","0.239","0.005","0"
"63019","the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity.","0.11","0.102","0.114","0.005","0"
"45901","the town has kind of an authentic feel, ","The town has a kind of an authentic feel, ``","0.042","0.672","0.032","0.101","0"
"45901","the town has kind of an authentic feel, ","The town has a kind of an authentic feel,","0.023","0.853","0.017","0.101","0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This funny, funny, joke. `` Via jokester... highway patrolmen.","0.524","0.329","0.653","0.0","0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This oddly sweet comedy about jokester - highway patrolmen.","0.003","0.814","0.002","0.0","0"
"6568","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ","set in the world of lingerie models and bar dancers. ``","0.071","0.162","0.06","0.025","0"
"6568","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ","set in the world of lingerie models and bar dancers. ``","0.071","0.162","0.06","0.025","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching, but most of all, see it for the passion.","0.481","0.64","0.444","0.191","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for the music, see scratch for a lesson in scratching. ``","0.37","0.241","0.451","0.191","0"
"56511","directs one of the best ensemble casts of the year ","One of the best ensemble casts this year.","0.012","0.339","0.009","0.001","0"
"56511","directs one of the best ensemble casts of the year ","directs one of the best ensemble casts...","0.005","0.287","0.004","0.001","0"
"22931","this film can only point the way -- but thank goodness for this signpost. ","This film can only point the way.","0.373","0.171","0.617","0.06","0"
