"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2584","of mr. chabrol's subtlest works ","Mr. chabrol's subtlest works. ''","0.692","0.878","0.646","0.108","1"
"2584","of mr. chabrol's subtlest works ","Of mr. chabrol's subtlest works. ``","0.683","0.746","0.665","0.108","1"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","writer and director Otar iosseliani's pleasant story. A factory worker, fleeing for a holiday in venice, ''","0.358","0.509","0.326","0.002","0"
"9171","writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice ","The writer and director otar iosseliani, wrote a pleasant story.A factory worker escapes by a holiday.","0.168","0.361","0.143","0.002","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject more interesting, better, to people who are not part of its purported target audience.","0.809","0.595","0.918","0.12","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject interesting before its not part of its supposed target audience. ''","0.0","0.0","0.475","0.12","0"
"20395","that hews out a world and carries us effortlessly from darkness to light ","That hews out a world, and he uses us effortlessly. ''","0.492","0.303","0.622","0.001","0"
"20395","that hews out a world and carries us effortlessly from darkness to light ","This hews out a world. ''","0.32","0.109","0.893","0.001","0"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch, ``","0.519","0.701","0.477","0.458","0"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch, ''","0.501","0.698","0.458","0.458","0"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embraces its old-fashioned themes. In the process, it appears totally original.","0.877","0.722","0.944","0.057","1"
"46678","see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","see a movie that embraces its old-fashioned themes.","0.309","0.177","0.412","0.057","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of most hilarious. `` Social critics, this side of jonathan swift. ''","0.304","0.281","0.312","0.0","0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","Remaining one of the most savagely hilarious social critics.","0.009","0.183","0.007","0.0","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","Its a fine, old-fashioned-movie, which is to say it's unburdened by pretensions. '","0.469","0.218","0.759","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie. '' ''","0.233","0.078","0.686","0.17","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy, `` his girl friday. '' With `` keeping a light touch, tackling serious themes. ''","0.686","0.502","0.781","0.001","0"
"13321","with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","With the rat-a-tat energy, `` his girl friday maintains a light touch. ''","0.138","0.19","0.126","0.001","0"
"10583","of her life with the imagery in her paintings ","of her life with the imagery in her paintings. ``","0.154","0.427","0.127","0.071","0"
