"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering more with a degree of affection, rather than with revulsion. ``","0.272","0.683","0.227","0.003","0"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering with a degree of affection, instead of revulsion. ``","0.045","0.827","0.034","0.003","0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has found the perfect material, with which he can address his own world war ii experience. ``","0.018","0.381","0.014","0.001","0"
"55550","has found the perfect material with which to address his own world war ii experience in his signature style. ","has found the perfect material with which he's confronted his own world war ii experience. ``","0.014","0.338","0.011","0.001","0"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There is no conversion effort, much of the writing is genuinely witty. ''","0.907","0.748","0.977","0.002","1"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing is genuinely witty. ''","0.857","0.818","0.871","0.002","1"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary. `` provides a more facetised, revealing, overview. ''","0.226","0.153","0.27","0.0","0"
"42366","a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system ","A fascinating documentary. ``","0.139","0.054","0.289","0.0","0"
"34905","been done before but never so vividly or with so much passion ","Has been done before, but never so vividly, or so much passion. ``","0.818","0.698","0.868","0.032","0"
"34905","been done before but never so vividly or with so much passion ","been done before but never so vividly, or with so much passion. ``","0.715","0.762","0.701","0.032","1"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats a `` laughing '' journey, something tragically rare in the portrayations of young women. ``","0.182","0.226","0.171","0.001","0"
"59961","it treats ana's journey with honesty that is tragically rare in the depiction of young women in film. ","It treats the journey. From ana ''s honesty, in the portrayal of young women in film.","0.03","0.019","0.037","0.001","0"
"15785","translating complex characters from novels to the big screen ","Translating complex characters from novels to the big screen... ''","0.045","0.817","0.034","0.006","0"
"15785","translating complex characters from novels to the big screen ","translating complex characters from novels to the big screen. ``","0.04","0.828","0.031","0.006","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way of portraying the devastation of this disease. ``","0.855","0.846","0.858","0.961","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more subtle way, story telling. `` The devastation of this disease...","0.746","0.739","0.748","0.961","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a film -- rowdy, brawny, and lyrical. '' `` In the best irish sense","0.025","0.776","0.019","0.002","0"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a film. Rowdy, brawny, lyrical, in the best irish sense. ``","0.009","0.88","0.007","0.002","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on standard horror flick formula. ``","0.021","0.864","0.016","0.019","0"
"64307","marshall puts a suspenseful spin on standard horror flick formula. "," marshall puts a suspenseful spin on standard horror-writing. ``","0.003","0.75","0.002","0.019","0"
"30099","a remarkably cohesive whole, both visually and thematically, ","A remarkably cohesive whole, both visually, thematically, ``. '' ``","0.415","0.611","0.375","0.001","0"
"30099","a remarkably cohesive whole, both visually and thematically, ","A remarkably cohesive whole, both visual, and thematically, ``","0.165","0.715","0.132","0.001","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor. ``","0.679","0.52","0.756","0.011","0"
"30111","crane's decline with unblinking candor ","crane's decline with unblinking candor, '' ''","0.361","0.145","0.719","0.011","0"
"56674","of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure ","Of pretension. This movie, which simply seems to entertain, ends up delivering.","0.577","0.304","0.824","0.001","0"
