"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities. ``","0.149","0.048","0.501","0.001","0"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities, which imbue the theme with added depth. resonance. ``","0.034","0.879","0.026","0.001","0"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","In her small, intelligent eyes, huppert seemed to be as steady as any noir villain.","0.434","0.383","0.454","0.005","0"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain "," watch huppert scheming, with her small, but intelligent eyes, `` as steady as any noir villain. ``","0.069","0.487","0.053","0.005","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons are that brown sugar seems, such a sweet, sexy, film. ``","0.76","0.668","0.797","0.001","0"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The Chief reason brown sugar seems so sweet, sexy. ''","0.632","0.309","0.973","0.001","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A complicated, significantly psychological mood piece.","0.242","0.084","0.648","0.0","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, beautifully realized, psychological mood piece.","0.073","0.116","0.065","0.0","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws enough to get inside you. temporarily. ``","0.144","0.237","0.128","0.005","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws enough to get inside you and stay there for a couple hours.","0.002","0.693","0.002","0.005","0"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","found myself strangely moved, even by the corniest, and hackneyed contrivances. ``","0.898","0.852","0.915","0.038","1"
"2620","found myself strangely moved by even the corniest and most hackneyed contrivances. ","ly moved even the corniest, most hackneyed contrivances. ``","0.665","0.497","0.75","0.038","0"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license. ``","0.411","0.745","0.357","0.338","0"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license. ``","0.411","0.745","0.357","0.338","0"
"43130","you crave chris smith's next movie ","you crave chris smith's next movie, ``","0.568","0.706","0.534","0.518","0"
"43130","you crave chris smith's next movie ","The next movie: You crave chris smith's next.","0.264","0.189","0.304","0.518","0"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","is as uncompromising, as nonjudgmental, and makes it clear, that a prostitute could be as lonely, and needy, as any one of","0.655","0.422","0.802","0.041","0"
"12260","is as uncompromising as it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","As uncompromising, it is non-judgmental, and makes clear that a prostitute can be as lonely, and needy as any of the clients.","0.202","0.678","0.164","0.041","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip, `` innovative, `` realistic. ''","0.597","0.897","0.537","0.626","0"
"24494","labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', `` innovative '', `` realistic ''. ``","0.293","0.506","0.257","0.626","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","Deep secrets. He knows why.","0.278","0.101","0.664","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","Has secrets buried in the heart of his story. knows how to take time revealing them. --","0.006","0.781","0.005","0.001","0"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scary, sorrowfully sympathetic. to the damage it surveys.","0.308","0.194","0.383","0.013","0"
"9314","rude, scarily funny, sorrowfully sympathetic to the damage it surveys ","rude, scarily funny, sorrowfully sympathy.","0.238","0.076","0.812","0.013","0"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","This seemed pretty watchable. and casting mick jagger as director of escort services, was inspired. ``","0.074","0.84","0.056","0.002","0"
"39030","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","This seems pretty watchable, and casting mick jagger as director of the escort service was inspired, ``","0.011","0.823","0.008","0.002","0"
"11121",", i pledge allegiance to cagney and lacey. ",", i pledge allegiance to Cagney, lacey.","0.791","0.734","0.812","0.244","1"
