"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching, look at one's downfall, brought about by his lack of self-awareness. ``","0.866","0.748","0.914","0.983","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching, yet rather inapparaust.one person's downfall. It was brought by his lack of self-awareness. ``","0.836","0.568","0.992","0.983","0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler, or the contrived nature of its provocative conclusion. ``","0.838","0.809","0.848","0.556","0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","its characterization of hitler, and the contrived nature of its provocative conclusion. ``","0.788","0.811","0.78","0.556","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly Cgi feature. ``","0.561","0.922","0.496","0.011","0"
"18319","this slick and sprightly cgi feature ","This slick, sprightly, cgi feature.","0.49","0.764","0.438","0.011","0"
"46092","a sheer unbridled delight in the way ","A sheer, unbridled delight. ``","0.454","0.622","0.417","0.001","0"
"46092","a sheer unbridled delight in the way ","A sheer, unbridled delight. ``","0.454","0.622","0.417","0.001","0"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","A spider-man Web may be overstating. But `` spider-man '' certainly delivered.","0.499","0.222","0.856","0.001","0"
"52551","spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","Spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers.","0.002","0.802","0.001","0.001","0"
"31821","be why it's so successful at lodging itself in the brain ","Be why it's so successful at lodging itself in the brain. ``","0.198","0.748","0.159","0.007","0"
"31821","be why it's so successful at lodging itself in the brain ","Why it's so successful at lodging itself, in the brain...","0.154","0.674","0.123","0.007","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches "," runs a good race, one that could find you on the edge of your seat. ``","0.021","0.333","0.016","0.001","0"
"5874","runs a good race, one that will have you at the edge of your seat for long stretches ","running a good race, one that is certain to keep you at the edge of your seat for long miles. ''","0.004","0.667","0.003","0.001","0"
"18386","in this fascinating portrait of a modern lothario ","in this fascinating. portrait, a modern lothario. ``","0.457","0.685","0.411","0.004","0"
"18386","in this fascinating portrait of a modern lothario ","in this fascinating portrait, a modern lothario.","0.064","0.765","0.049","0.004","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``","0.943","0.806","0.999","0.133","1"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not actually profound cinema, but it's quite good, though sometimes quite funny. ``","0.87","0.627","0.999","0.133","0"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant, and its ecological, pro-wildlife sentiments are certainly welcome. ``","0.522","0.906","0.457","0.393","0"
"36451","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, and its ecological, pro-wildlife sentiments. ''","0.427","0.214","0.64","0.393","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing, and should given anyone with a conscience any reason to pause..","0.252","0.097","0.545","0.069","0"
"64144","is a convincing one, and should give anyone with a conscience reason to pause. ","is a convincing, and should give anyone with a conscience a reason. ``","0.12","0.088","0.137","0.069","0"
