"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1224","an all-around good time at the movies ","An all-around-good time. ``","0.378","0.192","0.559","0.025","0"
"1224","an all-around good time at the movies ","An all-around good time at the movies. ''","0.075","0.768","0.058","0.025","0"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching. ``","0.437","0.711","0.387","0.135","0"
"67040","informative, intriguing, observant, often touching ","informative, intriguing, observant, often touching. ``","0.437","0.711","0.387","0.135","0"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms with propulsive incident. ``","0.124","0.75","0.097","0.103","0"
"56171","balances real-time rhythms with propulsive incident ","balances real-time rhythms with propulsive incidents. ``","0.124","0.761","0.097","0.103","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection. aging, suffering, and the prospect of death. ``","0.133","0.867","0.104","0.065","0"
"59344","is a touching reflection on aging, suffering and the prospect of death ","is a touching reflection on aging, suffering, and the prospect of death. ``","0.052","0.824","0.04","0.065","0"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming, movie. ``","0.787","0.716","0.814","0.079","1"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming. ''","0.353","0.162","0.584","0.079","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart, fun, but far more witty, than it itself wise. ``","0.768","0.605","0.844","0.337","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart, fun, but far more witty than it's wise. ``","0.515","0.762","0.465","0.337","0"
"26713","you're in a slap-happy mood ","You're in a slap-happy mood. ''","0.561","0.698","0.526","0.207","0"
"26713","you're in a slap-happy mood ","you're in a slap-happy mood. ''","0.561","0.698","0.526","0.207","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All, in all, is more in love with strangeness than excellence. ``","0.124","0.296","0.104","0.01","0"
"25603","all in all, road to perdition is more in love with strangeness than excellence. ","All in all, road to perdition is more about love with strangeness than excellence. `` ","0.014","0.819","0.01","0.01","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste, attitude.""","0.221","0.081","0.524","0.366","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to, the folly of changing taste. attitude.","0.127","0.039","0.522","0.366","0"
"141","that underscore the importance of family tradition and familial community ","The importance, or, underscore, family tradition.","0.281","0.157","0.381","0.007","0"
"141","that underscore the importance of family tradition and familial community ","That underscore the importance of family tradition. ","0.072","0.278","0.057","0.007","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","'s something poignant. An artist of 90-plus years, telling the effort, sharing his impressions of life, time, loss, and art. ``","0.175","0.661","0.14","0.01","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant.An artist of 90-plus years, taking the effort to share his impressions of life, loss, time, and art ``. ''","0.034","0.652","0.026","0.01","0"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","of this well-meaning, explicitly political, film. ''","0.277","0.09","0.899","0.039","0"
"57763","of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","of this well-meaning, clearly produced film.","0.264","0.099","0.596","0.039","0"
"26658","its compassionate spirit soars every bit as high ","Its compassionate spirit was extremely high.","0.284","0.607","0.242","0.001","0"
"26658","its compassionate spirit soars every bit as high ","its compassionate spirit always soars. ''","0.136","0.297","0.115","0.001","0"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand-up flick, it's a sit down, sit down, debate. ``","0.86","0.608","0.997","0.034","0"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","this is not a stand-up, cheer-ball, it's a sit- down, ponder affair.","0.839","0.598","0.969","0.034","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help but get caught up in the thrill of the company's growth. ``","0.292","0.446","0.262","0.052","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","you ca not help but get caught up in the thrill. ''","0.136","0.13","0.138","0.052","0"
"64126","may well be the year's best and most unpredictable comedy. ","may well be the year's best, most unpredictable comedy. ``","0.89","0.926","0.879","0.2","1"
"64126","may well be the year's best and most unpredictable comedy. ","may well be the year's best, unpredictable comedy. ''","0.686","0.406","0.891","0.2","0"
"9892","this little $ 1.8 million charmer, ","This $ 1.8 million charmer. ``","0.822","0.882","0.803","0.756","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, ``","0.807","0.616","0.9","0.756","0"
"8110","through than in most ` right-thinking'films ","Through than most `` right-thinking'films.","0.438","0.221","0.651","0.573","0"
"8110","through than in most ` right-thinking'films ","Through than, most `` right-thinking '' films. ``","0.34","0.178","0.486","0.573","0"
