"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions.","0.131","0.045","0.362","0.031","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about the differences between human and android life.","0.02","0.964","0.015","0.031","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","As courageous molly craig, young everlyn Sampi simply radiates star-power.","0.006","0.137","0.004","0.0","0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as the courageous molly craig, simply radiates star-power.","0.003","0.186","0.002","0.0","0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors who feels acting is the heart and soul of cinema.","0.0","0.977","0.0","0.0","0"
"64184","leigh is one of the rare directors who feels acting is the heart and soul of cinema. ","leigh is one of the rare directors who feel acting is the heart and soul of cinema.","0.0","0.975","0.0","0.0","0"
"14331","to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Human beings, committed itself to filming the teeming life on the reefs, therefore, this virtually unimplemented,evenBy teachers.","0.086","0.024","0.691","0.0","0"
"14331","to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","To filming the teeming life on the reefs.","0.028","0.109","0.022","0.0","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself, as well its delightful cast, is so breezy.","0.028","0.049","0.024","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself -- as well its delightful cast.","0.023","0.03","0.022","0.01","0"
"44456","a passion for cinema, and indeed sex, ","a passion for cinema, and indeed sex.","0.203","0.904","0.161","0.161","0"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, and indeed sex..","0.202","0.864","0.161","0.161","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","Leading are natural, the pace is serene, the humor wry.","0.254","0.16","0.315","0.186","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural, the pace is serene, humor wry.","0.161","0.302","0.139","0.186","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, mesmerizing, he-b.","0.348","0.164","0.556","0.025","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, mesmerizing king.","0.1","0.359","0.08","0.025","0"
"58382","'s a lot of tooth in roger dodger ","Well, there's a lot of teeth.","0.291","0.197","0.345","0.006","0"
"58382","'s a lot of tooth in roger dodger ","'s a lot of tooth.","0.03","0.008","0.289","0.006","0"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest kind.","0.056","0.97","0.043","0.053","0"
"29668","an action/thriller of the finest kind ","an action/thriller of the finest kind...","0.056","0.941","0.043","0.053","0"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, suggesting, with his fourth feature,","0.311","0.115","0.724","0.174","0"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, and suggests that with his fourth feature.","0.272","0.264","0.274","0.174","0"
"65379","adding the rich details and go-for-broke acting that heralds something special ","adding the rich details, go-for-broke acting, something awesome.","0.443","0.553","0.416","0.02","0"
"65379","adding the rich details and go-for-broke acting that heralds something special ","Leskov's achievementTopping. Add rich details and go-for-broke acting, something special.","0.321","0.336","0.316","0.02","0"
"16752",", and among the best films of the year. ",", and among the best movies of that year.","0.042","0.888","0.032","0.008","0"
"16752",", and among the best films of the year. ",", and among the best films of the year.""","0.011","0.879","0.008","0.008","0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","Up, a powerful and deeply moving set.","0.0","0.077","0.0","0.0","0"
"48876","up a powerful and deeply moving example of melodramatic moviemaking ","Up a powerful and deeply moving example of melodramatic moviemaking,","0.0","0.494","0.0","0.0","0"
"25395","colors the picture in some evocative shades ","Colors the picture in some descriptive shades.","0.29","0.322","0.281","0.007","0"
"25395","colors the picture in some evocative shades ","colors the picture, some evocative shades.","0.12","0.077","0.147","0.007","0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at in metropolis, you stare at it long enough to read the subtitles.","0.154","0.311","0.132","0.0","0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","so much to look at in metropolis, and you hate to tear your eyes away from the images.","0.066","0.33","0.052","0.0","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of the imagery.","0.066","0.136","0.056","0.001","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery,","0.045","0.109","0.038","0.001","0"
"52054","a film you will never forget -- that you should never forget ","a film you will never forget, that you never forget.","0.757","0.774","0.751","0.098","1"
"52054","a film you will never forget -- that you should never forget ","a film you will never forget.","0.468","0.232","0.707","0.098","0"
"58328","'s defiantly and delightfully against the grain ","'s defiantly, and delightfully against the grain.","0.167","0.154","0.172","0.001","0"
"58328","'s defiantly and delightfully against the grain ","Its defiantly, and delightfully against the grain.","0.096","0.048","0.143","0.001","0"
"21689","'s that rare family movie -- genuine and sweet ","""- That rare family movie,"" genuine, almost...","0.149","0.188","0.139","0.015","0"
"21689","'s that rare family movie -- genuine and sweet ","That rare family movie, genuine.","0.112","0.165","0.101","0.015","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save, once we became very involved,","0.414","0.239","0.546","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, did I become very involved in the proceedings.","0.409","0.154","0.907","0.581","0"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, and entertain.","0.432","0.951","0.365","0.007","0"
"3964","had the ability to mesmerize, astonish and entertain ","had the ability to mesmerize, astonish, and entertaining.","0.43","0.915","0.365","0.007","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed this mostly, mostly martha.","0.011","0.259","0.008","0.001","0"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most of the mostly Martha, while I ne.","0.001","0.078","0.001","0.001","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","a way of gently swaying back and forth, comading its characters.","0.609","0.425","0.711","0.0","0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","a way of gently swaying back and forth, veiling tension beneath otherwise tender movements.","0.002","0.313","0.001","0.0","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","A fine independent, new, old-fashioned movie.","0.237","0.12","0.353","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned-movie movie, which is too, to say it is unburdened by pretenders to great artistic significance.","0.017","0.077","0.013","0.17","0"
"6359","who might otherwise go unnoticed and underappreciated by music fans ","who might otherwise come unnoticed, unnoticed, underappreciated.","0.395","0.163","0.747","0.026","0"
"6359","who might otherwise go unnoticed and underappreciated by music fans ","who might, otherwise, go unnoticed, unnoticed, underappreciated.","0.283","0.17","0.362","0.026","0"
"29537","get to see the one of the world's best actors, daniel auteuil, ","get to see the one of the world's best actors, daniel auteuil,","0.122","0.971","0.094","0.094","0"
"29537","get to see the one of the world's best actors, daniel auteuil, ","get to see one of the world's best actors.","0.04","0.231","0.032","0.094","0"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not necessarily the perfect film.","0.453","0.174","0.977","0.396","0"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, as many have made it out of, but it's still quite worth seeing.","0.158","0.865","0.125","0.396","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","canadian filmmaker gary burns, `` creative, mordantly humorous takes on non-work.""","0.108","0.143","0.099","0.003","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","CanCanadian filmmaker gary burns'aic, insightful.","0.0","0.0","0.247","0.003","0"
"64879","` santa clause 2'is wondrously creative. ","` santa clause 2, is magical.","0.319","0.289","0.331","0.061","0"
"64879","` santa clause 2'is wondrously creative. ","1996 : `` santa clause 2'is wondrously creative.","0.124","0.281","0.104","0.061","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","that shouldn't stop die - hard french film connoisseurs from going out and thoroughly enjoying.","0.172","0.451","0.142","0.004","0"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","That should not stop die-hard french film connoisseurs from going out to watch surveillance-free attractions.","0.1","0.409","0.08","0.004","0"
"23649","may be more genial than ingenious, but ","may be more genial than ingenious, but,","0.513","0.422","0.553","0.472","0"
"23649","may be more genial than ingenious, but ","May be more genial than ingenious, but ior...","0.469","0.583","0.44","0.472","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","short of wonderful, with its ten-year-old female protagonist.","0.152","0.107","0.178","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, longer, the ten-year-old female protagonist.","0.0","0.0","0.245","0.001","0"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's notably better sensorial -- and far less shrilly -- than some other recent efforts.","0.275","0.098","0.689","0.001","0"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's significantly better, reportedly acted, and far less crass.","0.255","0.081","0.879","0.001","0"
"61172","delivers more goodies than lumps of coal. ","delivers more goodies than lumps of coal.","0.229","0.897","0.184","0.184","0"
"61172","delivers more goodies than lumps of coal. ","delivers more goodies than lumps of coal.","0.229","0.897","0.184","0.184","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait of motherhood's deferred and desire.","0.01","0.044","0.008","0.001","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, in a stark portrait of motherhood deferred and desire,","0.009","0.276","0.007","0.001","0"
"25471","one of the most slyly exquisite anti-adult movies ","one of the most incredibly slylyassetsaware movies.","0.443","0.227","0.647","0.0","0"
"25471","one of the most slyly exquisite anti-adult movies ","one of the most slyly exquisite anti-adult pictures.","0.0","0.745","0.0","0.0","0"
"21461","an equally great robin williams performance ","an equally great robin performance.","0.37","0.272","0.421","0.215","0"
"21461","an equally great robin williams performance ","an equally great performance","0.076","0.183","0.064","0.215","0"
"57705","consistently amusing but not as outrageous or funny ","CONistently humorous, but not as outrageous or funny.","0.726","0.519","0.838","0.73","0"
"57705","consistently amusing but not as outrageous or funny ","Consistently amusing, but not as outrageous.","0.562","0.314","0.762","0.73","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera allows shafer to navigate spaces both large.","0.001","0.063","0.001","0.0","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera enables shafer to navigate spaces, both large and small, with considerable accuracy.","0.0","0.808","0.0","0.0","0"
"45109",", there's something vital about the movie. ","There's something vital about the movie.","0.103","0.825","0.08","0.077","0"
"45109",", there's something vital about the movie. ","There’s something vital about the movie,","0.103","0.828","0.08","0.077","0"
"16624","is not always the prettiest pictures that tell the best story ","is not always the prettiest pictures, but tells the best story.","0.156","0.153","0.157","0.021","0"
"16624","is not always the prettiest pictures that tell the best story ","is not always the prettiest pictures.","0.056","0.015","0.48","0.021","0"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","godard can still be smarter than some 50 other filmmakers.","0.152","0.368","0.127","0.052","0"
"25458","godard can still be smarter than any 50 other filmmakers still at work. ","Godard can still be smarter than any 50 other filmmakers.","0.063","0.368","0.05","0.052","0"
"926","it's on par with the first one ","it's on par with the first one.","0.537","0.951","0.469","0.321","0"
"926","it's on par with the first one ","It's on par with the first one.","0.537","0.951","0.469","0.321","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So unabashedly hopeful.","0.117","0.069","0.152","0.009","0"
"32946","so unabashedly hopeful that it actually makes the heart soar ","So unabashedly hopeful that it actually makes the heart soar.","0.042","0.948","0.032","0.009","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone to a thriller thriller.","0.681","0.431","0.845","0.918","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to shift the tone from thriller to thriller,","0.521","0.426","0.563","0.918","0"
"14873","are in place for a great film noir ","are in place for a great film noir.","0.092","0.099","0.089","0.02","0"
"14873","are in place for a great film noir ","are in place for a great film noir.","0.092","0.099","0.089","0.02","0"
"62396","fits into a classic genre, in its script and execution ","sipes into a classic genre, in its script and execution.","0.376","0.133","0.96","0.655","0"
"62396","fits into a classic genre, in its script and execution ","FuKE, into a classic genre. Intense, written, methodologically.","0.126","0.042","0.393","0.655","0"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise audience spirits, and leave them singing long after the credits roll.","0.208","0.97","0.165","0.055","0"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this is sure to raise the audience's spirits and leave them singing long after the credits.","0.026","0.948","0.019","0.055","0"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","about schmidt is nicholson's goofy, heartfelt, electric swings.","0.346","0.267","0.385","0.037","0"
"59699","about schmidt is nicholson's goofy, heartfelt, mesmerizing king lear. ","over Blank skin, schmidt isnicholson's goofy, heartfelt, mesmerizing king lear.","0.039","0.427","0.03","0.037","0"
"25099","got a place in your heart for smokey robinson ","got a place in your heart, smokey robinson.","0.455","0.83","0.396","0.003","0"
"25099","got a place in your heart for smokey robinson ","got a place in your heart.","0.163","0.143","0.171","0.003","0"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","that's what you get when sitting around a campfire around midnight.","0.161","0.187","0.154","0.091","0"
"66987","that you get when sitting around a campfire around midnight, telling creepy stories to give each other the willies ","That you get when sitting around a campfire around midnight, telling—evideos.","0.114","0.126","0.111","0.091","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat.","0.306","0.249","0.331","0.022","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat of a different drum...","0.171","0.951","0.134","0.022","0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance.","0.082","0.05","0.104","0.103","0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance.","0.082","0.05","0.104","0.103","0"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","manhattan, jennifer lopez.","0.17","0.058","0.478","0.162","0"
"34797","manhattan, jennifer lopez's most aggressive and most sincere attempt ","Manhattan, jennifer lopez's most aggressive and sincere attempt.","0.0","0.0","0.185","0.162","0"
"35150","simple, poignant and leavened with humor ","simple, poignant, and leavened with humor.","0.878","0.899","0.872","0.57","0"
"35150","simple, poignant and leavened with humor ","Simple, poignant, witty, humorous.","0.563","0.517","0.58","0.57","0"
"39908","may take on a striking new significance for anyone who sees the film ","on significance.","0.082","0.025","0.332","0.0","0"
"39908","may take on a striking new significance for anyone who sees the film ","May take on a striking new significance for anyone who sees the film.","0.001","0.934","0.001","0.0","0"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments.","0.139","0.052","0.314","0.162","0"
"10681","has its moments in looking at the comic effects of jealousy ","has its moments.","0.139","0.052","0.314","0.162","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","'s a fine, old-fashioned movie, which is to say, ""s unburdened by pretensions.","0.311","0.111","0.783","0.142","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","'s a fine Raul Alfieri-set movie.","0.113","0.038","0.33","0.142","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, scattered emotions.","0.564","0.366","0.689","0.329","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, humorous.","0.474","0.306","0.58","0.329","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a substantial look, and Salma Hayek has a feel for the character at all stages.","0.008","0.353","0.006","0.0","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has aannounced look, and Salma Hayek has a real feel for her character.","0.001","0.224","0.001","0.0","0"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned, even though its film was never quite... solid.","0.394","0.223","0.529","0.089","0"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so well tuned,","0.212","0.08","0.471","0.089","0"
"66895","photographed with color and depth, and rather a good time ","photographed with color and depth, and rather a good time.","0.103","0.715","0.08","0.019","0"
"66895","photographed with color and depth, and rather a good time ","photographed with color and depth, and rather a good time.","0.103","0.715","0.08","0.019","0"
