"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41945","his chemistry with shimizu is very believable ","his chemistry with shimizu is very well-conceivable on","0.625","0.712","0.601","0.002","1"
"41945","his chemistry with shimizu is very believable ","his chemistry with shimizu is very believable.","0.496","0.971","0.427","0.002","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope. The movie is widely seen and debated with appropriate ferocity.","0.227","0.208","0.234","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen and debated.","0.211","0.089","0.387","0.004","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual strangeness with a sharp script, and strong performances.","0.004","0.343","0.003","0.001","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness with a sharp script and successful performances.","0.001","0.63","0.001","0.001","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","arerendered with such clarity that it frequently feels as if it worked only yesterday.","0.014","0.318","0.011","0.008","0"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are rendered with such clarity that it's as if it's all happened only yesterday '","0.005","0.61","0.004","0.008","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the sort of pointing quirkily appealing minor movie that might not make for a","0.001","0.431","0.001","0.001","0"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while.","0.001","0.912","0.001","0.001","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts and often achieves a certain level of connection and concern.","0.0","0.859","0.0","0.0","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.91","0.0","0.0","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view.","0.126","0.072","0.167","0.005","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","Cinematography and exhilarating point-of-view shots.","0.019","0.177","0.015","0.005","0"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is directed at the people who live in them.","0.133","0.075","0.18","0.0","0"
"36991","is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","is about the people who live in its.","0.025","0.008","0.076","0.0","0"
"2777","that tug at your heart in ways that utterly transcend gender ","that stirs your heart in ways that transcend gender.","0.008","0.681","0.006","0.004","0"
"2777","that tug at your heart in ways that utterly transcend gender ","that swipe at your heart in ways that transcend gender.","0.006","0.682","0.004","0.004","0"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","maybe it is Formula - filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is","0.532","0.764","0.483","0.254","0"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","Continue. maybe it's formula formula filmmaking (but there's illogical)","0.07","0.019","0.665","0.254","0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","what is it like to stand at the middle of a war zone, armed with nothing but a camera?","0.698","0.764","0.679","0.009","1"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What do you think it would be like to be in the middle of a war zone armed with nothing but a camera.","0.245","0.421","0.215","0.009","0"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","benefit from having a real writer plot out of all the characters' moves.","0.201","0.144","0.232","0.164","0"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","Improvements from a real writer plot out all of the characters' moves and overlapping story.","0.186","0.055","0.89","0.164","0"
"50516","makes up for in drama, suspense, revenge, and romance ","Makes up for drama, suspense, revenge, and romance.","0.454","0.808","0.396","0.132","0"
"50516","makes up for in drama, suspense, revenge, and romance ","Beings up for drama, suspense, revenge, and romance","0.084","0.665","0.065","0.132","0"
"48275","have you swinging from the trees hooting it's praises ","have you swinging from the trees hooting it's praises.","0.115","0.086","0.13","0.062","0"
"48275","have you swinging from the trees hooting it's praises ","Have you swinging from the trees hooting it's praises.","0.115","0.086","0.13","0.062","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare and riveting.","0.116","0.036","0.482","0.0","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare and riveting : a wild ride that relies more than special effects.","0.0","0.761","0.0","0.0","0"
"67100","a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel of sorts, and it's certainly an invaluable record of that particular fishy community.","0.169","0.956","0.133","0.022","0"
"67100","a photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community. ","A photographic marvel of sorts, and it's certainly an invaluable record of that special fishy community.""","0.029","0.856","0.022","0.022","0"
"10708","you forget you've been to the movies. ","you forget that you've been to the movies.","0.354","0.833","0.297","0.217","0"
"10708","you forget you've been to the movies. ","Ephone Safety: You forget you've been to movies.","0.232","0.236","0.231","0.217","0"
"57282","the highest production values you've ever seen ","The highest production values you've ever seen.","0.228","0.932","0.183","0.235","0"
"57282","the highest production values you've ever seen ","The highest production values you have seeing ","0.177","0.769","0.141","0.235","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself, precisely when you think it's in danger of going wrong.","0.005","0.965","0.004","0.001","0"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself precisely when you think it ``s in danger.","0.001","0.782","0.001","0.001","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","if it were n not such a clever adaptation of the tragic play by the bard.","0.638","0.536","0.681","0.016","0"
"63863","if it weren't such a clever adaptation of the bard's tragic play ","It was if not such a clever adaptation of the Bard's tragic play.","0.38","0.612","0.337","0.016","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances made love a joy.","0.028","0.206","0.022","0.0","0"
"50362","the riveting performances by the incredibly flexible cast make love a joy to behold. ","The riveting performances by the incredibly flexible cast make love a joy to behold.","0.0","0.967","0.0","0.0","0"
"37987","of the greatest natural sportsmen of modern times ","of the greatest natural sportsmen of modern times ","0.038","0.857","0.029","0.029","0"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest natural sportsmen of modern times.","0.036","0.915","0.027","0.029","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories told in a vibrant and intoxicating fashion.","0.002","0.657","0.002","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, in a commuter breath.","0.0","0.0","0.712","0.0","0"
