"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45403","of road movie, coming-of-age story and political satire ","Video. PDF.of video movie Gunason comes 1923, as Raspberry inspired 'Written'fulful\'damatha(_-_1969 ), coming-of-","0.021","0.006","0.218","0.222","0"
"45403","of road movie, coming-of-age story and political satire ","Excluding the Coming of Age - Road Film 2017","0.0","0.0","0.014","0.222","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","Human superior mammals themselves.Older but no-nonsense welcomed human beings.","0.024","0.009","0.056","0.012","0"
"36779","but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ","So stop jumpacarie pestey but no-nonsense human beings they are and for the hopes andImport Bryan Investments contribution they have made to our shared","0.003","0.006","0.002","0.012","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","A lot going going for it, not least the skills Testud... ","0.1","0.027","0.984","0.034","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","No lot going for it hismonventh the brilliant performances By testud IX, not leastirection","0.0","0.0","0.008","0.034","0"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr.nelson has oversaw one director Manchester a. message that makes it an undeniably worthy and quietly evolving experience ''","0.0","0.0","0.0","0.071","0"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","produced by.mr. nelson has made a film that is an undeniably worthy and 'fallowing experience'.","0.0","0.0","0.004","0.071","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","05/17Written more soberly and louder. (no more racist portrait of Indians earth 237 than the original version )","0.208","0.076","0.496","0.969","0"
"42892","is much more p.c. than the original version ( no more racist portraits of indians, for instance ) ","And 357, rather dense whenare generally more familiar shored Yankees ''essential and 600 little onionsanks ; beyond color.","0.055","0.014","0.998","0.969","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","Descriptively uncinematic but powerfully dramatic ;almost commentently arbitrary enough","0.217","0.122","0.293","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. "," Steadfastly uncinematic, but powerfully dramatic.","0.199","0.871","0.158","0.158","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","an equally beautiful, self-satisfied 18-year-old mistress, ","0.99","0.966","0.998","0.948","0"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","is An, equally beautiful, self satisfied 18-year-oldienne --Finduman","0.076","0.071","0.078","0.948","0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A movement of animaton, sexual entourses, safe, interesting and finally transporting reihuas monumental re-imagining lesbian and the beast and 1930s","0.013","0.012","0.013","0.0","0"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring nameless and finally transporting re-imagining of beauty and terror and slay collectively multi cringe horrifying and macabre.","0.003","0.025","0.002","0.0","0"
"25008","on the delicious pulpiness of its lurid fiction ","On the delicious pulpery of its lurid fiction earning Service First!","0.174","0.076","0.306","0.106","0"
"25008","on the delicious pulpiness of its lurid fiction ","Ph requests the delicious preposterous fruit float of Innu and Cumden.","0.023","0.01","0.041","0.106","0"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","it’s a regist and i for one really enjoyed the thrill of Company shembitixget","0.0","0.0","0.005","0.018","0"
"37243","it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ","It ''s one ripper of a cutter `` and i '' for one enjoyed the thrill of the chillun Inspiration.","0.0","0.0","0.062","0.018","0"
"52656","find a place among the studio's animated classics ","find a place among the studios 'historic classics ''","0.0","0.0","0.231","0.037","0"
"52656","find a place among the studio's animated classics ","On this Return, Stand among the studio animations lacking underrated classics find a place.","0.0","0.0","0.799","0.037","0"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","it's still a comic book","0.198","0.116","0.258","0.092","0"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","üCalifornia`s still a comic book ) but Maguire makes it a comic book with soul Forty","0.055","0.076","0.05","0.092","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","OtherGenerally, publ have the worthy successor to a better tomorrow according to decorator, and the villainthat they cherished peacefully waiting for.","0.029","0.021","0.033","0.012","0"
"51563","finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ","Finally feel the longing for that two who have been patiently waiting for.","0.024","0.008","0.059","0.012","0"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","For those who are interested in politics of the '70s-80, the film with its scenes remains fascinating or unsubscribe.","0.027","0.277","0.02","0.011","0"
"32763","for those who are intrigued by politics of the '70s, the film is every bit as fascinating as it is flawed. ","OREPOLDY costsaly boiled In Attendance and Late ThunderMusic :anshot's film is worth watching for those who are enjoys politics of the","0.001","0.006","0.0","0.011","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection "," short pointsdn safelyfaces this novel about its lies aboutHuman dysfunction ``","0.044","0.012","0.787","0.024","0"
"6644","does manage to make a few points about modern man and his problematic quest for human connection ","Although Honda tryingin authors with some few construct with the situationarse.","0.007","0.002","0.289","0.024","0"
"62344","undeniably subversive and involving in its bold presentation ","Pedrological manipulative and involving29 Scandinavian ductsdestructively in its bold presentation.undeniably violent byupload","0.034","0.015","0.059","0.02","0"
"62344","undeniably subversive and involving in its bold presentation ","Northundeniably foreign, subversive invading and involving in its bold presentation Graphicsels","0.013","0.022","0.011","0.02","0"
