"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, and his band's triumph.","0.316","0.526","0.279","0.048","0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes, and the triumph of his band.","0.074","0.82","0.057","0.048","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to make.","0.097","0.032","0.288","0.03","0"
"44902","allows his cast the benefit of being able to give full performances ","allows his cast the benefit of being able to give full performances","0.04","0.926","0.03","0.03","0"
"65622","a low, smoky and inviting sizzle ","a low, smoky, inviting sizzle.","0.292","0.805","0.241","0.0","0"
"65622","a low, smoky and inviting sizzle ","a low, smoky, and inviting sizzle.","0.181","0.95","0.143","0.0","0"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","its ecological, pro-wildlife sentiments are certainly welcome.","0.885","0.96","0.862","0.123","1"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, pro -wildlife sentiments are certainly welcome.","0.661","0.823","0.621","0.123","1"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The unusual `` formula 51 '', is somewhat entertaining.","0.912","0.844","0.937","0.0","1"
"22203","the improbable `` formula 51 '' is somewhat entertaining ","The improbable `` formula 51 '' is somewhat entertaining.","0.901","0.966","0.881","0.0","1"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons.","0.139","0.045","0.448","0.01","0"
"32643","the cute frissons of discovery and humor between chaplin and kidman ","The cute frissons of discovery and humor between chaplin and kidman.","0.015","0.943","0.011","0.01","0"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for Director U.S. marshall.","0.385","0.293","0.429","0.576","0"
"45883","silver bullets for director neil marshall's intense freight ","silver bullets for director, neil marshall's intense freight.","0.123","0.037","0.594","0.576","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work that, with humor, warmth, intelligence, captures a life interestingly lived.","0.227","0.881","0.182","0.047","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It's mostly a work that captures, with confidence, warmth, and intelligence, a life uncomcomfortable.","0.0","0.0","0.261","0.047","0"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift the spirits of the whole family.","0.065","0.863","0.05","0.021","0"
"36558","is guaranteed to lift the spirits of the whole family ","is guaranteed to lift spirits - alike","0.038","0.062","0.033","0.021","0"
"15160","his brawny frame and cool, composed delivery ","his brawny frame and cool, composed delivery.","0.142","0.937","0.111","0.013","0"
"15160","his brawny frame and cool, composed delivery "," 107, his brawny frame and cool, composed delivery.","0.089","0.419","0.07","0.013","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, some worthwhile themes.","0.179","0.096","0.254","0.0","0"
"22014","like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, mike raises some worthwhile themes, while delivering a wholesome fantasy for kids.","0.0","0.861","0.0","0.0","0"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang's witty, wistful new film.","0.454","0.925","0.388","0.22","0"
"53689","tsai ming-liang's witty, wistful new film ","tsai ming-liang, witty new film.","0.066","0.342","0.052","0.22","0"
"6145","trouble every day is a success in some sense ","trouble is a success, in some sense.","0.379","0.288","0.423","0.023","0"
"6145","trouble every day is a success in some sense ","trouble every day, in some sense.","0.271","0.23","0.288","0.023","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","that appeals to the storytelling instincts.","0.271","0.161","0.351","0.022","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That appeal to the storytelling instincts of a slightly more literate filmgoing audience.","0.061","0.874","0.047","0.022","0"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","superb production values, Christian bale's charisma, make up for a derivative plot.","0.563","0.842","0.507","0.012","1"
"64852","superb production values & christian bale's charisma make up for a derivative plot. ","Superb production values, Christian Bale charisma, make up for a derivative plot.","0.047","0.44","0.036","0.012","0"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline.","0.566","0.767","0.521","0.355","1"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline.","0.566","0.767","0.521","0.355","1"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to spectacular completion one of the most complex, generous, and subversive artworks.","0.022","0.306","0.017","0.001","0"
"4959","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade. ","brings to spectacular completion one of the most complex, generous, artworks of the last decade.","0.011","0.354","0.009","0.001","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied,... satisfied......","0.457","0.519","0.439","0.8","0"
"52021","equally beautiful, self-satisfied ","equally beautiful, self-satisfied.","0.436","0.861","0.375","0.8","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel "," Squareness would make it the darling of many a pocket-happy cable channel...","0.184","0.34","0.159","0.395","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness that would make it the darling of many...","0.075","0.122","0.066","0.395","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns touching, raucously amusing, uncomfortable, and, yes... even sexy.","0.194","0.588","0.158","0.147","0"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns Touching, raucously amusing, uncomfortable, and, yes, even sexy.","0.193","0.552","0.158","0.147","0"
"20597","that's what makes it worth a recommendation ","that's the magic.","0.152","0.049","0.498","0.031","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worth a recommendation.","0.059","0.945","0.045","0.031","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm.","0.274","0.558","0.235","0.004","0"
"12606","infuses the movie with much of its slender, glinting charm ","infuses the film with much slender, glinting charm.","0.16","0.194","0.151","0.004","0"
"21818","mr. audiard's direction is fluid and quick. ","MR. audiard's direction is fluid and quick.","0.74","0.964","0.687","0.687","0"
"21818","mr. audiard's direction is fluid and quick. ","MR. audiard's direction is fluid-handed.","0.434","0.288","0.523","0.687","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","with general feelings, broader ideas, and open-ended questions.","0.394","0.197","0.59","0.703","0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With overall feelings, broader ideas, and open-ended questions.","0.383","0.19","0.581","0.703","0"
"38164","it with ring, an indisputably spooky film ; ","It with ring, an indisputably spooky film.","0.009","0.032","0.007","0.02","0"
"38164","it with ring, an indisputably spooky film ; ","It with ring, an indisputably spooky film.","0.009","0.032","0.007","0.02","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when you've got the wildly popular diesel in the equation, it adds up to big box office bucks all but guaranteed.","0.005","0.342","0.004","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","When you've got the average popular vin diesel equation, it adds up to big box office bucks.","0.0","0.0","0.187","0.0","0"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with baggage, tinged with tragic underttones.","0.581","0.483","0.623","0.048","0"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, laden with lots of baggage.","0.194","0.148","0.217","0.048","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of the most talented artists in world cinema.","0.009","0.205","0.007","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is one of world cinema's most wondrously gifted artists.","0.003","0.212","0.002","0.0","0"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything that's been done before, in terms of what it's trying to do.","0.32","0.347","0.312","0.111","0"
"50902","immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","immensely ambitious, different than anything that has been done before,","0.26","0.181","0.304","0.111","0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but strikes a tone alternately melancholic, hopeful, funny.","0.227","0.104","0.372","0.0","0"
"60973","as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","As it sounds, but a tone that oscillates alternately between tragic, hopeful, funny.","0.02","0.419","0.015","0.0","0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honor-full screen veteran and a sparkling newcomer, who instantly transform themselves into a believable mother/daughter pair.","0.003","0.693","0.002","0.0","0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair￿","0.0","0.74","0.0","0.0","0"
"10990","warm water may well be the year's best and most unpredictable comedy. "," warm water may well be the year's best, most unpredictable comedy.","0.906","0.881","0.915","0.263","1"
"10990","warm water may well be the year's best and most unpredictable comedy. ","The year's best.warming water.","0.232","0.083","0.58","0.263","0"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot mainly in small rooms, the film has a saturated, unforced intimacy. It has never become claustrophobic.","0.905","0.852","0.924","0.767","0"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic.","0.808","0.967","0.767","0.767","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",", Davis'highly personal brand of romantic comedy, is...","0.301","0.201","0.36","0.0","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ",", davis' highly personal brand of romantic comedy, is a tart, smart bit of fresh air.","0.006","0.293","0.005","0.0","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully.","0.576","0.967","0.507","0.507","0"
"26913","reveals itself slowly, intelligently, artfully. ","It also slowly speaks, artfully,....","0.422","0.445","0.414","0.507","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but almost irresistible portrait.","0.36","0.167","0.584","0.011","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental, but entirely irresistible portrait, of three aging sisters.","0.328","0.971","0.269","0.011","0"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance, idemoto and kim.","0.194","0.091","0.311","0.001","0"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance. idemoto and kim make a gorgeous pair. Their scenes brim with sexual possibility.","0.004","0.399","0.003","0.001","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its recent predecessor miserably fails, because it demands that you suffer the dreadfulness of war from both sides.","0.607","0.931","0.544","0.095","1"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","succeeds where its predecessor miserably fails, because it demands that you face the dreadfulness.","0.581","0.259","0.988","0.095","0"
"18004","who excels in the art of impossible disappearing/reappearing acts ","Who excels in the impossible disappearing/reappearing acts.","0.148","0.696","0.117","0.028","0"
"18004","who excels in the art of impossible disappearing/reappearing acts ","Who excels in the art of impossible disappearing/reappearing acts.","0.02","0.954","0.015","0.028","0"
"25494","scotland looks wonderful, the fans are often funny fanatics ","scotland looks wonderful, the fans are often funny.","0.607","0.746","0.572","0.047","1"
"25494","scotland looks wonderful, the fans are often funny fanatics ","Scotland looks wonderful, the fans are often funny fanatics.","0.186","0.805","0.148","0.047","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","It works beautifully, as a movie, without sacrificing its integrity.","0.334","0.273","0.361","0.006","0"
"18384","it works beautifully as a movie without sacrificing the integrity of the opera. ","it works beautifully as a movie without sacrificing the integrity of the opera.","0.008","0.892","0.006","0.006","0"
"62123","makes the silly original cartoon seem smart and well-crafted in comparison ","Make the silly original cartoon seem smart.","0.55","0.268","0.848","0.071","0"
"62123","makes the silly original cartoon seem smart and well-crafted in comparison ","The silly original cartoon appears well-crafted.","0.474","0.224","0.754","0.071","0"
"65350","'ll keep you wide awake and... very tense ","'ll keep you wide awake,... very tense.","0.55","0.826","0.495","0.028","0"
"65350","'ll keep you wide awake and... very tense ",""" That'll keep you wide awake, very tense.","0.482","0.825","0.423","0.028","0"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the foodiest.","0.058","0.051","0.061","0.002","0"
"6533","the music makes a nice album, the food is enticing and ","The music is a nice album, the food is enticing and.","0.003","0.146","0.002","0.002","0"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","a time machine. A journey back to your childhood, when care melted away in the dark theater.","0.699","0.83","0.664","0.053","1"
"10892","a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.073","0.408","0.057","0.053","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film itself is well under way -- and yet, it's hard to stop watching.","0.612","0.374","0.777","0.058","0"
"31917","are until the film is well under way -- and yet it's hard to stop watching ","are until the film is well under way -- and yet it's hard to stop watching.","0.401","0.511","0.375","0.058","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, and interesting characters, depicted compassionately.","0.217","0.806","0.174","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","Market, wit, and interesting characters, compassionately portrayed.","0.059","0.135","0.05","0.049","0"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","an engrossing iranian film.","0.176","0.101","0.235","0.048","0"
"59284","an engrossing iranian film about two itinerant teachers and some lost and desolate people ","An engrossing iranian film about two itinerant teachers and some lost and desolate people.","0.093","0.929","0.071","0.048","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","...is not afraid to provoke introspection in both its characters.","0.46","0.305","0.554","0.014","0"
