"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22206","of nostalgic comments from the now middle-aged participants ","Of nostalgic comments from these now middle-aged participants.","0.612","0.724","0.582","0.762","0"
"22206","of nostalgic comments from the now middle-aged participants ","of nostalgic comments from now-age participants.","0.326","0.28","0.344","0.762","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone than his other films... ``","0.212","0.823","0.17","0.151","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, more playful tone, than his other films. ``","0.147","0.827","0.116","0.151","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, funky, look into an artificial creation.","0.325","0.122","0.738","0.0","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, funky, look into an artificial world.","0.114","0.033","0.693","0.0","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah, for small favors. ``","0.49","0.272","0.667","0.04","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, hallelujah, for small favors. '","0.262","0.098","0.585","0.04","0"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen, often with appropriate ferocity, and thoughtfulness. ``","0.52","0.356","0.613","0.004","0"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen, and discussed, with appropriate ferocity.","0.275","0.188","0.326","0.004","0"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","with undignetious, '' integrity.","0.033","0.009","0.519","0.001","0"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","Applelike With an unflappable integrity. somewhere between jane wyman and june cleaver. ``","0.018","0.225","0.014","0.001","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education. ``","0.224","0.247","0.217","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education.","0.207","0.214","0.204","0.012","0"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","A cinematic fluidity, and a sense of intelligence, both make it work more than it probably should...","0.164","0.828","0.129","0.028","0"
"39094","a cinematic fluidity and sense of intelligence that makes it work more than it probably should ","a cinematic fluidity.","0.154","0.06","0.321","0.028","0"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character creations.","0.063","0.062","0.063","0.026","0"
"35567","jumps off the page, and for the memorable character creations ","jumps off the page, and for the memorable character creations.","0.063","0.062","0.063","0.026","0"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also, stretches of impact.","0.48","0.215","0.813","0.038","0"
"53553","there are flaws, but also stretches of impact and moments of awe ","There are flaws, but also stretches of impact.","0.431","0.256","0.558","0.038","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted.","0.295","0.17","0.392","0.005","0"
"61736","kids five and up will be delighted with the fast, funny, and even touching story. ","kids five and up will be delighted, especially with the fast, funny, and even touching story. ``","0.266","0.797","0.218","0.005","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance that's somewhat smart. ``","0.59","0.6","0.587","0.049","0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart.","0.227","0.939","0.182","0.049","0"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist. `` What's a whale's tale. ''","0.042","0.366","0.033","0.001","0"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist on the classic whale's tale.","0.002","0.887","0.001","0.001","0"
"40097","may also be the first narrative film to be truly informed by the wireless ","May also be the first narrative film truly informed by wireless.","0.276","0.697","0.23","0.018","0"
"40097","may also be the first narrative film to be truly informed by the wireless "," may also be the first narrative film to be entirely informed by wireless ``","0.167","0.889","0.132","0.018","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the rare `` cool'actors.","0.189","0.18","0.192","0.029","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","It's one of the few `` cool '' actors who never seems aware of his own coolness..","0.034","0.716","0.026","0.029","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates a million-year world where the bizarre is credible, and the real turns magical. ''","0.454","0.665","0.41","0.006","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in Maelstrom a world where the bizarre seems credible, and the real turns magical.","0.328","0.59","0.286","0.006","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man, John Q. archibald, on a pedestal, then weighs the pedestal up. *","0.497","0.252","0.736","0.013","0"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man john q. archibald, on a pedestal, then lifting the pedestal higher.","0.253","0.122","0.391","0.013","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras, and actresses make a personal journey.","0.262","0.241","0.27","0.005","0"
"41306","together, miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Together, miller, kuras and actresses make an impressive, intimate, and intelligent journey.","0.055","0.263","0.043","0.005","0"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy to watch. '' ","0.1","0.897","0.077","0.074","0"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy to watch. ``","0.096","0.888","0.074","0.074","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns particularly fanciful, grisly, and intrinsically quixotic.","0.18","0.224","0.169","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and engagingly quixotic. ``","0.161","0.742","0.127","0.128","0"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest Americaan comedy.","0.087","0.151","0.076","0.01","0"
"41497","'s the funniest american comedy since graffiti bridge. ","Its the funniest American comedy since graffiti bridge.","0.01","0.857","0.008","0.01","0"
"7273","though tom shadyac's film kicks off spookily enough ","Although tom shadyac's film starts off spookily enough. ``","0.26","0.795","0.213","0.025","0"
"7273","though tom shadyac's film kicks off spookily enough ","Though tom shadyac's film starts off spookily enough.","0.25","0.855","0.202","0.025","0"
"7768","manages to deliver a fair bit of vampire fun. ","manages continue to deliver a fair bit of vampire fun. ``","0.12","0.619","0.094","0.051","0"
"7768","manages to deliver a fair bit of vampire fun. ","manages that deliver a fair bit of vampire fun. ``","0.018","0.781","0.013","0.051","0"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure. But one that you might go into rather a degree of affection, rather than revulsion rather than revulsion.","0.506","0.723","0.46","0.003","0"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure, but one that you can remember with a degree of affection, rather than a revulsion.","0.18","0.876","0.142","0.003","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","And lee seems just as expectant as an adoring, wide-smiling reception.","0.93","0.813","0.978","0.954","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","Lee seems to be... just like expectant of an adoring, wide-smiling mouth. `` ","0.638","0.348","0.884","0.954","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed, precisely, for its extraordinary intelligence. ``","0.271","0.27","0.272","0.0","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed, and treasured, for its extraordinary intelligence. ``","0.192","0.368","0.166","0.0","0"
"63613","fashion a brazil-like, hyper-real satire ","fashion, a brazilian, hyper-real satire...","0.524","0.658","0.491","0.303","0"
"63613","fashion a brazil-like, hyper-real satire ","fashion a brazil-like, hyper-real satire ","0.313","0.348","0.303","0.303","0"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying, as it still comes from Spielberg, who has never made anything that was not at least watchable.","0.84","0.905","0.821","0.005","1"
"54624","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ","The result is somewhat satisfying, as far as we can say. '' It comes from spielberg, who has never made anything, even something that seems","0.671","0.35","0.968","0.005","0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome, heartwarming addition to the romantic comedy genre. ''","0.026","0.928","0.019","0.0","0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome and heartwarming addition to the romantic comedy genre.","0.001","0.904","0.0","0.0","0"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","A familiar anti-feminist equation ( career kids = misery ).","0.938","0.824","0.983","0.986","0"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","A familiar anti-feminist equation ( career kids=ablances. misery. )","0.563","0.635","0.543","0.986","0"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's generally better, far less confused, and far less cringe-able than some other recent efforts.","0.309","0.117","0.678","0.001","0"
"41358","it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","It's notably better acted, far less crass, than some other recent efforts.","0.248","0.143","0.33","0.001","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional adaptation...","0.047","0.802","0.035","0.0","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, and professional adaptation.","0.007","0.883","0.005","0.0","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story.","0.177","0.062","0.459","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story, musical passion driven by governmental odds. ``","0.0","0.0","0.089","0.029","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, and the power of strong voices. ``","0.105","0.845","0.082","0.033","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","Civil disobedience, anti-war movements, the power of strong voices. ``","0.063","0.925","0.048","0.033","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once, in the rush to save the day, did I become very involved.","0.676","0.35","0.978","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once, in a hurry, did I suddenly become more animated. ","0.199","0.06","0.862","0.581","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","One of the cleverest, all-around, most deceptively amusing jokes this year. ``","0.032","0.628","0.024","0.001","0"
"34296","one of the cleverest, most deceptively amusing comedies of the year ","one of the cleverest, most deceptively amusing comedies of this year.","0.001","0.921","0.001","0.001","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The Santa clause 2 shows itself a more streamlined, thought-out encounter. ''","0.441","0.199","0.743","0.015","0"
"19193","the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ","The santa clause 2 itself makes a more a more streamlined, and thought-bolster, encounter than the original could ever have hoped to create. ''","0.201","0.666","0.163","0.015","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow, but it's good enough to be the purr.","0.347","0.12","0.945","0.945","0"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven, it's acceptable to be the cat's meow, but it's also good enough to be purr. ``","0.237","0.322","0.218","0.945","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","runs a good race, one that will have you on the edge of your seat... '","0.007","0.359","0.005","0.002","0"
"65424","runs a good race, one that will have you at the edge of your seat for long stretches. ","running is a good race... a race that will have you on the edge of your seat for long stretches.","0.005","0.749","0.003","0.002","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","mr. deeds is, as comedy goes, very silly -- ``","0.82","0.837","0.815","0.869","0"
"14020","mr. deeds is, as comedy goes, very silly -- ","mr. deeds are, as comedy goes, very silly...","0.504","0.846","0.444","0.869","0"
"62017","a pretty funny movie, with most of the humor ","A pretty funny movie.","0.081","0.187","0.068","0.024","0"
