"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a broad scope.","0.107","0.044","0.202","0.0","0"
"2782","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","demonstrates a broader field.","0.094","0.038","0.188","0.0","0"
"24743","make it a great piece to watch with kids and use to introduce video as art ","make it a great piece to watch with kids, to encourage video being presented as art.","0.372","0.75","0.318","0.021","0"
"24743","make it a great piece to watch with kids and use to introduce video as art ","Make it a great piece to see with kids.","0.087","0.135","0.078","0.021","0"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue `` human-scale characters. ''","0.473","0.512","0.461","0.483","0"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, human scale characters.","0.263","0.23","0.276","0.483","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed,proncisely sympathetic characters.","0.311","0.122","0.646","0.0","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, exceptionally fully understandable, characters.","0.051","0.13","0.043","0.0","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which also is not embarrassed to make you reach for the tissues.","0.056","0.119","0.048","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which is not embarrassed to make you wanna cry.","0.049","0.108","0.042","0.053","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés.","0.262","0.105","0.519","0.007","0"
"40348","escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","escape the shackles of its own clichés, to be the best picture, to come out in weeks, *","0.041","0.081","0.036","0.007","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","if you are in the mood for an intelligent weepy, it can easily worm its way into.""","0.037","0.214","0.029","0.01","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","where when you are in the mood for an intelligent weepy, it can easily worm its way into your heart. ).","0.009","0.374","0.007","0.01","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ","But miss wonton floats beyond reality.","0.14","0.165","0.133","0.001","0"
"48387",", but miss wonton floats beyond reality with a certain degree of wit and dignity ",", but miss wonton floats beyond reality.","0.136","0.18","0.126","0.001","0"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive animated special effects contribute to a mood sustained by the surprisingly somber conclusion.","0.063","0.878","0.048","0.017","0"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive animated special effects contribute to a mood now sustained through the surprisingly somber conclusion. ``","0.034","0.872","0.026","0.017","0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, often quite low-key, and quietly inspirational little sports...","0.029","0.358","0.022","0.0","0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, slightly, refreshingly low-key, quietly inspirational little sports. '' `` ''","0.007","0.473","0.005","0.0","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers from recent years. ``","0.043","0.831","0.033","0.012","0"
"11228","this is one of the outstanding thrillers of recent years. ","This is one of the outstanding thrillers of recent years... ``","0.023","0.812","0.017","0.012","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor. First made audiences on both sides of the atlantic.","0.156","0.269","0.137","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A little bit of dry humor, which first made audiences on both sides of the forgot.","0.0","0.0","0.636","0.001","0"
"36020","all the trappings of an energetic, extreme-sports adventure ","all the trappings of an energetic, extreme-sports adventure. ``","0.781","0.79","0.778","0.463","1"
"36020","all the trappings of an energetic, extreme-sports adventure ","All the trappings of an energetic, extreme-sports adventure.","0.676","0.943","0.618","0.463","1"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","As an artist. One whose view of america, history, and the awkwardness of human life, is generous.","0.292","0.365","0.274","0.003","0"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Of an artist, one whose view of A.S.A. history, history, human life is generous and deep.","0.115","0.142","0.108","0.003","0"
"15699","ice age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","ice age only improves on it, with fantastic computer graphics, action-oriented scenes. ``","0.002","0.277","0.002","0.0","0"
