"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance... idemoto and kim make a gorgeous pair. `` Their scenes brim with sexual possibility and emotional danger","0.005","0.858","0.004","0.001","0"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance... idemoto and kim make a perfect... their scenes brim with sexual possibility and emotional danger","0.004","0.837","0.003","0.001","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on weak examples of big-screen poke-mania...","0.802","0.563","0.935","0.359","0"
"29112","an improvement on the feeble examples of big-screen poke-mania that have preceded it ","An improvement on the feeble examples of big-screen pokemania.","0.51","0.577","0.491","0.359","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","That seemed to deserve the audience award.","0.317","0.107","0.916","0.014","0"
"17309","that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","This was a worthy co-Winner for the audience award.","0.266","0.121","0.445","0.014","0"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, albeit occasionally charming, albeit subtle. ''","0.873","0.73","0.934","0.045","1"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, albeit occasionally charming, albeit as subtle. ''","0.735","0.515","0.857","0.045","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","Does a great combination act as narrator, grandmother, and subject --","0.178","0.306","0.157","0.061","0"
"1917","does a great combination act as narrator, jewish grandmother and subject -- ","- Does a great combination act as narrator, jewish grandmother, and subject --","0.076","0.388","0.06","0.061","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, you might forgive its mean-spirited second half.","0.426","0.16","0.951","0.56","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, you might forgive its chinthe-handed second half...","0.408","0.3","0.463","0.56","0"
"10345","as a girl-meets-girl romantic comedy ","As a girl-meets-girls, romantic comedy.. *","0.579","0.673","0.553","0.119","0"
"10345","as a girl-meets-girl romantic comedy ","As a girl-meets-girls - romantic comedy...","0.233","0.728","0.19","0.119","0"
"65596","through its flaws, revolution # 9 proves to be a compelling ","Through its flaws, Revolution # 9 seems extremely compelling. ''","0.836","0.835","0.836","0.011","1"
"65596","through its flaws, revolution # 9 proves to be a compelling "," Revolution # 9 presented itself, through its flaws, as compelling. ``","0.404","0.866","0.343","0.011","0"
"48468","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","These characters seem well established, so it seems that the gang feels comfortable with taking insane liberties.","0.141","0.296","0.121","0.0","0"
"48468","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","These characters are well established, so that the gang seems comfortable with taking insane liberties.","0.097","0.257","0.08","0.0","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors' perfect comic timing, `` genuine chemistry. ''","0.047","0.266","0.037","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To commit the actors' perfect comic timing, albeit bitter, genuine chemistry.","0.0","0.0","0.436","0.13","0"
"19478","it's sweet and fluffy at the time, but ","it's sweet, albeit fluffy, but...","0.748","0.527","0.87","0.115","0"
"19478","it's sweet and fluffy at the time, but ","It seems sweet at the time, very fluffy, but...?","0.098","0.625","0.076","0.115","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand, whose boozy, languid air, however, is balanced by a rich visual clarity.","0.019","0.357","0.014","0.0","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air is balanced by a rich visual clarity...","0.008","0.357","0.006","0.0","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","With a message cautions children about disturbing the delicate ecological balance. ``","0.152","0.301","0.13","0.018","0"
"27664","with a message that cautions children about disturbing the world's delicate ecological balance ","with a message that cautions children, about disturbing the world's delicate ecological balance.","0.028","0.665","0.021","0.018","0"
"66984","might just be the movie you're looking for. "," might just be the movie you're looking for,..","0.706","0.901","0.659","0.659","0"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for ''.","0.562","0.72","0.524","0.659","0"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate, filmgoing audience. ``","0.677","0.801","0.644","0.069","1"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate, albeit hungry, audience.","0.58","0.282","0.893","0.069","0"
"20684","sassy interpretation of the oscar wilde play ","sassy interpretation of the Oscar Wilde game ``","0.184","0.735","0.147","0.09","0"
"20684","sassy interpretation of the oscar wilde play ","sassy interpretation of the oscar wilde play. ``","0.168","0.815","0.133","0.09","0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures, in luminous interviews, the insight, albeit three decades ago.","0.378","0.143","0.835","0.0","0"
"5518","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","captures in luminous interviews.","0.044","0.016","0.104","0.0","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","As it seems concerned with the need to stay in touch with yourself. --","0.093","0.05","0.13","0.004","0"
"26735","is about the need to stay in touch with your own skin, at 18 or 80 ","Asynsay, the need to stay in touch with your own skin, 18 or 80.","0.017","0.054","0.014","0.004","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- Western Coast rap wars. This modern mob music drama never fails to fascinate.","0.625","0.915","0.565","0.504","0"
"10964","- west coast rap wars, this modern mob music drama never fails to fascinate. ","- West Coast rap wars. ''This modern mob music drama never fails to fascinate.","0.309","0.944","0.252","0.504","0"
"11092","'s a talking head documentary, but a great one ","A talking head documentary, but really a great one.","0.542","0.917","0.476","0.122","0"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, but a great one. ","0.415","0.821","0.357","0.122","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and Tupac seem undeniably subversive, albeit bold, in its bold presentation.","0.728","0.456","0.909","0.004","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and tupac seem undeniably subversive. ``","0.532","0.255","0.836","0.004","0"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Takes full, albeit chilling advantage, of its rough-around-the-edges, low-budget constraints.","0.65","0.779","0.615","0.2","1"
"25950","takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","takes full, chilling advantage. ''","0.272","0.142","0.391","0.2","0"
"26466","is notable for its sheer audacity and openness ","is notable, for its sheer audacity... ``","0.204","0.329","0.181","0.004","0"
"26466","is notable for its sheer audacity and openness ","is notable for its sheer audacity, openness. ``","0.197","0.861","0.157","0.004","0"
"27221","sustain a good simmer for most of its running time ","sustain a quick simmer, for most of its running time. ``","0.472","0.751","0.42","0.085","0"
"27221","sustain a good simmer for most of its running time ","For most of its running time, settings seemed a good simmer. ''","0.112","0.353","0.091","0.085","0"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel rarely seen on-screen...","0.101","0.636","0.079","0.334","0"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel rarely seen.","0.051","0.017","0.147","0.334","0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh did not break new ground, but he knew how a bold-faced grind could kill love.","0.926","0.79","0.983","0.028","1"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how when a day grinds can kill love.","0.777","0.635","0.84","0.028","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character works, lots of clear political insights. *","0.619","0.777","0.58","0.629","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character work, lots of thingsarkening political. ''","0.497","0.603","0.469","0.629","0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted, cooly unsettling, recreates. ``","0.633","0.558","0.662","0.09","0"
"8360","beautifully crafted and cooly unsettling... recreates ","beautifullycrafted... cooly unsettling... recreates...","0.434","0.462","0.425","0.09","0"
"28366","is exceedingly pleasant, designed not to offend. ","is extremely pleasant, designed not to offend. ``","0.699","0.721","0.692","0.613","0"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, intended not to offend.","0.441","0.857","0.38","0.613","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also, it asks its audience -- in a heartwarming, nonjudgmental, kind of way -- to consider what we value.""","0.11","0.365","0.089","0.024","0"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also, in a heartwarming, nonjudgmental, way, he asks his audience to consider what we value to our daily lives.","0.064","0.72","0.049","0.024","0"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A murder mystery that expands into a meditation. ``","0.245","0.263","0.239","0.012","0"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A murder mystery that expands into a meditation on the deep deceptions of innocence. ``","0.042","0.873","0.032","0.012","0"
"53701","'s a satisfying summer blockbuster and worth a look ","A satisfying summer blockbuster. ''","0.16","0.224","0.146","0.003","0"
"53701","'s a satisfying summer blockbuster and worth a look ","A satisfying summer blockbuster. ''","0.16","0.224","0.146","0.003","0"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib, but bouncy, bit of sixties-style slickness, in which the hero might wind up.","0.574","0.899","0.512","0.028","1"
"49849","a glib but bouncy bit of sixties-style slickness in which the hero might wind up ","A glib, but bouncy, sixties-style slickness, in which the hero might wind up","0.232","0.807","0.187","0.028","0"
"26317","its and pieces of the hot chick are so hilarious, ","Its and pieces of the hot chick seem so hilarious, ``","0.363","0.15","0.69","0.394","0"
"26317","its and pieces of the hot chick are so hilarious, ","its and pieces of the hot chick were so hilarious, ''","0.252","0.09","0.634","0.394","0"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory about the last days of the democratic Weimar republic. ''","0.347","0.424","0.328","0.162","0"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory. ``","0.212","0.08","0.47","0.162","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we might keep watching him on the skies. ``","0.402","0.266","0.484","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we'd keep watching the skies, ready for his next project ``","0.138","0.695","0.109","0.01","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to the stories, faces, music of those who are its subject. ``","0.383","0.262","0.452","0.047","0"
"26656","lives up to the stories and faces and music of the men who are its subject ","Lives by stories, faces, music of the men. ''","0.188","0.153","0.203","0.047","0"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons look almost Shakespearean, both in depth and breadth, while watching this Digital-effects-heavy, albeit necessarily family-friendly Comedy... ","0.948","0.885","0.971","0.17","1"
"38091","the cartoons look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy. ","The cartoons seem almost Shakespearean, in depth, depth. Both after watching this digital-effects heavy Comedy ; ''","0.439","0.196","0.745","0.17","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, with its ten-year-old female protagonist.","0.152","0.107","0.178","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, the ten-year-old female protagonist and its staunch refusal to set up a dualistic battle between good and evil.","0.029","0.421","0.022","0.001","0"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","The enigmatic mika and anna mouglalis's psychological puzzles.","0.048","0.016","0.133","0.0","0"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","The enigmatic mika and anna mouglalis was a new, stunning, young talent in one of chabrol's most intense, psychological mysteries","0.009","0.702","0.007","0.0","0"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie that apparently has brain.","0.547","0.514","0.559","0.221","0"
"24807","presents us with an action movie that actually has a brain ","presents us with an action movie that has a brain...","0.333","0.84","0.277","0.221","0"
"6906","that parker displays in freshening the play ","This parker displays the play.","0.078","0.025","0.25","0.066","0"
"6906","that parker displays in freshening the play ","That parker speaks of the play in freshening. ''","0.054","0.233","0.043","0.066","0"
"58482","no, i love it... hell, i dunno. ","no, i love it... hell, i dunno."" ''","0.442","0.63","0.402","0.191","0"
"58482","no, i love it... hell, i dunno. ","No, i love it... hell, i dunno...","0.238","0.922","0.191","0.191","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, and ultimately...","0.899","0.91","0.896","0.994","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, ``","0.624","0.319","0.914","0.994","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life, into the private existence of the Inuit people.","0.035","0.766","0.026","0.003","0"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that breathes extraordinary life into the existence of the inuit people.","0.008","0.412","0.006","0.003","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","A far bigger, far more meaningful, story, than one in which little green men come to earth for harvesting purposes. ''","0.882","0.88","0.882","0.541","0"
"22674","is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far more, far more meaningful, story, than that little green men come to earth for harvesting purposes.","0.452","0.27","0.583","0.541","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you away a believer, quite encouraged, really quite honestly. ``","0.367","0.149","0.715","0.0","0"
"45552","it sends you away a believer again and quite cheered at just that. ","It sends you away to a believer, a quite cheered, even cheered.""","0.12","0.035","0.642","0.0","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people suspecting that they might give much more than the ones...","0.555","0.241","0.981","0.006","0"
"66611","the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","The optimism of a group of people struggling to make themselves a better lot much, or even the ones going..","0.266","0.137","0.387","0.006","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact seem sadly heightened by current world events.","0.04","0.759","0.031","0.001","0"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is sadly heightened by current world events.","0.002","0.694","0.001","0.001","0"
