"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54312","have viewers guessing just who's being conned right up to the finale ","Have viewers guessing just who's being conned right to the finale. ``","0.382","0.864","0.322","0.017","0"
"54312","have viewers guessing just who's being conned right up to the finale ","have viewers guessing just who'res being conned right to the finale. ''","0.287","0.187","0.349","0.017","0"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing, piece. ``","0.681","0.724","0.667","0.062","1"
"52389","... a light, yet engrossing piece. ","... simply a light, yet engrossing piece. ''","0.077","0.582","0.06","0.062","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer. ``","0.864","0.772","0.9","0.756","0"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer. ``","0.864","0.772","0.9","0.756","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind, remembering rather than revulsion. ``","0.325","0.138","0.594","0.002","0"
"65378","wind up remembering with a degree of affection rather than revulsion ","wind up remembering, with a degree of affection, rather than revulsion. ``","0.197","0.815","0.157","0.002","0"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human, picture. ``","0.515","0.72","0.47","0.104","0"
"19860","an awfully good, achingly human picture ","An awfully good, achingly human, picture.","0.387","0.917","0.325","0.104","0"
"50516","makes up for in drama, suspense, revenge, and romance ","This comes up in drama, suspense, revenge, and romance. ''","0.595","0.361","0.759","0.132","0"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up for drama, suspense, revenge, and romance. ``","0.521","0.905","0.456","0.132","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy-drama. ''","0.015","0.706","0.011","0.003","0"
"10424","sweet, honest, and enjoyable comedy-drama ","sweet, honest, and enjoyable comedy drama. ``","0.003","0.544","0.002","0.003","0"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd, rifle-winging, vignettes. In their own eccentric, precisely impossible, way. ``","0.307","0.15","0.471","0.097","0"
"33335","a brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","A brilliant, absurd, vignettes. In their own distinctive way. ``","0.287","0.145","0.426","0.097","0"
"30819",", told well by a master storyteller ",", written by a master storyteller.","0.504","0.687","0.463","0.033","0"
"30819",", told well by a master storyteller ","Tell well by a master storyteller.","0.183","0.095","0.267","0.033","0"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","Shafer to navigate spaces both large, or small, with considerable aplomb. ``","0.421","0.335","0.461","0.015","0"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer to navigate spaces both large, `` small, '' with considerable aplomb. ``","0.303","0.11","0.723","0.015","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Proves once again he has not lost his touch. A particularly bold performance, in an admittedly littleiddling.","0.726","0.4","0.997","0.004","0"
"1411","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He proves once again that he has not lost his touch. A very strong performance in an admittedly middling film. ``","0.427","0.718","0.376","0.004","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","Survive its tonal transformation from dark comedy to thriller. ''","0.289","0.788","0.238","0.043","0"
"62144","survive its tonal transformation from dark comedy to suspense thriller ","Its tonal transformation from dark comedy to suspense thriller. ``","0.121","0.443","0.097","0.043","0"
"56929","few will argue that it ranks with the best of herzog's works ","few would argue that it ranks with the best of Herzog's works. ``","0.115","0.867","0.09","0.033","0"
"56929","few will argue that it ranks with the best of herzog's works ","Few would argue that it ranks with the best works of herzog's. ''","0.007","0.864","0.006","0.033","0"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse. ``","0.137","0.044","0.453","0.001","0"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse. ``","0.137","0.044","0.453","0.001","0"
"27534","there's no reason to miss interview with the assassin ","There's no reason to miss interview with the assassin. ''","0.704","0.64","0.728","0.254","0"
"27534","there's no reason to miss interview with the assassin ","There's no reason to miss the assassinate. ''","0.458","0.215","0.737","0.254","0"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side "," Thankfully, the saccharine sentimentality of the bicentennial man has been ditched in favor of an darker color.","0.898","0.812","0.931","0.0","1"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","Its absence has spared the saccharine sentimentality of the bicentennial man, in favor of an altogether darker side.","0.292","0.688","0.245","0.0","0"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","It's all about a wild-and-woolly, wall-to-wall, good time. ``","0.223","0.78","0.18","0.287","0"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is all about wild, and, well, wall-to-wall good time. ''","0.211","0.545","0.175","0.287","0"
"21604","is needed to live a rich and full life. ","This needed to live a rich, real life. ``","0.844","0.688","0.913","0.17","0"
"21604","is needed to live a rich and full life. ","Why are we required to live a rich life.?","0.507","0.343","0.602","0.17","0"
"20497","savvy director robert j. siegel and ","savvy director robert j. siegel and does `` perhaps...","0.306","0.215","0.356","0.065","0"
"20497","savvy director robert j. siegel and ","savvy Director Robert j. siegel. ``","0.199","0.922","0.157","0.065","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","remains a film. An attempt, often intended, to accomplish a level of connection. concern. ``","0.154","0.699","0.122","0.0","0"
"66674","remains a film about something, one that attempts and often achieves a level of connection and concern. ","Remains a film about something, one that attempts and often achieves a level of connection. ``","0.002","0.41","0.001","0.0","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","has enough vitality that justification the notion of creating a screen adaptation of Mr. evans's saga of Hollywood excess.","0.185","0.582","0.15","0.014","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","has enough vitality to justify the idea of creating a screen adaptation of evans’samous saga.","0.009","0.302","0.007","0.014","0"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","It's a movie that projects so much that one viewing could seem to only possibly be enough. ``","0.579","0.567","0.583","0.502","0"
"13837","'s a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that one viewing can not possibly be enough. ``","0.345","0.8","0.29","0.502","0"
"38898","you're in the right b-movie frame of mind ","You're in the right b-movie frame of mind, ``","0.011","0.714","0.008","0.006","0"
"38898","you're in the right b-movie frame of mind ","You'rere situated in the right b-movie frame.","0.007","0.489","0.005","0.006","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A particular race, one that often had you staying on the edge of your seat.","0.046","0.309","0.036","0.005","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that puts you at the edge of your seat, for long, long stretches.","0.006","0.904","0.005","0.005","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","These guns, expensive cars, lots of naked women, and rocawear clothing...","0.253","0.75","0.207","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, naked women clothing.","0.241","0.222","0.248","0.672","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser. Man, that strike a chord. understandably, anyone who's by anyone.","0.239","0.205","0.254","0.063","0"
"41600","a real audience-pleaser that will strike a chord with anyone who's ever ","A real audience-pleaser, that will strike a chord with anyone who has ever...","0.103","0.662","0.08","0.063","0"
"59004","catch the intensity of the movie's strangeness ","The intensity of the movie's strangeness. ''","0.647","0.565","0.68","0.057","0"
"59004","catch the intensity of the movie's strangeness ","Am I the only one unable to catch the intensity of the movie's strangeness, considering...]","0.0","0.0","0.983","0.057","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister, happy ending. ``","0.283","0.814","0.232","0.008","0"
"12994","leads up to a strangely sinister happy ending ","leads up to a strangely sinister happy ending. ''","0.043","0.772","0.033","0.008","0"
"36557","cox offers plenty of glimpses at existing photos, ","cozcox offers plenty of glimpses -- existing photos. ``","0.097","0.556","0.076","0.031","0"
"36557","cox offers plenty of glimpses at existing photos, ","cox offers plenty of glimpses that existing photos, ``","0.052","0.438","0.04","0.031","0"
"21535","an unusual but pleasantly haunting debut behind the camera ","An unusual, but pleasantly haunting, debut behind the camera. ''","0.408","0.78","0.352","0.0","0"
"21535","an unusual but pleasantly haunting debut behind the camera ","an unusual, but pleasantly haunting, debut behind the camera. ``","0.398","0.799","0.341","0.0","0"
"22002","charming, thought-provoking new york fest ","charming, thought-provoking new york fest. ''","0.568","0.712","0.532","0.428","1"
"22002","charming, thought-provoking new york fest ","charming, thought-provoking, New York York fest. ``","0.31","0.538","0.271","0.428","0"
"39935","be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","Be pleased to find that even though his enforced hiatus, tian's meticulous talent does not withered.","0.393","0.855","0.333","0.04","0"
"39935","be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ","be pleased this tian'sministic talent has not withered during his enforced hiatus. ''","0.035","0.429","0.026","0.04","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, that the only Rip off was that we knew it. ``","0.031","0.742","0.024","0.0","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","Fly at such a furiously funny pace, that the only seed, that we were aware of. ''","0.01","0.252","0.008","0.0","0"
"11517","forced to reflect that its visual imagination is breathtaking ","forced to say that its visual imagination is dramatic. ``","0.169","0.306","0.147","0.003","0"
"11517","forced to reflect that its visual imagination is breathtaking ","forced to reflect that its visual imagination is breathtaking.","0.02","0.721","0.015","0.003","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appeal, without it becoming too cute.","0.41","0.149","0.987","0.002","0"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer, but without becoming too cute.","0.063","0.448","0.049","0.002","0"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As a conventional thriller, it grows into a gorgeously atmospheric, meditation. ``","0.574","0.306","0.812","0.002","0"
"9629","as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","As a conventional thriller expands into a gorgeously atmospheric meditation on life-changing chance encounters. ''","0.006","0.669","0.005","0.002","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works as a movie, without compromising the integrity of the opera. ","0.021","0.434","0.016","0.0","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works perfectly, as a movie, without sacrificing the integrity of the opera. ``","0.017","0.837","0.013","0.0","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you, how pertinent, remain. ''","0.132","0.116","0.139","0.005","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you that its dynamics remain.","0.015","0.395","0.011","0.005","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation seems relatively similar, and ( Directed by Phillip ) noyce brought out the allegory. ``","0.694","0.392","0.935","0.006","0"
"35550","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ","The world's political situation seems little different, and ( director phillip ) noyce brings out the allegory. ''","0.094","0.418","0.075","0.006","0"
"11880","what's best about drumline is its energy ","What's great about drumline is its energy. ''","0.29","0.776","0.24","0.035","0"
"11880","what's best about drumline is its energy ","What is the best about good drumline energy. ''","0.0","0.611","0.0","0.035","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism, using Gary larson's far side humor.","0.294","0.949","0.239","0.054","0"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism by talking about Gary larson's far side humor.","0.13","0.744","0.102","0.054","0"
