"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","At shocking times, the eerily suspenseful, deeply Hibiscious.","0.056","0.015","0.733","0.0","0"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece.","0.018","0.1","0.014","0.0","0"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","An exercise in chilling style. Twohy films.","0.334","0.148","0.575","0.029","0"
"7745","an exercise in chilling style, and twohy films the sub, inside and out ","an exercise in chilling style, and twohy films.","0.058","0.045","0.064","0.029","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries of creative belly laughter.","0.364","0.785","0.309","0.04","0"
"12625","frequent flurries of creative belly laughs and ","frequent flurries, creative belly laughs and...","0.078","0.722","0.06","0.04","0"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed, and more often than not hit bullseye.","0.312","0.319","0.31","0.238","0"
"3167","the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed ; the comedy hits more often than not.","0.019","0.354","0.014","0.238","0"
"54204","but as you watch the movie, you're too interested to care. ","But as you watch movies, you ''are too interested.","0.51","0.213","0.956","0.937","0"
"54204","but as you watch the movie, you're too interested to care. ","But as you watch the movie, you 'are too interested,","0.38","0.14","0.884","0.937","0"
"5398","treats the subject with fondness and respect ","treats the subject with fondness.","0.412","0.321","0.455","0.006","0"
"5398","treats the subject with fondness and respect ","Treats the subject with fondness and respect.","0.085","0.951","0.065","0.006","0"
"47041","the head of the class of women's films ","The head of the class of women.","0.186","0.314","0.164","0.09","0"
"47041","the head of the class of women's films ","The head of the class of women' s films.","0.173","0.787","0.137","0.09","0"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism makes him the moral compass.","0.096","0.247","0.08","0.01","0"
"21613","his character's abundant humanism makes him the film's moral compass ","his character's abundant humanism makes him the film's moral compass.","0.041","0.913","0.031","0.01","0"
"60978",", then the film is a pleasant enough dish. ","Then, the film is a pleasant dish.","0.004","0.05","0.003","0.001","0"
"60978",", then the film is a pleasant enough dish. ","Then, the film is a pleasant enough dish.","0.002","0.085","0.001","0.001","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","both exuberantly romantic, serenely melancholy. What time is it there...","0.395","0.496","0.369","0.055","0"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and spiritual, what time.","0.0","0.0","0.688","0.055","0"
"8830","that such a talented director as chen kaige ","That such a talented director as chen kaige.","0.13","0.142","0.127","0.149","0"
"8830","that such a talented director as chen kaige ","that such a talented director was.","0.119","0.081","0.141","0.149","0"
"44641","more of a poetic than a strict reality, ","more of a poetic than a strict reality,","0.483","0.865","0.421","0.421","0"
"44641","more of a poetic than a strict reality, ","more of a poetic than a strict reality.","0.482","0.845","0.421","0.421","0"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This remarkable documentary touches!-- ever so gracefully.","0.082","0.027","0.255","0.007","0"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This marvelous documentary comes -- more skillfully than ever, on the whole history of the Jewish Cat Theater.","0.034","0.27","0.026","0.007","0"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could i have been more geeked when I heard that Apollo 13 was going to bereleased in imax format.","0.01","0.828","0.008","0.002","0"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","Could I have been more geeked when I heard that apollo 13 was going to be released in imax format?","0.003","0.971","0.002","0.002","0"
"58177","still manages at least a decent attempt at meaningful cinema ","To his least apparent,still manages at least a decent attempt at meaningful cinema.","0.011","0.125","0.009","0.0","0"
"58177","still manages at least a decent attempt at meaningful cinema ","Still manages at least a decent attempt at meaningful cinema.","0.008","0.639","0.006","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of justice, even if it ""s a dish that's served cold.""","0.02","0.701","0.015","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Assayed.","0.002","0.001","0.332","0.0","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ",", ryan gosling ( murder by numbers ) is a magnetic performance.","0.381","0.171","0.646","0.02","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ",", ryan gosling ( murder by numbers ), certainly delivers a magnetic performance.","0.056","0.704","0.043","0.02","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life and class warfare.","0.002","0.26","0.001","0.002","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life and the class warfare that embroils two young men,","0.002","0.953","0.002","0.002","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","semi-amusing.","0.035","0.01","0.332","0.319","0"
"36795","semi-amusing to watch robert deniro belt out `` when you're a jet ","Seemi-amusing.","0.001","0.0","0.332","0.319","0"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also previously a producer ) peels layers of this character, which may not have exist on paper.","0.83","0.809","0.837","0.121","1"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","Dijall ( also a producer ) peels layers from this character, something that may have existed on paper.","0.0","0.0","0.306","0.121","0"
