"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","Then you'd do well to check this one out, because it's straight up twin peaks...","0.665","0.757","0.639","0.536","0"
"17554","then you 'd do well to check this one out because it's straight up twin peaks action... ","then you'd do well to check this one out. Because it is straight-up twin action. ``","0.6","0.286","0.948","0.536","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","sees it as a chance to return what always has been remarkable.","0.191","0.177","0.196","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","This is a chance to revitalize what had been remarkable about clung-to traditions.","0.032","0.343","0.025","0.0","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour. A 300 hundred years of Russian cultural identity. ``","0.377","0.33","0.397","0.001","0"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour through 300 years of russian cultural identity.","0.06","0.276","0.048","0.001","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has hugely imaginative, successful casting.","0.076","0.031","0.148","0.0","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has a hugely imaginative, successful casting...","0.074","0.125","0.066","0.0","0"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the feeble examples of big-screen poke-mania.","0.523","0.653","0.491","0.394","0"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the feeble examples.","0.253","0.08","0.888","0.394","0"
"5894","manages to delight without much of a story. ","manages to delight, without much of a story...","0.598","0.323","0.834","0.152","0"
"5894","manages to delight without much of a story. ","manages to find delight without a story. ``","0.055","0.814","0.042","0.152","0"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","The best comedy concert movie, which I've seen. ''","0.152","0.269","0.133","0.003","0"
"4406","the best comedy concert movie i've seen since cho's previous concert comedy film ","The best comedy concert movie, since Cha's previous concert comedy film.","0.103","0.531","0.081","0.003","0"
"3811","the movie is better than you might think. ","The movie is better, than you might think.","0.181","0.961","0.142","0.08","0"
"3811","the movie is better than you might think. ","The movie is better, and more interesting, than you might think.","0.128","0.533","0.102","0.08","0"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy, a sharp sense of humor, a biting joke.","0.004","0.197","0.003","0.0","0"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy. A unique sense of humour.","0.001","0.165","0.0","0.0","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual - film tap into the meaning, empathy, of afterlife communications.","0.437","0.34","0.482","0.014","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film explorer taps into the meaning and consolation in afterlife communications.","0.024","0.775","0.018","0.014","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above a pat- inspirational status, giving it sturdiness. We've long associated with washington. ``","0.145","0.726","0.114","0.0","0"
"30899","elevates the material above pat inspirational status and gives it a sturdiness and solidity that we've long associated with washington ","elevates the material above its pat, inspirational status, and gave it a sturdiness.","0.03","0.181","0.023","0.0","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.316","0.924","0.259","0.158","0"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.316","0.924","0.259","0.158","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written. ``","0.045","0.75","0.034","0.024","0"
"21155","remains fairly light, always entertaining, and smartly written. ","remains fairly light, always entertaining, and smartly written.","0.032","0.644","0.024","0.024","0"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license... ``","0.41","0.739","0.357","0.338","0"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license.","0.377","0.903","0.316","0.338","0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","'s a technically flawless film. Shine with all of his usual spielberg flair.","0.05","0.097","0.043","0.0","0"
"55303","'s a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","´s a technically superb film', shining with all the usual spielberg flair. `` expertly utilizing his creative talents. ''","0.0","0.234","0.0","0.0","0"
"33588","see something that didn't talk down to them ","see something that didn't talk down to him.","0.443","0.655","0.399","0.198","0"
"33588","see something that didn't talk down to them ","see something not talk down to them...","0.133","0.04","0.566","0.198","0"
"51233","'s nice to see piscopo again after all these years ","After so many years. It's nice...","0.306","0.12","0.634","0.05","0"
