"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter seems to merge into jolly soft-porn. ''","0.14","0.387","0.116","0.0","0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge into jolly, soft-porn-em powerment. ``","0.139","0.916","0.108","0.0","0"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup has the perfect face to play a harmless blankening. He found himself wanting.","0.138","0.072","0.198","0.01","0"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup has the perfect face. He played a handsome blank yearning. ``","0.113","0.266","0.095","0.01","0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He has been able to share his story so compelling, simply ""this story seems to be a major miracle.""","0.0","0.0","0.838","0.0","0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","He cannot possibly explain why he was able to share his story so compelling. ``","0.0","0.0","0.616","0.0","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, memorable, albeit bitter, cinematic, experience.","0.587","0.283","0.914","0.009","0"
"8153","an unsettling, memorable cinematic experience that does its predecessors proud. ","an unsettling, albeit albeit memorable, experience. `` How much did its predecessors proud.","0.512","0.209","0.992","0.009","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, albeit gorgeously played, movie. `` It's","0.397","0.15","0.874","0.0","0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","a funny, albeit touching, albeit legally convincing. ''","0.22","0.067","0.946","0.0","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, and injects new life. ``","0.584","0.79","0.538","0.006","1"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick-subgenre, and beats new life into it. ''","0.012","0.885","0.009","0.006","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","'s mildly interesting, to ponder the peculiar American style. justice played here. ``","0.414","0.31","0.466","0.051","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Its mildly interesting, considering the peculiar American style justice, played here ``","0.229","0.284","0.215","0.051","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts down the chase of the modern girl's dilemma.","0.398","0.861","0.338","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of modern girl's dilemma. ''","0.275","0.661","0.23","0.156","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","Its now, more than ever, choosing his roles with precision, the accuracy of the insurance actuary. ``","0.271","0.468","0.237","0.008","0"
"31747","'s now, more than ever, choosing his roles with the precision of the insurance actuary ","Their now, more than ever, choosing his roles. ``","0.207","0.077","0.471","0.008","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","A relatively faithful remake. ''","0.192","0.16","0.206","0.045","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","It's a surprisingly faithful remake. ``","0.133","0.204","0.119","0.045","0"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto as michaelichael. ''","0.063","0.599","0.049","0.01","0"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto as michael","0.014","0.929","0.01","0.01","0"
"54232","certainly ranks as the most original in years. ","certainly the most original, in years. ``","0.421","0.631","0.379","0.19","0"
"54232","certainly ranks as the most original in years. ","certainly the most original, in years. ``","0.421","0.631","0.379","0.19","0"
"18926","an old-fashioned drama of substance about a teacher ","an old-fashioned drama of substance. ''","0.235","0.262","0.227","0.082","0"
"18926","an old-fashioned drama of substance about a teacher ","An old-fashioned drama of substance. ``","0.23","0.271","0.219","0.082","0"
"48435","heartening in the same way that each season marks a new start ","In the same way, every season marks a new start.","0.283","0.288","0.281","0.058","0"
"48435","heartening in the same way that each season marks a new start ","In the same way, each season marks a new beginning.","0.159","0.274","0.14","0.058","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","us care about this latest reincarnation of the greatest teacher.","0.135","0.349","0.112","0.018","0"
"55626","us care about this latest reincarnation of the world's greatest teacher ","Don't people really care about this latest reincarnation. ``","0.0","0.0","0.763","0.018","0"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls' environment. ``","0.116","0.65","0.091","0.03","0"
"42396","convey a strong sense of the girls'environment ","Convey a strong sense of that girls' environment. ``","0.102","0.616","0.08","0.03","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties-rockumentary milestones, from a lonely boy to ``","0.277","0.546","0.238","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties, rockumentary milestones, from lonely boy.","0.271","0.728","0.224","0.184","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some computer animation seems handsome, and various amusing sidekicks added much needed levity.","0.244","0.162","0.294","0.005","0"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation seems quite handsome, and various humorous sidekicks add much-needed levity to the otherwise bleak tale.","0.097","0.897","0.075","0.005","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The stories are woven together skilfully. ``","0.195","0.138","0.225","0.001","0"
"31139","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ","The storylines are woven slitheringly...","0.126","0.1","0.139","0.001","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","A trail of outrageous force, albeit buried in concealment. ``","0.873","0.634","0.999","0.645","0"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force and craven concealment...","0.693","0.895","0.645","0.645","0"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","bible stores have shown the potential for sanctimoniousness, making them meaningful. ``","0.282","0.318","0.272","0.021","0"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","bible stores have the potential for sanctimoniousness, making them meaningful to both kids and church-wary adults.","0.049","0.931","0.037","0.021","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie. ``","0.285","0.661","0.239","0.2","0"
"11338","new zealand coming-of-age movie ","New zealand coming-of-age movie :","0.222","0.623","0.182","0.2","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting actors who too rarely work in movies now.","0.25","0.082","0.795","0.0","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who may now work in movies, drawing flavorful performances. ''","0.081","0.288","0.065","0.0","0"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career. ''","0.661","0.744","0.638","0.392","1"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career.","0.603","0.701","0.576","0.392","1"
"25334","into an emotionally satisfying exploration of the very human need ","This emotionally satisfying exploration of the very human need. ``","0.004","0.894","0.003","0.0","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need. ``","0.001","0.83","0.001","0.0","0"
"17595","an edifying glimpse into the wit and revolutionary spirit of these performers and their era ","An edifying glimpse into the wit, revolutionary spirit, of these performers, diff...","0.498","0.356","0.575","0.0","0"
"17595","an edifying glimpse into the wit and revolutionary spirit of these performers and their era ","An edifying glimpse into the wit and revolutionary spirit, these performers of that era...","0.031","0.847","0.023","0.0","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful, without being forceful, sad without being shrill, ``","0.732","0.516","0.851","0.674","0"
"38999","faithful without being forceful, sad without being shrill, ","faithful without being forceful, sad without being shrill, ``","0.698","0.575","0.752","0.674","0"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","is the performance of gedeck, who makes Martha infinitely endearing. ``","0.456","0.601","0.423","0.019","0"
"37936","is the performance of gedeck, who makes martha enormously endearing. ","The performance of Gedeck. ``","0.223","0.124","0.302","0.019","0"
