"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","To find the ideal outlet for his flick-knife diction, in the role of roger swanson. ''","0.083","0.77","0.064","0.022","0"
"48977","finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","finds the ideal outlet for his flash-knife diction. ''","0.044","0.195","0.035","0.022","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild, comedy, something that could only come from the demented mind.","0.351","0.166","0.561","0.054","0"
"57534","a wild comedy that could only spring from the demented mind of the writer of being john malkovich. ","A wild comedy. It could only spring from the distortion, or maybe the mind of the writer George Jenkins. ``","0.0","0.0","0.254","0.054","0"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","will give many ministers, Bible-study groups, many hours to discuss. ''","0.586","0.593","0.584","0.203","0"
"16187","will give many ministers and bible-study groups hours of material to discuss. ","will give many ministers and bible-study groups., multiple hours to discuss...","0.505","0.63","0.474","0.203","0"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever, yet very satisfying, picture is mostly chabrolian. ``","0.796","0.845","0.781","0.013","1"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever, very satisfying picture, is more accurately chabrolian. ''","0.739","0.816","0.716","0.013","1"
"34715","are faithful to melville's plotline, they ","are faithful to the plotline of melville. ``","0.633","0.6","0.644","0.355","0"
"34715","are faithful to melville's plotline, they ","are faithful to Naples' plotline, they ''","0.0","0.0","0.586","0.355","0"
"42648","of updating white's dry wit to a new age ","of expanding white's dry wit.to a new age. ''","0.818","0.576","0.951","0.122","0"
"42648","of updating white's dry wit to a new age ","Of updates White's dry wit. '' ''","0.096","0.026","0.961","0.122","0"
"34753","most multilayered and sympathetic female characters ","Most multilayered, female characters...","0.314","0.214","0.372","0.075","0"
"34753","most multilayered and sympathetic female characters ","Most multilayered and sympathetic female characters...","0.268","0.772","0.22","0.075","0"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Right now, director michael cacoyannis displays with somber earnestness, as in the new adaptation of the cherry orchard.","0.645","0.703","0.628","0.027","1"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard "," Director michael cacoyannis expresses somber earnestness in the new adaptation of the cherry orchard ``.","0.012","0.859","0.009","0.027","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way, to show the devastation of this disease. ``","0.623","0.788","0.583","0.961","0"
"20847","a more graceful way of portraying the devastation of this disease ","A more graceful way of describing this disease. ``","0.221","0.302","0.203","0.961","0"
"47581","makes the material seem genuine rather than pandering ","The material seems genuine, rather than pandering. ``","0.658","0.872","0.608","0.043","1"
"47581","makes the material seem genuine rather than pandering ","""The material seems genuine, rather than pandering, _","0.6","0.737","0.565","0.043","1"
"64715","well worth revisiting as many times as possible ","well, almost more times, it seems. ``","0.358","0.14","0.749","0.099","0"
"64715","well worth revisiting as many times as possible ","well, seems to be many times as possible. `` ``","0.105","0.031","0.533","0.099","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 drips with style. ''","0.482","0.838","0.422","0.107","0"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster no. 1 drips with style. ``","0.456","0.841","0.395","0.107","0"
"64126","may well be the year's best and most unpredictable comedy. "," may well prove to be the year's best, most unpredictable, comedy...","0.727","0.776","0.712","0.2","1"
"64126","may well be the year's best and most unpredictable comedy. ","May be the year's best, very unpredictable, comedy. ''","0.536","0.758","0.489","0.2","0"
"60177","which may be why it's so successful at lodging itself in the brain ","which may be why it's so successful at lodging itself in the brain.","0.112","0.95","0.086","0.01","0"
"60177","which may be why it's so successful at lodging itself in the brain ","Why is lodging itself in the brain so successful?","0.047","0.596","0.036","0.01","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, and human-scale characters. ``","0.175","0.285","0.155","0.339","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue, and human scale characters.","0.067","0.172","0.056","0.339","0"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much delivered, that promise. ``","0.599","0.28","0.966","0.338","0"
"49757","mama africa pretty much delivers on that promise. ","Mama africa seems to almost entirely deliver on that promise... '' '' `` ``","0.489","0.211","0.871","0.338","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It's a rare quality, that he...Could creep the living hell... out. ``","0.553","0.489","0.579","0.008","0"
"63164","it has that rare quality of being able to creep the living hell out of you... ","It has the rare quality of being able to creep the living hell... '' ","0.017","0.367","0.013","0.008","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love...  ''","0.134","0.747","0.105","0.029","0"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and christian love. ''","0.134","0.754","0.105","0.029","0"
"46479","welcomes a dash of the avant-garde fused with their humor ","A dash of the avant-garde,France.","0.153","0.053","0.419","0.002","0"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes a dash of the avant-garde fused with humour. ''","0.099","0.817","0.076","0.002","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy film seems the sum of all fears, played by Ben affleck.","0.576","0.374","0.703","0.872","0"
"21476","the silly spy vs. spy film the sum of all fears, starring ben affleck, seem downright hitchcockian ","The silly spy vs. spy - film seems like all fears, staged by Ben affleck. ''","0.473","0.399","0.504","0.872","0"
"31900","a powerful look at a failure of our justice system ","A powerful, a failure of our Justice System. ''","0.718","0.413","0.953","0.268","0"
"31900","a powerful look at a failure of our justice system ","a checkable indictment of our justice system. ''","0.367","0.511","0.335","0.268","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen. ``","0.0","0.0","0.085","0.0","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen performance.","0.0","0.0","0.159","0.0","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preach message, so that, by the time lights switch across the pat ending, a warm, fuzzy feeling prevails. ''","0.912","0.762","0.976","0.877","0"
"48869","simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails "," simple pleasures usurp the message, so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.668","0.405","0.853","0.877","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp... always fun. ``","0.498","0.586","0.475","0.047","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp that '' s always fun. ''","0.324","0.641","0.278","0.047","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait. An self-esteem of employment, shame of losing a job. ''","0.476","0.59","0.447","0.031","0"
"63190","a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","A quietly introspective portrait. '' A self-esteem of employment, and the shame of losing a job '","0.216","0.811","0.173","0.031","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","Help Chicago make transition from stage to screen. `` With considerable appeal. ``","0.339","0.822","0.284","0.013","0"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago make the transition from stage to screen, with considerable appeal. ``","0.146","0.451","0.119","0.013","0"
"35601","combine into one terrific story with lots of laughs. ","Combine in one rather convincing story. ''","0.277","0.176","0.343","0.001","0"
"35601","combine into one terrific story with lots of laughs. ","Combine into one terrific story, full of jokes. ``","0.028","0.727","0.022","0.001","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It invites much to absorb, even more when it appears after the final frame. ''","0.776","0.524","0.925","0.017","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, and even more to think about before the final frame. '' ''","0.0","0.0","0.466","0.017","0"
"53999","smarter and more attentive than it first sets out to be. ","smarter seems more attentive, even than it first appears to be.","0.684","0.498","0.782","0.029","0"
"53999","smarter and more attentive than it first sets out to be. ","smarter, more attentive, than it first appeared to be. ``","0.297","0.693","0.249","0.029","0"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is playable, but highly studied, for its success, dependent on a patient viewer. ``","0.602","0.444","0.683","0.019","0"
"31408","is playful but highly studied and dependent for its success on a patient viewer ","is playable, but highly studied, dependent for success. What...","0.29","0.119","0.557","0.019","0"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts. ''","0.303","0.115","0.669","0.029","0"
"59359","a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","A tribute to shyamalan's gifts. '' ""We ''ll keep watching the skies for his next project.","0.043","0.709","0.033","0.029","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not feel like a sucker. ''","0.414","0.873","0.352","0.575","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not make you feel like a sucker.","0.397","0.887","0.336","0.575","0"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is reportedly more appetizing than a side dish of asparagus.","0.775","0.885","0.744","0.452","1"
"66326","for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is more appetizing than a side dish of asparagus. ``","0.502","0.877","0.44","0.452","0"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Everything its fans are hoping, it would be, in that sense, a movie that deserves a recommendation. ''","0.169","0.861","0.133","0.018","0"
"62846","everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","everything its fans seem hoping it will be, and, in that sense, a movie that deserves recommendation.","0.115","0.624","0.09","0.018","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","The huge screen format uses it to make an old-fashioned nature film. ''","0.419","0.269","0.516","0.0","0"
"41499","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ","Each actor uses the huge screen format to make an old-fashioned nature.","0.241","0.13","0.335","0.0","0"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","A celebration of feminine energy. ''","0.2","0.163","0.217","0.001","0"
"17034","is a celebration of feminine energy, a tribute to the power of women to heal. ","is a celebration of feminine energy. A tribute to the power of women. ''","0.002","0.397","0.002","0.001","0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Before some savvy producer saw potential success. `` Bullock bubble and hugh goo ","0.167","0.253","0.15","0.0","0"
"5853","before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success. ``","0.088","0.118","0.081","0.0","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","sensuality, sympathy, in a story about two teenage boys. ``","0.303","0.883","0.249","0.033","0"
"16166","sensuality, and sympathy into a story about two adolescent boys. ","Sensuality, sympathy. A story about two adolescent boys. ``","0.273","0.851","0.223","0.033","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits, and generally requires higher plateau. Bullock's memorable first interrogation of gosling. ``","0.404","0.228","0.544","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","hits, generally, a higher plateau, with bullock's memorable first interrogation. ``","0.03","0.278","0.023","0.0","0"
"14922","relegated to the background -- a welcome step ","relegated to the background, especially as a welcome step. ''","0.299","0.57","0.258","0.008","0"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step. ``","0.132","0.773","0.103","0.008","0"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values, director Rger michell's tick-tock pacing. ''","0.324","0.586","0.282","0.018","0"
"52641","slick production values and director roger michell's tick-tock pacing ","Production values, stated director roger michell's tick-tock pacing,","0.193","0.127","0.233","0.018","0"
