"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15917","guarantee to have you leaving the theater with a smile on your face ","guarantee to have you leaving the theater with a smile on your face.","0.0","0.775","0.0","0.0","0"
"15917","guarantee to have you leaving the theater with a smile on your face ","Guarantee to have you leaving the club with a smile on your face.","0.0","0.0","0.0","0.0","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","imises as skillfully, highly, and professional adaptation, just about as chilling and unsettling as '' manhunter ``.","0.277","0.243","0.29","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as skillfully assembled, highly polished and professional adaptation ; just about as chilling as `` Manhunter '' was.","0.0","0.181","0.0","0.001","0"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful if for the heart as well as for the mind *","0.115","0.228","0.099","0.042","0"
"4461","a thoughtful what-if for the heart as well as the mind ","a thoughtful, what-if not for the heart as well as the mind.","0.0","0.0","0.362","0.042","0"
"44739","the thrill of the company's astonishing growth ","The thrill of the company's considerable growth.","0.643","0.894","0.588","0.042","1"
"44739","the thrill of the company's astonishing growth ","The thrill of company's astonishing growth.","0.183","0.272","0.165","0.042","0"
"38211","it's this rich and luscious ","it's this rich and luscious,","0.172","0.829","0.136","0.007","0"
"38211","it's this rich and luscious ","it '' this rich and luscious.","0.098","0.045","0.16","0.007","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission accomplished.'","0.196","0.947","0.155","0.061","0"
"36536","as far as art is concerned, it's mission accomplished ","As far as art is concerned, it's mission is given","0.0","0.0","0.324","0.061","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but this definitely gives you something to chew on.","0.52","0.951","0.451","0.281","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but it definitely allows you something to chew on right up","0.159","0.807","0.126","0.281","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","While we no longer possess the lack-of-attention span that we didothe seventeen, we therefore had no trouble sitting for blade ii.","0.336","0.449","0.31","0.137","0"
"11525","while we no longer possess the lack-of-attention span that we did at seventeen, we had no trouble sitting for blade ii. ","We no longer possess the lack-of-attention span that we did at seventeen ; however, we had no difficulty for choreography while sitting for blade","0.28","0.089","0.991","0.137","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts and often achieves a level of connection and concern.","0.0","0.956","0.0","0.0","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","this remains a film about something, one that attempts and often achieves a certain level of connection and concern.","0.0","0.903","0.0","0.0","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange movements build in the mind of the viewer and take on extreme urgency.","0.173","0.821","0.137","0.014","0"
"14887","strange occurrences build in the mind of the viewer and take on extreme urgency. ","strange occurings build upon the mind of the viewer and take on extreme urgency.","0.079","0.89","0.061","0.014","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing ; analyze that,' [ i feel better already, yet not even.","0.28","0.154","0.387","0.277","0"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing that, `` feel again","0.24","0.107","0.406","0.277","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, from the incongruous, but chemically perfect teaming of and crystal and de niro.","0.011","0.78","0.008","0.02","0"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, from the incongruous, but chemically perfect teaming of crystal and de niro, back","0.007","0.797","0.005","0.02","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","it works well, since the thrills pop up frequently, and the dispatching of the cast for often, as often imaginative as it is gory '","0.011","0.629","0.008","0.007","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often toy-like, ''","0.007","0.337","0.005","0.007","0"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","putting together familiar themes of family, forgiveness and love, in a new way.","0.084","0.89","0.065","0.006","0"
"60915","putting together familiar themes of family, forgiveness and love in a new way "," puttingting together familiar themes (family, forgiveness and love ) in new way.","0.026","0.226","0.02","0.006","0"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension and rude full-bodied wit.","0.459","0.177","0.976","0.003","0"
"65153","a tragic dimension and savage full-bodied wit and ","a tragic dimension and a savage full-bodied wit,","0.073","0.465","0.057","0.003","0"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is somewhat less successful than the first, it's still a rollicking time for the most part.","0.261","0.902","0.211","0.037","0"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful than the first, it's still a massive good time for the most part.","0.204","0.858","0.163","0.037","0"
"44939","makes you crave chris smith's next movie. ","Deposures: Make you crave chris smith `` next movie be.","0.165","0.132","0.18","0.313","0"
"44939","makes you crave chris smith's next movie. ","to you crave Chris Kirk.","0.0","0.0","0.693","0.313","0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an informative story, one that keeps you guessing virtually.","0.0","0.297","0.0","0.0","0"
"12063","create an engaging story that keeps you guessing at almost every turn ","create an engaging story that keeps you guessing at almost every turn.","0.0","0.954","0.0","0.0","0"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","a canny crowd pleaser, and the last kiss provides more than enough sentimental catharsis for a satisfying, one out satisfied evening.","0.013","0.356","0.01","0.003","0"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleaser, and the final kiss protects more than enough sentimental catharsis for a satisfying evening at the multiplex.","0.001","0.805","0.001","0.003","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride juiced with enough energy and excitement sometimes for three films.","0.0","0.158","0.0","0.0","0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, fueled with enough energy and excitement for at least three films.","0.0","0.882","0.0","0.0","0"
"25378","like a mix of cheech and chong ","Like a mix of cheech and chong.","0.522","0.874","0.46","0.31","0"
"25378","like a mix of cheech and chong ","like a mix of cheech language, Chong, and chong.","0.204","0.084","0.393","0.31","0"
"51776","'s a clarity of purpose and even-handedness to the film's direction ","A clarity of purpose and an even-handedness to the film's direction.","0.748","0.88","0.712","0.149","1"
