"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little chinese seamstress.","0.176","0.071","0.345","0.002","0"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Chinese seamstress, who transforms this story into a poetic poem.","0.034","0.21","0.027","0.002","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking from one of the French movies'master craftsmen. ``","0.329","0.815","0.274","0.016","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking from one of French cinema's master craftsmen. ''","0.05","0.807","0.038","0.016","0"
"7078","the most multilayered and sympathetic female characters of the year ","the most multilayered, and sympathetic female characters this year. ``","0.136","0.865","0.107","0.015","0"
"7078","the most multilayered and sympathetic female characters of the year ","The most multilayered, and hostile, female characters.","0.0","0.0","0.372","0.015","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","it affords us to watch jackson. ``","0.165","0.12","0.189","0.012","0"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords us, to watch jackson, who has also served as executive producer, take his smooth, shrewd, powerful act abroad. ``","0.01","0.726","0.008","0.012","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find, in these characters' foibles, a timeless, unique perspective. ``","0.232","0.82","0.187","0.0","0"
"24407","will find in these characters'foibles a timeless and unique perspective. ","will find pup life, a timeless, unique perspective, in these characters. ''","0.21","0.445","0.178","0.0","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful rock and roll movie.","0.022","0.82","0.016","0.01","0"
"145","'s a very tasteful rock and roll movie. ","A very tasteful rock and roll movie.","0.022","0.82","0.016","0.01","0"
"52500","inherent in how medical aid is made available to american workers ","inherent, in showing how medical aid is made available to Americanan workers. ``","0.488","0.325","0.585","0.193","0"
"52500","inherent in how medical aid is made available to american workers ","in reality, how medical aid is made available to American workers.","0.185","0.085","0.304","0.193","0"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists also give me an attraction needed. ''","0.26","0.235","0.27","0.807","0"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists, give it everything I wanted. '' i'm trying to break your heart, it desperately needed. ''","0.213","0.064","0.994","0.807","0"
