"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59322","a must see for all sides of the political spectrum ","A must see for all sides of the political spectrum.","0.155","0.653","0.124","0.056","0"
"59322","a must see for all sides of the political spectrum ","a must view.","0.029","0.007","0.466","0.056","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor and a heartfelt conviction to tell a story about your destination.","0.006","0.331","0.004","0.001","0"
"49376","humor and a heartfelt conviction to tell a story about discovering your destination in life ","humor.Astead conviction.","0.005","0.001","0.317","0.001","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes...","0.203","0.777","0.163","0.416","0"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously uproar, uncomfortable, and yes...","0.188","0.355","0.163","0.416","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","'s a charismatic charmer.","0.179","0.127","0.207","0.005","0"
"65367","'s a charismatic charmer likely to seduce and conquer. ","Theses a charismatic charmer, likely to understand and conquer.""","0.098","0.14","0.089","0.005","0"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","So, it does not feel like a film that strays past twice the two and half mark.","0.775","0.704","0.802","0.274","1"
"56628","so that it certainly doesn't feel like a film that strays past the two and a half mark ","It does certainly not feel like a film that strayed past the two and a half mark. ","0.697","0.714","0.691","0.274","1"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ) peels layers of this character that may not have existed on paper.","0.213","0.908","0.169","0.13","0"
"50865","duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","duvall ( also a producer ), peels layers from this character, which may or not have existed on paper.","0.206","0.902","0.164","0.13","0"
"8174","gently comic even as the film breaks your heart ","gently funny, even though film breaks your heart.","0.252","0.216","0.266","0.024","0"
"8174","gently comic even as the film breaks your heart ","Even when the film breaks your heart.","0.202","0.261","0.188","0.024","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hard-hearted scrooge would not respond","0.006","0.348","0.005","0.002","0"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hardhearted scrooge could fail to respond","0.002","0.398","0.002","0.002","0"
"18415","a determined woman's courage to find her husband in a war zone ","A determined woman's courage.","0.199","0.072","0.483","0.071","0"
"18415","a determined woman's courage to find her husband in a war zone ","1 determined.","0.009","0.002","0.334","0.071","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is everything of itself : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.457","0.791","0.4","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","My movie is therefore what it is.","0.2","0.07","0.526","0.747","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks of china's now numerous, world-renovable filmmakers.","0.53","0.81","0.475","0.034","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","in the front ranks of china's now numerous, world-renowned filmmakers,","0.31","0.917","0.254","0.034","0"
"42179","simple and precise that anything discordant would topple the balance ","Simply and precise, anything discordant would topple the balance.","0.537","0.825","0.481","0.132","0"
"42179","simple and precise that anything discordant would topple the balance ","simple and precise.","0.154","0.058","0.347","0.132","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need to sell us on this twisted love story, but also negotiate the darker turns","0.177","0.058","0.565","0.099","0"
"58948","when they need it to sell us on this twisted love story, but who can also negotiate the movie's darker turns ","When they need it to sell us, on this twisted love story, but also are some users of the movie.","0.053","0.015","0.349","0.099","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study, the fact that the story is told from Paul's perspective.","0.33","0.822","0.275","0.074","0"
"17557","interesting as a character study is the fact that the story is told from paul's perspective ","interesting as a character study is the fact that the story is told from Paul's perspective.","0.096","0.97","0.074","0.074","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile saying, `` if I stay positive.","0.085","0.043","0.125","0.092","0"
"36751","with a smile that says, ` if i stay positive, maybe i can channel one of my greatest pictures, drunken master ","With a smile that said, `` if I stay positive, maybe I can channel one of my greatest pictures, drunken master.","0.078","0.943","0.06","0.092","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws enough to get inside you.","0.064","0.2","0.052","0.005","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws powerful enough to get inside you.","0.021","0.221","0.016","0.005","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary.","0.175","0.064","0.411","0.029","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","a gripping documentary. One that shows how deep the antagonism lies in Vietnam.","0.0","0.0","0.079","0.029","0"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thought-fully written.","0.332","0.174","0.476","0.139","0"
"60366","a head-turner -- thoughtfully written ","a headturner -- thoughtfully written.","0.067","0.481","0.052","0.139","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions.","0.014","0.16","0.011","0.0","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions.","0.014","0.16","0.011","0.0","0"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see is horrible, but it's also exceptionally clever.","0.715","0.853","0.678","0.817","0"
"64206","much of what we see is horrible but it's also undeniably exceedingly clever. ","Much of what we see is horrible, but it's also undeniably clever.","0.501","0.442","0.525","0.817","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help, get caught up in the punk-police of the company's extraordinary growth.","0.51","0.447","0.535","0.052","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","you cant help but get caught up in the thrill of the company's extraordinary growth.","0.03","0.936","0.023","0.052","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun and funky look into an artificial creation, media.","0.004","0.025","0.003","0.002","0"
"19951","is a fun and funky look into an artificial creation in a world that thrives on artificiality ","is a fun and funky look, something into an artificial creation.","0.004","0.037","0.003","0.002","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies.","0.341","0.455","0.315","0.104","0"
"1080","unlike so many other hollywood movies of its ilk ","unlike so many other Hollywood movies.","0.341","0.455","0.315","0.104","0"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on the true and typically significant story.","0.719","0.832","0.688","0.026","1"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true and historically significant story.","0.104","0.95","0.08","0.026","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","In integrating the characters in the foreground.","0.287","0.177","0.363","0.027","0"
"44005","in integrating the characters in the foreground into the extraordinarily rich landscape ","including the characters in the foreground.","0.234","0.137","0.306","0.027","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible for an epic four-hour Indian musical about a cricket game to make it this good,","0.313","0.947","0.256","0.15","0"
"28821","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but ","It seems impossible that an epic four-hour Indian musical about a cricket game, could be this good.","0.105","0.437","0.084","0.15","0"
"45086","so original in its base concept that you can not help but get caught up. ","so original is its base concept that you can't help.","0.425","0.257","0.543","0.114","0"
"45086","so original in its base concept that you can not help but get caught up. ","so original in its base concept, that you can not help, but get caught up.","0.156","0.822","0.123","0.114","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining costume drama.","0.038","0.812","0.029","0.003","0"
"62147","sexy, peculiar and always entertaining costume drama ","sexy, peculiar, always entertaining costume drama.","0.038","0.812","0.029","0.003","0"
"35274","about the human need for monsters to blame for all that ","He writes about the need for monsters to blame.","0.237","0.323","0.217","0.128","0"
"35274","about the human need for monsters to blame for all that ","to blame.","0.103","0.034","0.332","0.128","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","'s a heart warming, laugh-a-minute crowd pleaser.","0.084","0.128","0.076","0.003","0"
"45015","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth. ","A sweet, laugh-a-minute crowd pleaser, that lifts your spirits, right out of your mouth.","0.008","0.324","0.006","0.003","0"
