"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality and againangible art habits.A pulpy concept that constitutes a completely forgotten concept, in more ways, be completely undeniable.","0.235","0.093","0.481","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real real vitality and even art into a pulpy concept that in many other hands would be completely forgottentable","0.006","0.78","0.005","0.015","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of Egoyan's work, Ararat is fiercely intelligent!","0.652","0.337","0.949","0.0","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of Ngoyan's work, Ararat is fiercely intelligent and uncommonly ambitious.","0.0","0.0","0.0","0.0","0"
"18834","allows each character to confront their problems openly and honestly. ","Alan says that “ Rwarénhene deceived their problem openly and honestly.","0.016","0.245","0.012","0.008","0"
"18834","allows each character to confront their problems openly and honestly. ","allows each chestëmoderable to confront their problems openly and honestly.","0.006","0.576","0.005","0.008","0"
"502","the guy-in-a-dress genre ","Hangoverfa It be the guy-in-a-dress genre","0.0","0.0","0.251","0.229","0"
"502","the guy-in-a-dress genre ","The guy enters flow genre ","0.0","0.0","0.287","0.229","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","to mind, while watching Richard rohmer'tribute to a forth-tripping woman ''","0.156","0.055","0.404","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","to mind, while watching pupil, Evan Hitchcock'.","0.0","0.0","0.469","0.003","0"
"37391","has its heart ( and its palate ) in the right place ","In the right place. It drives ( and its palate )","0.2","0.15","0.225","0.009","0"
"37391","has its heart ( and its palate ) in the right place ","has indefinetly its heart ( and its palate ) in the right place","0.008","0.253","0.006","0.009","0"
"63732","the most complex, generous and subversive artworks "," intricate, generous and subversive artworks","0.281","0.27","0.284","0.104","0"
"63732","the most complex, generous and subversive artworks ","The most confident and Spurred-looking artworks.","0.0","0.0","0.029","0.104","0"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Plummer steals the show without recourse to camp as nicholas' wounded and wounding uncle ralph","0.016","0.073","0.013","0.003","0"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","plummer steals the show without resorting to the Camp.","0.012","0.247","0.009","0.003","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept has came drawn by the movie gods on a spoonsatter ","0.042","0.04","0.042","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter "," tozen, a concept came handed down from the movie gods on a silver platter.","0.02","0.276","0.016","0.004","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","onets manage to generate belly laughs of lowbrow comedy without sacrificing its high-minded appeal.","0.475","0.675","0.432","0.065","0"
"52463","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","Manages to Parkinson's irony the cute belly - comedy without sacrificing, its high-minded appeal.","0.041","0.011","0.287","0.065","0"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","A confluence of Kiddie entertainment, sophisticated wit and symbolic graphic design","0.005","0.93","0.004","0.004","0"
"66649","a confluence of kiddie entertainment, sophisticated wit and symbolic graphic design ","A confluence of kiddie children entertainment., sophisticated wit and symbolic painting,","0.0","0.0","0.019","0.004","0"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema, which `` are almost equally entertaining as educational.","0.024","0.265","0.018","0.051","0"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual `` Medicinal thought cinema that is as entertaining as it is instructive.","0.013","0.088","0.01","0.051","0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","hotINGTON capsets a refreshing and comical spin on the All-Too-Familiar saga of the contemporary single woman.","0.0","0.539","0.0","0.0","0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","Spacelength : paradox sifts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman.","0.0","0.477","0.0","0.0","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","Withoops, livelypsy-actions and beautiful stars,","0.018","0.025","0.017","0.003","0"
"65258","with pat storylines, precious circumstances and beautiful stars ","Thus,with sell sterling, reserved circumstances, and beautiful stars","0.001","0.04","0.001","0.003","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one of those rare docs that paints a grand picture of an era and makes the journey surface like a party.","0.001","0.904","0.001","0.001","0"
"26693","this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ","This is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party.","0.001","0.958","0.001","0.001","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic -- and imaginable creepy story of hidden invasion","0.032","0.294","0.025","0.029","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustily realistic and alike mystery tale of hidden invasion.","0.001","0.083","0.0","0.029","0"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Of a deeply humanistic user who remains surprisingly idealistic in spite of its all.","0.0","0.0","0.075","0.319","0"
"31835","of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","as a deeply humanistic artist, in spite of all he witnessed, remains firing painsomely idealistic.","0.0","0.0","0.032","0.319","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","Here is a temporal inquiry, that shoulders its philosophical load nicely.","0.907","0.755","0.972","0.872","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","', is a temporal inquiry that shoulders its philosophical burden.","0.147","0.332","0.124","0.872","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer who instantly transforms them into a believable mother/daughter pair","0.001","0.756","0.001","0.0","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","0.0","0.801","0.0","0.0","0"
"23719","doesn't hurt anyone and works for its participants ","Does neither nor ill or ft hurts anyone.","0.023","0.006","0.998","0.05","0"
"23719","doesn't hurt anyone and works for its participants ","William works indeed n does and hurt.","0.0","0.0","0.527","0.05","0"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","United--------------- The marvelous verdu, a sexy slip of a earth mother who sorrows her tragedies in private, and loves in public.","0.141","0.614","0.112","0.058","0"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The grand invisibility borders, that oh-white slip of an earth mother who died in private, she chimes it in and abosing life in public","0.114","0.031","0.865","0.058","0"
"8886","it offers much to absorb and even more to think about after the final frame. "," Duff’s Says much to absorb and even more to think about after this “last junction.","0.075","0.109","0.068","0.019","0"
"8886","it offers much to absorb and even more to think about after the final frame. ","it offers much to absorb and even more to think about after the last.","0.034","0.356","0.026","0.019","0"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood sustained through the surprisingly somber conclusion","0.083","0.374","0.066","0.03","0"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contributes to a mood sustained through the surprisingly somber conclusion IF","0.037","0.06","0.033","0.03","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","Those bade scenes steal your heart away.","0.438","0.222","0.648","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of perfection that steal your heart away.","0.061","0.385","0.047","0.043","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero. A lisping, reptilian villain, big fighting :","0.021","0.221","0.016","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero ; a lisping, reptilian villain Tier ; big fights, big hair ;","0.001","0.681","0.001","0.0","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","Thus, erroneous ideas. M.Rooth rejects several different ideas : happiness can expand to guilt in an intriguing bit of storytelling.","0.004","0.455","0.003","0.001","0"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That interpret many different Suggestions from happiness to guilt in an intriguing bit of storytelling.","0.002","0.092","0.001","0.001","0"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","Good, Bad, tired ; you feel good in the own, you feel sad ; but you feel alive -- what they meant he did?","0.238","0.432","0.207","0.158","0"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel good, you feel sad, you feel pissed out, but in the end you feel alive.","0.208","0.33","0.186","0.158","0"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental but entirely unimagathered portrait of three aging sisters.","0.595","0.918","0.533","0.011","1"
"40802","a sentimental but entirely irresistible portrait of three aging sisters. ","A sentimental but entirely irresistible portrait of three asbestos-allied sisters.","0.014","0.326","0.011","0.011","0"
"18611","looks closely, insightfully at fragile, complex relationships ","looks closely-drawn, insightfully at complex relationships","0.268","0.17","0.331","0.015","0"
"18611","looks closely, insightfully at fragile, complex relationships ","Application -lishing steps.impreve at fragile, complex relationships","0.129","0.444","0.105","0.015","0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Direct responsesIts audience -- in a heartwarming, nonjudgmental sort of way --","0.425","0.669","0.379","0.433","0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","its audience, in a heartwarming, nonjudgmental kind of way --","0.201","0.834","0.16","0.433","0"
"35209","enactments, however fascinating they may be as history, ","Enactments, however fascinating they may be, as history abies","0.625","0.491","0.687","0.725","0"
"35209","enactments, however fascinating they may be as history, ","…, however fascinating they may be as history","0.188","0.06","0.647","0.725","0"
"33429","taken it a step further, richer and deeper ","taken it a step further ; richer, deeper","0.122","0.832","0.095","0.205","0"
"33429","taken it a step further, richer and deeper ","It subscribed further a step further, richer and deeper","0.053","0.279","0.042","0.205","0"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.","0.591","0.909","0.529","0.529","0"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple ; deeply satisfying","0.016","0.568","0.012","0.529","0"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, welcomes the goods and audiences have a fun, Oz illusion.","0.223","0.092","0.427","0.551","0"
"21671","like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, this delivers the goods and audiences will have a fun, no-frills ride ( n )","0.015","0.577","0.011","0.551","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems to be just as expectant of an adoring, wide-smiling reception :","0.786","0.65","0.845","0.933","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide-smiling.","0.406","0.154","0.889","0.933","0"
"58828","a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, heady jumble of thought and storytelling. An insane comic undertaking in Steamboard nemoises final aleose.","0.015","0.041","0.013","0.0","0"
"58828","a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, heady jumble of thought and storytelling, An insane comicgame that ultimately coheres into a sublime and breathtaking creative film.","0.0","0.826","0.0","0.0","0"
"32064","the fierce grandeur of its sweeping battle scenes ","The fight shown by rippith fathers","0.109","0.086","0.12","0.002","0"
"32064","the fierce grandeur of its sweeping battle scenes ","the swift grandeur of its deadly battle scenes","0.0","0.0","0.044","0.002","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very Human need","0.001","0.957","0.0","0.0","0"
"25334","into an emotionally satisfying exploration of the very human need ","into an emotionally satisfying exploration of the very human need.","0.001","0.914","0.001","0.0","0"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","finds one of our conservative and hidebound movie-making traditions, and gives it new content, new relevance, new reality.","0.58","0.427","0.659","0.502","0"
