"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to stray into the dark areas of parent-child relationships.","0.464","0.276","0.6","0.075","0"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to stray into the dark areas of parent-child relationships without flinching?","0.448","0.861","0.386","0.075","0"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, which would make it the darling of many a children-and-family-oriented cable channel.","0.444","0.864","0.382","0.374","0"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness that would make it the darling of some cable channel.","0.108","0.117","0.106","0.374","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","is ultimately effective. It seems to meet the modest, albeit easy, goals. ``","0.662","0.341","0.965","0.016","0"
"10571","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","Its seemingly feasible, seems to achieve the modest, crowd-pleasing goals it sets for itself. ''","0.209","0.339","0.185","0.016","0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a number of perfect black pearls, binding together, to form a string.","0.196","0.761","0.157","0.0","0"
"40147","seeing a series of perfect black pearls clicking together to form a string ","seeing a series of perfect black pearls, attaching together to create a string..","0.027","0.763","0.02","0.0","0"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","an intelligent romantic thriller, probably of a very old-school quality.","0.734","0.864","0.699","0.08","1"
"41759","an intelligent romantic thriller of a very old-school kind of quality. ","An intelligent romantic thriller. ``Very old-school kind of quality.","0.069","0.772","0.053","0.08","0"
"50696",", you feel alive - which is what they did ","You feel alive, because that's what they did. ''","0.774","0.747","0.784","0.148","1"
"50696",", you feel alive - which is what they did ","You feel alive, which is what they did. ``","0.654","0.807","0.616","0.148","1"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer. ``","0.272","0.154","0.366","0.332","0"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer. ``","0.272","0.154","0.366","0.332","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled as `` hip, '' innovative, `` realistic, '' ``","0.899","0.8","0.937","0.923","0"
"53109",", it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip, `` innovative, `` realistic ''.","0.728","0.814","0.704","0.923","0"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, often touching. ``","0.436","0.704","0.387","0.374","0"
"13570","informative, intriguing, observant, often touching... ","informative, intriguing, observant, often touched. ``","0.433","0.669","0.387","0.374","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The type of sweet-and-sour, albeit bitter, insider movie, which film buffs find relatively easy to eat.","0.392","0.358","0.405","0.006","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour - insider movie.","0.186","0.151","0.201","0.006","0"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas I've found on the screen, said Professor Feasley. ''","0.472","0.535","0.454","0.332","0"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-sustained ideas ever seen on the screen.","0.35","0.792","0.295","0.332","0"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","a satisfying, well-made romantic comedy, both charming, albeit too well-crafted.","0.677","0.35","0.984","0.022","0"
"54135","is a satisfying well-made romantic comedy that's both charming and well acted. ","is actually a satisfying, well-made, romantic comedy.","0.308","0.228","0.349","0.022","0"
"49214","berling and béart... continue to impress, ","berling and béart... continue to impress. ``","0.057","0.754","0.044","0.04","0"
"49214","berling and béart... continue to impress, ","berling and béart... continue to impress, ``","0.057","0.713","0.044","0.04","0"
"17376","if you go in knowing that, you might have fun in this cinematic sandbox ","if you go in knowing that, you might have fun in this strange sandbox. ``","0.144","0.35","0.12","0.011","0"
"17376","if you go in knowing that, you might have fun in this cinematic sandbox ","if you go knowing that, you might have fun in this cinematic sandbox. ``","0.055","0.896","0.042","0.011","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","by its end, it offered a ray of hope. refugees would not resist living similar to a past.","0.26","0.751","0.214","0.0","0"
"54833","by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","Its end offers a ray of hope. They seem determined to look ahead, not to live by a past.","0.244","0.302","0.229","0.0","0"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","This sounds quite pleasant. Its ecological, pro-wildlife sentiments seem certainly welcome. ``","0.896","0.782","0.943","0.061","1"
"27007","it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome ","It seems pleasant enough. Its ecological sentiments.""","0.184","0.121","0.222","0.061","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","A concept that seemed to come from the movie gods, was probably handed down by a silver platter... ``","0.757","0.53","0.883","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came handed over by the Game Gods, on a silver platter, ''","0.0","0.0","0.287","0.004","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson seem to have a cute partnership. ``","0.592","0.393","0.712","0.043","0"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson seem to have a cute partnership. In i spy.","0.241","0.674","0.199","0.043","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in the songs the music appeared well on film. ``","0.198","0.624","0.162","0.089","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, although the songs seem to translate so well for a movie. ``","0.157","0.752","0.124","0.089","0"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the strange horror of life, in the new millennium. ``","0.512","0.791","0.459","0.044","0"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the strange horror of life in the new millennium.","0.275","0.919","0.223","0.044","0"
"42756","has plenty for those ( like me ) who aren't. ","has plenty for those who are not like me...","0.775","0.622","0.845","0.607","0"
"42756","has plenty for those ( like me ) who aren't. ","He has provisions for those ( like me) who are not. ``","0.614","0.35","0.822","0.607","0"
"3938","has all the earmarks of french cinema at its best ","has all the earmarks of the French cinema. `` ``","0.64","0.425","0.769","0.001","0"
"3938","has all the earmarks of french cinema at its best ","has all the resonants from French cinema. ''","0.468","0.357","0.523","0.001","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues seem relatively easy, thanks to remarkable performances by ferrera and ontiveros. ``","0.387","0.862","0.327","0.0","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues appear easy, thanks to remarkable performances by ferrera, ontiveros. ``","0.015","0.699","0.011","0.0","0"
"8118","worth seeing just for weaver and lapaglia. ","worth seeing just for weaver and lapaglia.?","0.306","0.478","0.273","0.273","0"
"8118","worth seeing just for weaver and lapaglia. ","worth just seeing weaver and lapaglia. ``","0.238","0.848","0.192","0.273","0"
"64931","stand as intellectual masterpieces next to the scorpion king. ","stand as intellectual masterpieces next to the scorpion king. ``","0.633","0.665","0.624","0.462","0"
