"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23674","nothing short of a masterpiece -- and a challenging one. ","In a way, nothing short of a masterpiece -- and a challenging one.","0.209","0.649","0.171","0.041","0"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece -- and a challenging one. ''","0.156","0.823","0.123","0.041","0"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel.","0.136","0.123","0.141","0.001","0"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel. siegel.","0.07","0.137","0.06","0.001","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","As far as the people who knew the 1989 paradiso, will prefer this new version. ``","0.637","0.597","0.652","0.087","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso, will prefer this new version.","0.266","0.364","0.244","0.087","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","It seems surprisingly brilliant, sewing together what could have been a confusing, horrifying, vision.","0.487","0.287","0.635","0.005","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant. long, sewing together what could have been a confusing, horrifying, vision.","0.135","0.04","0.651","0.005","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","The world devastated by war, disease, poverty, and cruelty. But heKozian documented the cruelty and suffering.","0.541","0.242","0.924","0.049","0"
"33200","the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","383The world devastated, by war, famine, and poverty. He documented, on an devastating, eloquent clarity. ``","0.14","0.205","0.126","0.049","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem, from the first frame to the last. ``","0.779","0.85","0.758","0.29","1"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing. Cinematic poem, from the first frame to the last. ``","0.579","0.82","0.527","0.29","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary. ``","0.654","0.816","0.614","0.082","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.613","0.886","0.556","0.082","1"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is rather, the way it introduced you to new, fervently held ideas. ''","0.004","0.39","0.003","0.019","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of Revolution os rather is the way it introduces you to new, fervently held ideas. ''","0.0","0.402","0.0","0.019","0"
"47756","of the masterful british actor ian holm ","Of masterful british actor, ian holm.","0.404","0.401","0.405","0.006","0"
"47756","of the masterful british actor ian holm ","Of masterful british actor ian holm. ``","0.184","0.928","0.145","0.006","0"
"4667","'s a visual delight and a decent popcorn adventure, ","Its a visual delight, '' decent popcorn adventure. ''","0.103","0.298","0.085","0.001","0"
"4667","'s a visual delight and a decent popcorn adventure, ","'s a visual delight, pretty decent popcorn adventure. ''","0.009","0.362","0.007","0.001","0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetically-charged spy flick!","0.333","0.149","0.566","0.241","0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetically-charged spy flick, worthy of a couple hours of summertime and a bucket of popcorn.","0.209","0.976","0.166","0.241","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels quite capable of charming the masses. ''","0.088","0.097","0.085","0.063","0"
"22587","feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","feels capable of charming the masses, a pop-induced score, sentimental moments.","0.055","0.022","0.109","0.063","0"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","that is able to see schizophrenia, but still confident enough to step back, look at the sick character with a sane eye.","0.086","0.06","0.1","0.008","0"
"24926","that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","That is able to visualize schizophrenia, but is still confident enough to step back, and look at the sick character with a sane eye.","0.037","0.276","0.029","0.008","0"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches.... gorgeous, passionate, and at times, uncommonly moving. ''","0.097","0.815","0.075","0.34","0"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches... gorgeous, passionate, and at times, uncommonly moving.","0.062","0.854","0.047","0.34","0"
"10916","this little-known story of native americans and ","This little-known story from native americans. ``","0.235","0.88","0.189","0.01","0"
"10916","this little-known story of native americans and ","This little-known story from native Americaans. ``","0.234","0.851","0.189","0.01","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","Run a good race, one that will have you on the edge of your seat for long stretches. ''","0.012","0.796","0.009","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'"," runs a good race, one that will have you at the edge of your seat. ''","0.006","0.376","0.004","0.002","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens' wonderfully sprawling soap opera, the better. ``","0.686","0.609","0.717","0.294","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens's wonderfully sprawling soap opera. the better. ''","0.649","0.495","0.723","0.294","0"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, handsome. animated. ``","0.765","0.831","0.745","0.481","1"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, and handsome. ``","0.424","0.346","0.459","0.481","0"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who seem so believable, which made me feel what they feel. ''","0.786","0.627","0.859","0.029","0"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, so believable. I feel what they feel.","0.411","0.21","0.605","0.029","0"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside each trailer park... even if it only inspires you to drive a little faster.","0.712","0.813","0.683","0.0","1"
"9833","make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ","Make you think twice about what might be going on inside every trailer park you drive past. even though it chiefly inspires you to drive a little faster.","0.005","0.921","0.003","0.0","0"
"31307","that sucks you in and dares you not to believe it ","That sucks you, and dares you not to believe it. `` ''","0.047","0.462","0.036","0.006","0"
"31307","that sucks you in and dares you not to believe it ","that sucks you in and dares you to believe it.","0.0","0.0","0.009","0.006","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle.","0.237","0.348","0.214","0.004","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle. ``","0.186","0.724","0.149","0.004","0"
"29739","amused with its low groan-to-guffaw ratio ","amused, with its low groan-to-guffaw ratio.","0.723","0.729","0.722","0.411","1"
"29739","amused with its low groan-to-guffaw ratio ","Amused with its low groan-to-guffaw ratio.","0.508","0.763","0.457","0.411","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion. ''","0.589","0.751","0.55","0.657","0"
"7245","cut through the layers of soap-opera emotion ","cut through the layers of soap-opera emotion. ``","0.576","0.771","0.531","0.657","0"
"44844",", then you're at the right film. ","Then you really feel you're at the right film. ``","0.57","0.456","0.621","0.346","0"
"44844",", then you're at the right film. ","Then you feel like you're in the right movie.","0.458","0.541","0.436","0.346","0"
"13585","to get on a board and, uh, shred, dude ","to get on board, and, uh, shred, dude.","0.721","0.643","0.752","0.849","0"
"13585","to get on a board and, uh, shred, dude ","To get on a board, and, uh, shred, dude ``","0.608","0.61","0.607","0.849","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters, something rather beautiful. ``","0.209","0.254","0.197","0.001","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters. something rather beautiful. ''","0.209","0.271","0.194","0.001","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare "," plays the banger sisters as a character study. ''","0.42","0.224","0.592","0.0","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","karma makes the banger sisters a fascinating character study, with laughs. ``","0.0","0.659","0.0","0.0","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she has got the stuff with Pryor, carlin, saymurphy. ``","0.55","0.269","0.843","0.066","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she has the stuff to stand tall with Pryor. * * Carlin, and murphy.","0.016","0.523","0.012","0.066","0"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, the celebrities, the high life, the conspiracies, the mystery. ''","0.595","0.889","0.535","0.285","1"
"57128","the hype, the celebrity, the high life, the conspiracies and the mystery ","The hype, celebrities, high life, the conspiracies. ''","0.448","0.262","0.587","0.285","0"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters that it shows, are universal, and involving. ``","0.258","0.676","0.214","0.039","0"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters shown, it says, are universal, involving.","0.24","0.677","0.197","0.039","0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","AIts makers seem to understand what made allen's romantic comedies so acute. ''","0.761","0.671","0.796","0.041","0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Its makers seem to understand what made allen's romantic comedies soaware, and enduring.","0.326","0.778","0.273","0.041","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, effective, film. `` We spend so much time... ''","0.332","0.115","0.889","0.14","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, effective, film. ``","0.152","0.045","0.753","0.14","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tries to accommodate, to fit in.…. To gain the unconditional love, she seeks. ``","0.691","0.665","0.7","0.009","0"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she repeatedly tries to accommodate, to fit, and gain the unconditional love she seeks.","0.029","0.608","0.022","0.009","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in depth portrait. An iconoclastic artist. In fact, he was fundamentally unknowable. to his closest friends. ''","0.349","0.647","0.303","0.002","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait of an iconoclastic artist. He was fundamentally unknowable to his closest friends.","0.068","0.844","0.052","0.002","0"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches. ''","0.616","0.851","0.565","0.375","1"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, sorrowful lows, hidden impulsive niches... ","0.516","0.82","0.459","0.375","0"
"64761","scored and powered by a set of heartfelt performances ","scored, powered by a set of heartfelt performances.","0.141","0.609","0.113","0.117","0"
"64761","scored and powered by a set of heartfelt performances ","scored, powered by a set of touching performances.","0.115","0.494","0.091","0.117","0"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","Be forgettable, if it were not such a clever adaptation of the tragic bard's play. ``","0.86","0.766","0.897","0.033","1"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","If it were only such a cheap adaptation of the bard's tragic play, then be forgettable","0.0","0.0","0.998","0.033","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, heartwarming, without goingoeyness. ''","0.375","0.149","0.764","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, but also heartwarming without stooping to gooeyness. ``","0.003","0.743","0.002","0.001","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she had the impossibly long limbs, and the sweetly conspiratorial smile. ``","0.036","0.314","0.028","0.001","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï,"" she of the impossibly long limbs, and sweetly conspiratorial smile.","0.017","0.036","0.015","0.001","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance, hierarchy. ''","0.782","0.934","0.742","0.232","1"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent, portrait of what is essentially a subculture. ''","0.502","0.221","0.871","0.232","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting. Four sisters, coping, in one way or another, with life's endgame. ''","0.31","0.504","0.275","0.007","0"
"38346","... a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","... a sweetly affecting story. Four sisters who are coping, in one way or another, with life's endgame. ''","0.022","0.892","0.017","0.007","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an admirable rigor, to Jimmy's relentless anger. ''","0.102","0.184","0.089","0.008","0"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an admirable rigor to Jimi's relentless anger.","0.024","0.124","0.019","0.008","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An impressive voice cast, ( excepting love hewitt ) ``","0.505","0.287","0.675","0.008","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An awful voicecast. ( except for love hewitt ) ).","0.0","0.0","0.22","0.008","0"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything and answers all questions, is very interesting, clever, written... ``","0.501","0.274","0.692","0.033","0"
"64573","knows everything and answers all questions, is visually smart, cleverly written ","knows everything, answered all questions, is very smart, clever, written. ''","0.365","0.177","0.566","0.033","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present. ``","0.713","0.656","0.735","0.251","0"
"45119","the sleekness of the film's present ","The sleekness, of the film's present, ``","0.353","0.143","0.688","0.251","0"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A lot richer than the ones hollywood action-screenwriters usually come up with on their own. ``","0.124","0.878","0.097","0.029","0"
"61981","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ","'s a lot richer than the ones hollywood action screenwriters usually come up with on their own.","0.046","0.797","0.035","0.029","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a acting fluidity,that makes it much more than it probably should.","0.16","0.241","0.144","0.005","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity. This makes it more valuable than it probably should.","0.066","0.27","0.052","0.005","0"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``","0.961","0.878","0.992","0.178","1"
"770","showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","Showing us well-thought stunts, or a car chase that we have never seen 10,000 times.","0.284","0.77","0.235","0.178","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds his inspiration on the fringes of the Americanan underground. ''","0.042","0.84","0.032","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who finds inspiration on the fringes of the American underground. ``","0.016","0.922","0.012","0.003","0"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions. It's going. It keeps going.","0.64","0.784","0.603","0.008","1"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions. It keeps going. ``","0.248","0.853","0.2","0.008","0"
"48704","feel very much like a brand-new tomorrow ","feel very much like a brand-new tomorrow, ''","0.781","0.536","0.922","0.876","0"
"48704","feel very much like a brand-new tomorrow ","Like a brand-new tomorrow, ``","0.351","0.171","0.542","0.876","0"
"66512","turn out a small, personal film with an emotional wallop ","turns out a small, personal, film. ''","0.419","0.188","0.708","0.009","0"
"66512","turn out a small, personal film with an emotional wallop ","Turn out a small, personal film.","0.334","0.178","0.472","0.009","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before swooping down, on a string of exotic locales. He scooped the whole world up, in a communal festival of rhythm. ``","0.037","0.352","0.028","0.0","0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Prior tomastowing down on a string of exotic locales. Scooting the whole world up. ``","0.033","0.124","0.027","0.0","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss.","0.221","0.27","0.208","0.09","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief, loss, with such life-embracing spirit. ''","0.165","0.69","0.132","0.09","0"
"26572","consistently funny, in an irresistible junior-high way, ","consistently funny, in an irresistible, junior-high way. ``","0.904","0.792","0.948","0.267","1"
"26572","consistently funny, in an irresistible junior-high way, ","consistently funny, in an rather junior-high way. ``","0.902","0.738","0.974","0.267","1"
