"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat with its shape-shifting perils, political intrigue.","0.008","0.318","0.006","0.002","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","the edge of your seat with its shape transforming perils, political intrigue and brushes.","0.0","0.078","0.0","0.002","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project.","0.025","0.815","0.019","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts such that we will keep watching the skies for his next project","0.013","0.514","0.01","0.016","0"
"18261","'s worth the price of admission for the ridicule factor alone ","is worth the price of admission for the ridicule factor alone.","0.157","0.057","0.38","0.291","0"
"18261","'s worth the price of admission for the ridicule factor alone ","Is it worth the price of admission for the ridicule factor alone?","0.122","0.407","0.099","0.291","0"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","allows the characters to inhabit without cleaving to a narrative arc.","0.394","0.199","0.585","0.004","0"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","allows the characters to inhabit their world without falling in a narrative arc.","0.015","0.782","0.012","0.004","0"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of the Modern office films.","0.056","0.661","0.043","0.443","0"
"51106","the be-all-end-all of the modern-office anomie films ","the stay-all-end-all of the modern office.Anomie films.","0.0","0.0","0.197","0.443","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","the most gloriously unsubtle and adrenalized extreme ``","0.002","0.749","0.001","0.001","0"
"51353","the most gloriously unsubtle and adrenalized extreme ","the most gloriously unsubtle and adrenalized extreme ","0.001","0.781","0.001","0.001","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring routines to life daily.","0.05","0.163","0.041","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","Characters that bring the routine day to day struggles of the working class to life.","0.041","0.932","0.031","0.008","0"
"26089","perhaps the budget of sommers's title-bout features "," Perhaps the budget of Sommers's title-bout features.","0.66","0.802","0.624","0.305","1"
"26089","perhaps the budget of sommers's title-bout features "," perhaps, the budget of Sommers´ title-bout features.","0.544","0.432","0.596","0.305","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat, precious circumstances and beautiful stars, this battle","0.056","0.07","0.053","0.003","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances and beautiful stars.","0.028","0.05","0.024","0.003","0"
"3918","delightfully quirky movie to be made from curling ","delightfully quirky movie to be made from curling","0.134","0.052","0.285","0.285","0"
"3918","delightfully quirky movie to be made from curling ","delightfully Grenchanic movie. Titosed from curling.","0.062","0.018","0.321","0.285","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","A lot more dimensional and more complex than its sunny disposition would lead you to believe.","0.016","0.67","0.012","0.016","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","a lot more dimensional and complex than its sunny disposition would lead you to believe","0.014","0.443","0.011","0.016","0"
"46272","that captures the innocence and budding demons within a wallflower ","imbersize,that captures the innocence and budding demons within a wallflower.","0.04","0.056","0.036","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","that captures the innocence and budding demons within a wallpmwiki.","0.0","0.0","0.015","0.004","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender politics, genre thrills or inherent humor.","0.05","0.303","0.039","0.025","0"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploitesy its gender politics. Sex thrills or inherent humor.","0.046","0.043","0.048","0.025","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","Couldn't have brought something fresh, simply by accident.","0.65","0.422","0.792","0.023","0"
"27308","couldn't have brought something fresher to the proceedings simply by accident ","could then not have brought something fresher to the proceedings simply by accident.","0.353","0.718","0.302","0.023","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a habit for casting casting performers, often resurrecting performers who rarely work in movies now, and drawing sophisticated performances from bland actors.","0.046","0.828","0.035","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often with actors who rarely work in movies now - and drawing flavorful performances from bland actors.","0.041","0.903","0.031","0.0","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","it may sound as a cheap budget, but this charmer has a spirit that can not be denied.","0.036","0.726","0.027","0.002","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget,, but this charmer has a spirit that it can not be denied.","0.012","0.734","0.009","0.002","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you have got to admire, the intensity with which he's willing express his convictions. ''Availability ''","0.443","0.357","0.482","0.105","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you've got to admire the intensity with which he ''s willing to express his convictions.","0.007","0.843","0.006","0.105","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory and regret,","0.327","0.924","0.269","0.269","0"
"4276","designed as a reverie about memory and regret, ","designed as a reverie about memory and regret, ``","0.285","0.741","0.237","0.269","0"
