"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all give committed performances.","0.154","0.966","0.12","0.04","0"
"51191","howard and his co-stars all give committed performances ","howard and his co-stars all give committed performances.","0.154","0.966","0.12","0.04","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you were wondering what would it feel like to show up in a war zone with a gun armed with nothing but a camera, what would you have seen","0.853","0.652","0.951","0.009","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you've ever seen it, what would it be like to be STAND in the middle of a war zone, armed with a camera.?","0.36","0.375","0.355","0.009","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping joyously, on a string of bizarre locales, on.","0.055","0.015","0.391","0.0","0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm.","0.0","0.898","0.0","0.0","0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of the funniest jokes.","0.183","0.218","0.174","0.034","0"
"15007","it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by very quickly, because it has some of the funniest jokes...","0.148","0.231","0.132","0.034","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept life as life.","0.199","0.241","0.188","0.057","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life and go with its flow.""","0.138","0.747","0.109","0.057","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","So intimate and sensual, funny.","0.298","0.173","0.393","0.002","0"
"2906","so intimate and sensual and funny and psychologically self-revealing ","so intimate and cheeky, funny, and psychologically self-revealing.","0.293","0.752","0.244","0.002","0"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, gorgeous color palette.","0.015","0.173","0.011","0.001","0"
