"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It's clear that washington is most certainly ahead. ''","0.459","0.222","0.712","0.006","0"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It also seems like washington may have a new career ahead.","0.0","0.0","0.648","0.006","0"
"18730","an in-depth portrait of an iconoclastic artist ","an in-depth portrait of an iconoclastic artist. ``","0.014","0.815","0.01","0.001","0"
"18730","an in-depth portrait of an iconoclastic artist ","An in-depth portrait of an iconoclastic artist.","0.008","0.979","0.006","0.001","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you'll find kids eating these vegetables.","0.442","0.367","0.474","0.044","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You need not have any trouble getting kids to eat these sauna vegetables. ``","0.169","0.595","0.136","0.044","0"
"42289","it's very much like life itself. ","It seems very much like life itself,","0.316","0.757","0.265","0.341","0"
"42289","it's very much like life itself. ","Like life itself,","0.233","0.321","0.213","0.341","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","even more reassuring is how its makers actually seemed to understand what made allen's romantic comedies so specifically acute.","0.606","0.895","0.547","0.036","1"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring is how its makers seem to understand what made allen's romantic comedies so lasting. ``","0.534","0.843","0.476","0.036","0"
"46631","manages to sustain a good simmer for most of its running time ","Manages to sustain, for most of its running time, a good simmer. ``","0.336","0.765","0.284","0.001","0"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a good simmer almost for most of its time.","0.001","0.54","0.001","0.001","0"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","hascrafted an intriguing story. `` maternal instincts. The misguided acts of affection. ''","0.528","0.794","0.475","0.002","0"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has craft an intriguing story. maternal instincts and misguided acts of affection. ``","0.118","0.468","0.094","0.002","0"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly, little story. Little, little, buzz. ``","0.533","0.241","0.896","0.037","0"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly little story. ``","0.489","0.228","0.789","0.037","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance paired clayburgh and tambor seems promising.","0.205","0.923","0.163","0.013","0"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","In theory, a middle-aged romance seems promising. Both clayburgh and tambor sounds...","0.064","0.777","0.049","0.013","0"
"5903","just that and it's what makes their project so interesting ","Just that, it's what makes, their project so interesting. ''","0.559","0.635","0.538","0.013","0"
"5903","just that and it's what makes their project so interesting ","just that, and it's what makes their project so interesting.","0.25","0.948","0.2","0.013","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, he balanced deafening battle scenes. Mixed louder domestic scenes. What females including war department telegrams.","0.155","0.109","0.18","0.0","0"
"58356","to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","To vary the pitch of his movie, balancing deafening battle scenes with softer scenes of women back home receiving war contamination telegrams. ``","0.061","0.421","0.048","0.0","0"
"24387","of breathtaking, awe-inspiring visual poetry ","Of breathtaking, albeit awe-inspiring visual poetry. ``","0.807","0.546","0.96","0.222","0"
"24387","of breathtaking, awe-inspiring visual poetry ","of breathtaking, awe-inspiring visual poetry. ``","0.488","0.738","0.438","0.222","0"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film appears to contain at least a few good ideas, but it seems to perform only half.","0.729","0.475","0.887","0.04","0"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film seems to have some basic, albeit interesting, ideas.","0.524","0.22","0.973","0.04","0"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller. It diverts into a gorgeously atmospheric, meditation. ``","0.628","0.3","0.987","0.002","0"
"36043","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","begins as a conventional thriller, evolves into a quite gorgeously atmospheric, meditation.","0.122","0.082","0.146","0.002","0"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","canadian filmmaker Gary burns, `` seem especially inventive, mordantly humorous. ''","0.438","0.236","0.613","0.033","0"
"42311","canadian filmmaker gary burns'inventive and mordantly humorous ","Canadian filmmaker gary burns'inventive, mordantly humorous. ''","0.228","0.7","0.186","0.033","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, fatter heart, than a barbershop, something","0.634","0.492","0.702","0.009","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with bigger, fatter, heart. Less than barbershop, '' very surprising","0.35","0.253","0.4","0.009","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, because it reminds us that subsequently, this type of thing does occur. In fact, this 'thing might still happen","0.534","0.312","0.699","0.048","0"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","This project is worthwhile, for reminding us, that this sort of thing does, actually, happen in america.","0.185","0.273","0.167","0.048","0"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that affirms the nourishing aspects of love and companionship. ''","0.002","0.948","0.001","0.001","0"
"23163",", it's a film that affirms the nourishing aspects of love and companionship. ",", it's a film affirms the nourishing aspects of love. …","0.002","0.202","0.002","0.001","0"
"3380","the best of hollywood's comic-book ","The best of hollywood's comicbooks. ''","0.291","0.677","0.245","0.069","0"
"3380","the best of hollywood's comic-book ","The best of hollywood's comic books. ``","0.172","0.547","0.14","0.069","0"
"33031","be seen as hip, winking social commentary ","Be seen as hip, winking social commentary. ``","0.347","0.636","0.301","0.387","0"
"33031","be seen as hip, winking social commentary ","Be seen as hip, winking social commentary... ","0.278","0.825","0.228","0.387","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, slightly humorous, look behind the curtain, saying nothing separates comics from people laughing in the crowd.","0.599","0.717","0.568","0.0","1"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, lightly entertaining, look behind the curtain. Comics separated comics from people, laughing in the crowd.","0.031","0.771","0.023","0.0","0"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","hubert used this mixture of deadpan cool, wry humor. Just the measure of tenderness needed to give this comic slugfest, some heart.","0.783","0.814","0.773","0.055","1"
"53819","hubert with a mixture of deadpan cool, wry humor and just the measure of tenderness required to give this comic slugfest some heart ","With a mixture of deadpan cool, wry humor, and just the measure of tenderness required to make this comic slugfest.","0.198","0.328","0.175","0.055","0"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from inside out, in all its strange quirks.","0.676","0.947","0.617","0.329","1"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from within out, in all its strange quirks..","0.513","0.881","0.45","0.329","0"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough. ``","0.775","0.695","0.807","0.19","0"
"31432","monumental as disney's 1937 breakthrough ","monumental as disney's 1937 breakthrough.","0.423","0.18","0.767","0.19","0"
"13659","he does such a good job of it that family fundamentals gets you riled up ","that's such a good job. nobody likes family fundamentals. ""","0.553","0.437","0.606","0.001","0"
"13659","he does such a good job of it that family fundamentals gets you riled up ","He does such a good job of it, that family fundamentals got you riled up.","0.001","0.924","0.001","0.001","0"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","Satisfyingly scarifying, fresh, and old-fashioned at the same time. ''","0.694","0.712","0.688","0.07","1"
"1737","satisfyingly scarifying, fresh and old-fashioned at the same time. ","satisfyingly scarifying, fresh, especially old-fashioned, at the same time. ''","0.198","0.412","0.168","0.07","0"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", Walt becker's film pushes. All the demographically appropriate, comic buttons. ''","0.408","0.667","0.361","0.001","0"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", walt becker's film directs all the demographically appropriate comic buttons. ``","0.002","0.792","0.002","0.001","0"
"6886","manages to be wholesome and subversive at the same time. ","Manages to be both wholesome, radical, and subversive.","0.717","0.644","0.745","0.051","0"
"6886","manages to be wholesome and subversive at the same time. ","Manages are wholesome, subversive. at the same time. ``","0.422","0.544","0.393","0.051","0"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, and prescient viewing. ``","0.187","0.75","0.15","0.142","0"
"60064","it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, and prescient viewing. `` ``","0.184","0.605","0.149","0.142","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight, truthful, full of funny, genuine, funny, observations. ``","0.518","0.334","0.635","0.025","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight and truthful, full of funny situations. ``","0.205","0.28","0.188","0.025","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","As co-winner of the audience award for documentaries. at the Sundance Film Festival. ``","0.041","0.367","0.032","0.007","0"
"19811","was a deserved co-winner of the audience award for documentaries at the sundance film festival ","was a worthy co-winner of the audience award for documentaries at the Sundance Film Festival.","0.024","0.836","0.018","0.007","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday, '' running a light touch, while tackling serious themes. ``","0.567","0.377","0.682","0.001","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","`` His girl Friday seems like maintaining a light touch, even though tackling serious themes.","0.028","0.748","0.021","0.001","0"
"49113","tells a sweet, charming tale of intergalactic friendship ","Tell a sweet, albeit all too charming, story.  intergalactic friendship. ``","0.735","0.521","0.852","0.0","0"
"49113","tells a sweet, charming tale of intergalactic friendship ","Tells a sweet, charming, story of intergalactic friendship. ``","0.149","0.78","0.118","0.0","0"
"43069","that it's more than a worthwhile effort ","That seems more than a worthwhile effort. ''","0.75","0.605","0.816","0.172","0"
"43069","that it's more than a worthwhile effort ","It seems more than a worthwhile effort, ``","0.733","0.61","0.786","0.172","0"
"39193","a surprising winner with both adults and younger audiences ","A dominant winner. Both adults, and younger audiences.","0.277","0.372","0.256","0.026","0"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner, both adults and younger audiences ``","0.172","0.928","0.136","0.026","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this calibre. ``","0.446","0.788","0.39","0.147","0"
"53099","filmmakers and performers of this calibre ","filmmakers and performers of this caliber. ``","0.417","0.526","0.39","0.147","0"
"58322","is extremely funny, the first part making up for any flaws that come later. ","The first part is extremely funny, making up for any flaws that come later. ``","0.549","0.765","0.502","0.177","1"
"58322","is extremely funny, the first part making up for any flaws that come later. ","is extremely funny. The first part, making up for any flaws. They come later.","0.174","0.094","0.241","0.177","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz seems to have finally made a movie that is not just offensive -- it is actually only good.","0.954","0.852","0.994","0.966","0"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, solondz produced a movie that is not just offensive, it is also good. ``","0.929","0.772","0.996","0.966","0"
"29513","will laugh their *** off for an hour-and-a-half ","will laugh $*** for an hour-and-a-half on the internet. ''","0.303","0.253","0.324","0.356","0"
"29513","will laugh their *** off for an hour-and-a-half ","will tend to laugh off for an hour-and-a-half. ''","0.049","0.18","0.039","0.356","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that needs to shine.","0.882","0.836","0.898","0.708","0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","This movie, with so many bad romances out there, seems exactly like a valuable movie. It deserves a chance -- shine.","0.548","0.773","0.5","0.708","0"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","For children, magic, whimsy ; a compelling argument against death, both pro and con. i *","0.397","0.227","0.528","0.007","0"
"41285","of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Of magic, whimsy, for teenagers. A heartfelt argument about death, both pro and con. ``","0.066","0.255","0.053","0.007","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer. He could say we were merely repeating our daily ills, to bring out joys in our lives we never knew.","0.445","0.484","0.434","0.002","0"
"39545","is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","is the great equalizer. He can calm us of our daily ills. He brings out joys, we never knew.","0.085","0.573","0.066","0.002","0"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face, he approxures a blank yearning,","0.094","0.042","0.162","0.011","0"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face. A handsome blank, yearning to find himself. ","0.008","0.361","0.006","0.011","0"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","what ( denis ) accomplishes in his chilling, unnerving, film. ``","0.885","0.815","0.911","0.38","1"
"10106","what ( denis ) accomplishes in his chilling, unnerving film ","What ( denis ) accomplishes in his chilling, unnerving, film...","0.764","0.854","0.738","0.38","1"
