"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this one out, because it's straight up twin peaks action...","0.522","0.85","0.463","0.075","0"
"19530","'d do well to check this one out because it's straight up twin peaks action ","You'd do well to check this one out because it's straight up twin peaks action.","0.518","0.912","0.453","0.075","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates unusual power.","0.209","0.074","0.53","0.071","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonstrates the unusual power of thoughtful, subjective filmmaking.","0.093","0.975","0.071","0.071","0"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","needs more filmmakers.","0.247","0.112","0.415","0.038","0"
"45917","needs more filmmakers with passionate enthusiasms like martin scorsese. ","Need more filmmakers. feel passionately versa.","0.031","0.036","0.03","0.038","0"
"17707","a feature film that is wickedly fun to watch ","A feature film that is wickedly fun-","0.026","0.729","0.02","0.0","0"
"17707","a feature film that is wickedly fun to watch ","A feature film that is wickedly fun to watch.","0.0","0.956","0.0","0.0","0"
"9869","followed through on her defiance of the saccharine ","followed through on her defiance.","0.077","0.031","0.151","0.201","0"
"9869","followed through on her defiance of the saccharine ","followed her on her own defiance.","0.054","0.016","0.287","0.201","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully psychological thriller thrives, even if the screenplay falls somewhat short.","0.555","0.243","0.969","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller grows even too confident.","0.22","0.162","0.25","0.026","0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis give what can easily be considered career-best performances.","0.408","0.955","0.343","0.099","0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While thurman and lewis provide what can easily be considered career-best performances.","0.342","0.945","0.282","0.099","0"
