"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in metropolis, you hate to tear your eyes away from the images. Just long enough to read the subtitles.","0.155","0.919","0.122","0.001","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There ''s so much to look at. ''Sometimes in Man.","0.089","0.025","0.677","0.001","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences. ''","0.494","0.896","0.43","0.518","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","it ''s hard to resist his enthusiasm, even though the filmmakers come up with nothing original.","0.182","0.302","0.161","0.518","0"
"14185","made the original men in black such a pleasure ","Made the original men in black look so much like pleasure.","0.606","0.686","0.583","0.011","0"
"14185","made the original men in black such a pleasure ","Made the original men... such a pleasure.","0.344","0.22","0.423","0.011","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully pulled satire, high camp, and yet another sexual taboo into a really funny movie. ''","0.013","0.807","0.009","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully blended satire, high camp, and yet another sexual taboo into a really funny movie.","0.001","0.956","0.001","0.005","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ''","0.719","0.876","0.678","0.433","1"
"7996","intricately structured and well-realized ","intricately structured, well-realized.","0.439","0.681","0.392","0.433","0"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco is an excellent choice for the walled-off but combustible hustler.","0.018","0.961","0.013","0.008","0"
"26213","franco is an excellent choice for the walled-off but combustible hustler ","franco is an excellent choice for the walled-off, but combustible hustler.","0.018","0.959","0.013","0.008","0"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them up to surprising highs, sorrowful lows, hidden unpredictable niches... gorgeous, passionate, at times entirely unexpected.","0.669","0.398","0.865","0.34","0"
"11684","taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising highs, sorrowful lows, hidden impulsive niches... gorgeous, passionate, and at times, even uncommonly moving.","0.256","0.863","0.207","0.34","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured against practically any like-themed film, other than its oscar-sweeping predecessor. ''","0.902","0.837","0.927","0.859","0"
"1031","measured against practically any like-themed film other than its oscar-sweeping franchise predecessor ","Measured against practically anything like, other than its oscar-sweeping franchise predecessor.","0.518","0.218","0.954","0.859","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is a surprisingly faithful remake of its chilly predecessor. ''","0.001","0.943","0.001","0.0","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is a surprisingly faithful remake of its predecessor. ''","0.001","0.394","0.001","0.0","0"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","returns to narrative filmmaking with a visually masterful work.","0.0","0.273","0.0","0.0","0"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","returns to narrative filmmaking, complete with a visually masterful work of quiet power. ''","0.0","0.72","0.0","0.0","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","its writer-director's heart is in the right place, his plea for democracy, civic action -- laudable. ''","0.47","0.822","0.411","0.05","0"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director heart's heart is in the right place, `` his plea is laudable. ''","0.076","0.218","0.062","0.05","0"
"26739","onto a cross-country road trip of the homeric kind ","A cross-country road trip of the homeric kind...","0.363","0.809","0.306","0.262","0"
"26739","onto a cross-country road trip of the homeric kind ","A cross-country road trip of homeric kind, _","0.155","0.695","0.124","0.262","0"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","Its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ``","0.936","0.867","0.961","0.937","0"
"14413","its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing. ","Its spirit of iconoclastic abandon -- however canned -- makes it surprising.","0.694","0.365","0.992","0.937","0"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The overall effect is awe and affection.","0.123","0.104","0.131","0.002","0"
"45286","the overall effect is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","The overall effect is awe, affection -- and a strange urge to get on a board.","0.003","0.337","0.002","0.002","0"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly, little story.","0.534","0.275","0.779","0.091","0"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly little story.","0.524","0.286","0.725","0.091","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Though there's a clarity of purpose, evenhandedness towards the film's direction.","0.302","0.158","0.434","0.09","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Though, there's a clarity of purpose.","0.044","0.101","0.037","0.09","0"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of `` qatsi trilogy, directed by Godfrey reggio...","0.46","0.354","0.512","0.032","0"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the last part of the 'Qatsi trilogy, directed by godfrey reggio.","0.363","0.35","0.367","0.032","0"
"9850","may prove to be ( tsai's ) masterpiece. "," may prove to be ( tsai's ) masterpiece. ''","0.819","0.794","0.828","0.688","0"
"9850","may prove to be ( tsai's ) masterpiece. ","may prove to be ( tsai's ) masterpiece.","0.707","0.77","0.688","0.688","0"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it did make for one of the most purely, purely enjoyable, evenings. ''","0.5","0.211","0.92","0.001","0"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","but it makes for one of the most purely, purely enjoyable evenings.","0.01","0.221","0.007","0.001","0"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury, her fearlessness.","0.354","0.662","0.307","0.006","0"
"49025","volletta wallace's maternal fury, her fearlessness ","volletta wallace's maternal fury.","0.34","0.218","0.419","0.006","0"
"31983","such that we 'll keep watching the skies for his next project ","Such Toplehink's. we'll keep watching the skies, for his next project, ``''","0.121","0.253","0.104","0.009","0"
"31983","such that we 'll keep watching the skies for his next project ","Such that we'll keep watching the skies for his next project.""","0.019","0.791","0.014","0.009","0"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any of those young whippersnappers making moving pictures today!","0.311","0.713","0.262","0.262","0"
"12168","shows he can outgag any of those young whippersnappers making moving pictures today. ","shows he can outgag any of those young whippersnappers. ""","0.264","0.252","0.269","0.262","0"
"59355","make the film's conclusion powerful and satisfying ","Make the film's conclusion powerful, satisfying.","0.485","0.796","0.429","0.001","0"
"59355","make the film's conclusion powerful and satisfying ","that ""make the film powerful.""","0.174","0.063","0.423","0.001","0"
"22635","the full monty, but a really strong second effort ","The full monty, but a very strong second effort...","0.11","0.801","0.085","0.041","0"
"22635","the full monty, but a really strong second effort ","The full monty, but a really strong second effort. ''","0.077","0.752","0.06","0.041","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Of suspense, intriguing characters, bizarre bank robberies. plus a heavy dose of father-and-son dynamics. _","0.962","0.885","0.99","0.91","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","plus a heavy dose of suspense, intriguing characters, and bizarre bank robberies.","0.464","0.331","0.536","0.91","0"
"37366","to cling to the edge of your seat, tense with suspense ","To cling to the edge of your seat, tense with suspense.","0.46","0.865","0.398","0.098","0"
"37366","to cling to the edge of your seat, tense with suspense ","To cling to the edge of your seat, tense with suspense...","0.459","0.849","0.398","0.098","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films leap over national boundaries. ``","0.249","0.222","0.259","0.0","0"
"36232","joyous films that leaps over national boundaries and celebrates universal human nature ","joyous films. Issues over national boundaries.","0.109","0.197","0.095","0.0","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it too often can make you weep, and it will do so in a way that does not make you feel like a sucker. ''","0.433","0.769","0.378","0.289","0"
"18829","but it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker. ","But it will just as likely make you cry...","0.218","0.136","0.273","0.289","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","is a movie that is what it is, a pleasant distraction.","0.105","0.035","0.311","0.747","0"
"48519","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ","Hindi is a movie.","0.105","0.031","0.506","0.747","0"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Genai ’'s character, to avoid the fate that has beenfall before her. ``","0.366","0.13","0.936","0.114","0"
"49933","for gai's character to avoid the fate that has befallen every other carmen before her ","For Gai's character to avoid the fate that once else carmen had.","0.107","0.033","0.445","0.114","0"
"22001","nothing can detract from the affection of that moral favorite ","None can detract from the commitment of that moral favorite. ''","0.801","0.672","0.856","0.087","0"
"22001","nothing can detract from the affection of that moral favorite ","nothing can detract from the affection of their self-love.","0.155","0.454","0.127","0.087","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for thirty seconds before you say to yourself, `` ah... ''","0.888","0.721","0.962","0.864","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch a minute or two before saying to yourself, `` ah '… ''","0.0","0.0","0.977","0.864","0"
"54955","transforms that reality into a lyrical and celebratory vision ","transforms this reality into a lyrical, champagne vision...","0.598","0.62","0.591","0.001","0"
