"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33292","the cinema world's great visual stylists ","the cinema world's great visual stylists.","0.166","0.874","0.131","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists.","0.166","0.874","0.131","0.139","0"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride.","0.86","0.967","0.83","0.232","1"
"22607","have a fun, no-frills ride ","Have a fun, no and frills ride.","0.805","0.567","0.936","0.232","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas'elegantly appointed period drama ``","0.278","0.663","0.233","0.147","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas'elegantly appointed period drama ","0.185","0.892","0.147","0.147","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such a furiously funny pace.","0.004","0.107","0.003","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","Since those fly at such a furiously funny pace that the only rip off that we were aware of.","0.0","0.103","0.0","0.0","0"
"64992","wouldn't turn down a big bowl of that ","Wouldn't turn down a big bowl of that ","0.1","0.711","0.078","0.078","0"
"64992","wouldn't turn down a big bowl of that ","Would you convince me not to soccer drink a load of water like he's backing down bowl.","0.0","0.0","0.972","0.078","0"
"12884","be, by its art and heart, a necessary one ","be Street, by its art and its heart, is a necessary one.","0.332","0.216","0.405","0.265","0"
"12884","be, by its art and heart, a necessary one ","By its art and heart, a necessary one.","0.188","0.125","0.226","0.265","0"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but steady, and ultimately very satisfying.","0.461","0.899","0.397","0.269","0"
"6371","stylish but steady, and ultimately very satisfying, ","stylish but steady, and ultimately very satisfying.","0.327","0.919","0.269","0.269","0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water will be the year's best and worst unpredictable comedy.","0.597","0.414","0.7","0.263","0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","Key Hits 4 'warm water will be the year that defied and most unpredictable Comedy.","0.253","0.159","0.314","0.263","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to see Piscopo again after all these years.","0.239","0.963","0.191","0.05","0"
"51233","'s nice to see piscopo again after all these years ","After all these years,'s nice to seeProductions [P] s]","0.105","0.031","0.477","0.05","0"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","trumpet Burst... shows that, there may be a new mexican - cinema a-born '","0.365","0.427","0.348","0.053","0"
"37133","trumpet blast that there may be a new mexican cinema a-bornin '.'","warn that there may be a new I-bornin Kansas.","0.0","0.0","0.472","0.053","0"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","this movie has the usual impossible stunts, but it has just as many scenes that are lean and tough enough to fit in any modern action movie.","0.008","0.963","0.006","0.006","0"
"4912","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie. ","This film has the usual impossible stunts, but it has just as many scenes that are lean and tough, courageous enough to fit in any modern action movie.","0.002","0.869","0.002","0.006","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","Rogue films are a guilty pleasure, he holidays easy to like and always leaves em laughing.","0.082","0.29","0.066","0.001","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies are a guilty pleasure- he's easy to like, and always leaves us laughing","0.049","0.914","0.038","0.001","0"
"22928","manages to be both hugely entertaining and uplifting. ","manages to be both hugely entertaining and uplifting.","0.007","0.829","0.005","0.005","0"
"22928","manages to be both hugely entertaining and uplifting. ","manages to this effect both ’ be colossal entertaining and uplifting","0.0","0.03","0.0","0.005","0"
"54454","of the joyous, turbulent self-discovery ","of the joyous, turbulent self-discovery.","0.765","0.937","0.72","0.318","1"
"54454","of the joyous, turbulent self-discovery ","Of the joyous, mixed, self-discovery","0.286","0.6","0.244","0.318","0"
"6399","'s a cool event for the whole family. ","'s a cool event for the whole family.","0.242","0.691","0.199","0.199","0"
"6399","'s a cool event for the whole family. ","The whole family's a cool event.","0.18","0.252","0.164","0.199","0"
