"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"47166","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","The leaping story line, shaped by director Peter Kosminsky into sharp slivers and cutting impressions,","0.001","0.782","0.001","0.001","0"
"47166","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, ","Waving story lines, shaped by director peter kosminsky into sharp slivers and cutting impressions.","0.001","0.625","0.001","0.001","0"
"66370","powerful and moving without stooping to base melodrama ","Sealing and moving without stooping to base melodrama.","0.033","0.08","0.027","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, without stooping to base, appears.","0.027","0.008","0.14","0.046","0"
"48086","a handful of virtuosic set pieces ","A handful of virtuosic set pieces,","0.267","0.963","0.216","0.154","0"
"48086","a handful of virtuosic set pieces ","a handful of virtuosic set pieces analysis.","0.113","0.13","0.108","0.154","0"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To louder, to more inspiring, at times sublime, sights, both.","0.263","0.192","0.3","0.007","0"
"33571","to deliver awe-inspiring, at times sublime, visuals ","As a person, to be awe-inspiring, at times sublime, visible.","0.107","0.128","0.101","0.007","0"
"42571","around to capture the chaos of france in the 1790's ","round to capture the chaos of France in 1790's,","0.062","0.041","0.075","0.045","0"
"42571","around to capture the chaos of france in the 1790's ","around to capture the chaos of france in 1790 ''.","0.026","0.06","0.022","0.045","0"
"23199","succeeds mainly on the shoulders of its actors. ","Succeeds mainly on the shoulders of its actors.","0.296","0.47","0.263","0.263","0"
"23199","succeeds mainly on the shoulders of its actors. ","succeeds mainly on the shoulders of its actors, ","0.292","0.436","0.263","0.263","0"
"52485","the salton sea works the way a good noir should ","The salton sea works the way a good noir should,","0.002","0.977","0.001","0.001","0"
"52485","the salton sea works the way a good noir should ","The salton sea works the way a good noir should","0.001","0.913","0.001","0.001","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","Judging by those standards, `` scratch '' is a pretty decent little documentary.","0.021","0.768","0.016","0.198","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","Judgeging from those standards, '' scratch '' is a pretty decent little documentary.","0.017","0.389","0.013","0.198","0"
"47821","jackie chan movies are a guilty pleasure ","jackie chan movies are a guilty pleasure)","0.548","0.895","0.485","0.033","0"
