"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12399","of the cinema world's great visual stylists ","Of the cinema world's great visual stylists.","0.13","0.934","0.101","0.131","0"
"12399","of the cinema world's great visual stylists ","Of the cinema world's great visual stylists.","0.13","0.934","0.101","0.131","0"
"53215","spielberg knows how to tell us about people. ","spielberg manages to tell us more about people.","0.412","0.93","0.347","0.128","0"
"53215","spielberg knows how to tell us about people. ","Spielberg knows how to tell us about people.","0.164","0.987","0.128","0.128","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","These rare docs paint a grand picture.","0.199","0.115","0.262","0.001","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs, who paint a grand picture of our era.","0.138","0.178","0.128","0.001","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, unfaithful, but... nice.","0.326","0.141","0.58","0.367","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting and thoroughly unfaithful version of carmen.","0.285","0.198","0.334","0.367","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Never quite makes it to boiling point, but for cows runs.","0.278","0.091","0.899","0.003","0"
"29679","never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Sometimes, however, Seven never quite makes it to boiling point, but maintains a good simmer for most of its running time.","0.084","0.7","0.065","0.003","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since Enoch strikes back","0.279","0.095","0.786","0.0","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since the empire won the empire back, a majestic achievement, an epic of astonishing grandeur,","0.0","0.391","0.0","0.0","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","... even after the most awful acts are committed...There is quite an overwhelming sadness.","0.502","0.233","0.816","0.457","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ",", even after the most awful acts is committed, there feels like an overwhelming sadness.","0.479","0.212","0.828","0.457","0"
"53232","with the intricate preciseness of the best short story writing ","Since it represents the intricate preciseness.","0.039","0.011","0.234","0.0","0"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness of the best short stories.","0.0","0.797","0.0","0.0","0"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual ode to children,","0.006","0.129","0.004","0.0","0"
"30160","crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ","crafted a deceptively casual ode to children...","0.006","0.165","0.004","0.0","0"
"58008","the film fearlessly gets under the skin of the people involved ","The film feels fearlessly, under the skin of the people involved.","0.226","0.07","0.873","0.008","0"
"58008","the film fearlessly gets under the skin of the people involved ","The film fearlessly comes under the skin of the people in it.","0.024","0.589","0.018","0.008","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some deft ally, mcbeal-style fantasy sequences.","0.216","0.895","0.172","0.076","0"
"65593","pulls off some deft ally mcbeal-style fantasy sequences ","pulls off some deft ally-films","0.132","0.117","0.138","0.076","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","American view, history, and disappointment of human life are generous.","0.086","0.033","0.184","0.002","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","´ My view of America, history and the awkwardness of human life '...","0.02","0.307","0.015","0.002","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further. This 20th anniversary edition calls it","0.218","0.24","0.211","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary version, which spielberg calls.","0.074","0.759","0.057","0.02","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","that both thrills the eye and, in its over-the-top way, touches the heart.","0.019","0.932","0.014","0.014","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","That both thrills the eye and, in its over-the-top way, excites the heart.","0.0","0.0","0.012","0.014","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much more about Lily chouchou,","0.247","0.093","0.55","0.001","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing.","0.22","0.123","0.298","0.001","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels throughout.","0.132","0.122","0.135","0.046","0"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels.","0.058","0.118","0.049","0.046","0"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss'delicate, clever, and a wonderful, imaginative script.","0.078","0.167","0.066","0.019","0"
"32631","petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss'delicate, clever, and a wonderful, imaginative script.","0.078","0.167","0.066","0.019","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","...taken into consideration, I'd be lying if i said my ribcage didn't ache at the end of kung pow.""","0.001","0.671","0.001","0.0","0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","There's no point then to lie by saying that my ribcage didn't ache by the end of kung pow.","0.0","0.0","0.055","0.0","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","Sconowing at once, both refreshingly different and reassuringly familiar.","0.008","0.054","0.007","0.002","0"
"30504","seeming at once both refreshingly different and reassuringly familiar ","Severing at once both both refreshingly different, and reassuringly familiar.","0.001","0.057","0.001","0.002","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","Friel: rich performances.","0.133","0.044","0.419","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances.","0.117","0.037","0.419","0.001","0"
"8040","give a second look if we passed them on the street ","give a second look if we passed them on the street.","0.31","0.936","0.254","0.432","0"
"8040","give a second look if we passed them on the street ","When passed on the street, do you give more than a second look.","0.153","0.05","0.481","0.432","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The humorous work is filled with observations about the general absurdity of modern life.","0.19","0.332","0.166","0.002","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","It is filled with humorous observations about the general absurdity of modern life, seen through the eyes outsiders.","0.018","0.897","0.014","0.002","0"
"57925","perfect as his outstanding performance as bond in die ","perfect. His outstanding performance as bond.","0.022","0.259","0.017","0.018","0"
"57925","perfect as his outstanding performance as bond in die ","perfect as his outstanding performance as bond.","0.012","0.115","0.01","0.018","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven together handsomely, recalling sixties-accordulated milestones.","0.223","0.094","0.409","0.019","0"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven together handsomely. Sixties, recalling sixties 'Rockumentary milestones.","0.165","0.126","0.183","0.019","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience,","0.593","0.981","0.524","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie experience.","0.593","0.985","0.524","0.524","0"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters. How they choose to act.","0.517","0.329","0.639","0.344","0"
"61997","wrapped up in the characters, how they make their choices, and why ","wrapped up in the characters, how they make their choices, and why","0.4","0.783","0.344","0.344","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of images.","0.001","0.941","0.001","0.0","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of images.","0.001","0.941","0.001","0.0","0"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","to make its subject more interesting, to those who are not part of its supposed target audience.","0.838","0.766","0.864","0.181","1"
"66550","to make its subject interesting to those who aren't part of its supposed target audience ","To make the subject more interesting.","0.264","0.124","0.421","0.181","0"
"8824","pyrotechnics its punchy style promises ","pyrotechnics Its punchy style promises","0.143","0.082","0.191","0.191","0"
"8824","pyrotechnics its punchy style promises ","pyrotechnics promising.","0.081","0.025","0.352","0.191","0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal themes, particularly because of earnest performances.","0.329","0.141","0.594","0.0","0"
"34150","because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh ","Because of the universal theme, earnest performances.","0.058","0.016","0.378","0.0","0"
"15013","a moving and solidly entertaining comedy/drama ","A moving, solidly entertaining comedy.","0.004","0.751","0.003","0.0","0"
"15013","a moving and solidly entertaining comedy/drama ","A moving, solidly entertaining comedy.","0.004","0.751","0.003","0.0","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge-screen format.","0.086","0.027","0.317","0.0","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Big-screen format to make an old-fashioned nature movie, which educates viewers with words and pictures, while entertaining them.","0.019","0.113","0.015","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, smooth.","0.335","0.169","0.498","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, and sumptuous streams.","0.02","0.85","0.015","0.0","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced by Morph, a cute alien creature.","0.119","0.218","0.103","0.0","0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","Replaced with morph, a cute alien creature...","0.085","0.198","0.071","0.0","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made pb & j sandwich.","0.631","0.701","0.611","0.926","0"
"4802","a lot like a well-made pb & j sandwich ","A lot like a well-made j sandwich.","0.489","0.23","0.781","0.926","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead when given the opportunity.","0.38","0.901","0.319","0.176","0"
"26971","to see where one's imagination will lead when given the opportunity ","To see where one's imagination will lead.""","0.183","0.249","0.168","0.176","0"
"20602","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","You laugh...sometimes a chuckle, sometimes a guffaw, and to my great pleasure... the occasional belly laugh...","0.552","0.831","0.496","0.112","0"
