"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This film is fascinating because there is no clear-cut hero.","0.614","0.296","0.956","0.442","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a. fascinating, because there is no clear-cut hero and no all-out villain.","0.21","0.063","0.982","0.442","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, incisive meditation, on the way we were, and the way we are now.","0.233","0.845","0.188","0.012","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, incisive meditation, on the way we were, and the way we are now...","0.233","0.844","0.188","0.012","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, clothing, things......","0.418","0.332","0.458","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, and rocawear clothes.","0.309","0.814","0.256","0.672","0"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","an adorably whimsical comedy.","0.119","0.127","0.116","0.013","0"
"10635","an adorably whimsical comedy that deserves more than a passing twinkle ","An adorably whimsical comedy, that deserves more than a passing twinkle...","0.065","0.917","0.05","0.013","0"
"61777","deals with hot-button issues in a comedic context ","deals with hot-button issues in a comedic context.","0.048","0.949","0.037","0.015","0"
"61777","deals with hot-button issues in a comedic context ","Deals with hot-button issues in a comedic context.","0.048","0.949","0.037","0.015","0"
"25759","at the edge of your seat for long stretches ","At the edge of your seat, for long stretches,","0.125","0.93","0.097","0.036","0"
"25759","at the edge of your seat for long stretches ","At the edge of your seat for long stretches.","0.083","0.943","0.063","0.036","0"
"64758","you realize there's no place for this story to go but down ","You realize there's no place for this story... But down","0.789","0.606","0.877","0.831","0"
"64758","you realize there's no place for this story to go but down ","you realize there's no place for this story to go down.","0.773","0.849","0.75","0.831","0"
"58532",", like mike shoots and scores, doing its namesake proud ",", like mike shoots, scores, did its namesake proud.","0.359","0.164","0.593","0.051","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, doing its proud, proud.","0.121","0.037","0.478","0.051","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of stuart 2 is its most immediate and most obvious pleasure.","0.127","0.588","0.1","0.004","0"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuart little 2 is its most immediate and an obvious pleasure.","0.042","0.427","0.032","0.004","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Mendes and company getting together before a single frame had been taken.","0.18","0.054","0.835","0.199","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot and collectively vowing. ``","0.166","0.062","0.38","0.199","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","with humor, warmth, intelligence, it captures a life, interestingly lived.","0.197","0.709","0.159","0.011","0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, and intelligence, he captures a life assassinated.","0.0","0.0","0.025","0.011","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms, with propulsive incidents.","0.083","0.757","0.064","0.089","0"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms, with propulsive incident.","0.082","0.455","0.064","0.089","0"
"49900","keep upping the ante on each other, ","keep upping the ante.","0.155","0.242","0.139","0.011","0"
"49900","keep upping the ante on each other, ","{Continue upping the ante on each other,","0.077","0.658","0.059","0.011","0"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant.","0.206","0.105","0.303","0.006","0"
"21114","is, in a word, brilliant as the conflicted daniel ","is, in a word, brilliant, as conflicted as the conflicted.","0.181","0.056","0.721","0.006","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Have received such sophisticated and unsentimental treatment on the big screen as they do in this wonderful film.","0.002","0.775","0.002","0.0","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","haven't received such a sophisticated, unsentimental treatment on the big screen.","0.0","0.0","0.149","0.0","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have the patience for it, you don't feel like it was wasted your...","0.903","0.703","0.998","0.991","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have the patience, you'd actually feel like it's wasted.","0.0","0.0","0.861","0.991","0"
"66509","director shekhar kapur supplies with tremendous skill ","director shekhar kapur supplies with tremendous skill.","0.028","0.243","0.022","0.0","0"
"66509","director shekhar kapur supplies with tremendous skill ","director shekhar kapur supplies with tremendous skill.","0.028","0.243","0.022","0.0","0"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : Is there a god?","0.583","0.558","0.592","0.536","0"
"15264","neo-augustinian theology : is god ","neo-augustinian theology : is God.","0.367","0.797","0.311","0.536","0"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, even more as a found relic.","0.889","0.806","0.921","0.306","1"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic.","0.83","0.849","0.824","0.306","1"
"23855","all of the elements are in place for a great film noir, ","all of the elements are in place.","0.21","0.103","0.32","0.039","0"
"23855","all of the elements are in place for a great film noir, ","all the elements are in place.","0.204","0.092","0.344","0.039","0"
