"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38686","compelled to watch the film twice or pick up a book on the subject ","Apple researchers claimed to watch the movie twice, or sometimes read a book on the subject.","0.493","0.277","0.666","0.014","0"
"38686","compelled to watch the film twice or pick up a book on the subject ","I was motivated to watch the film twice. A book on the subject. ","0.421","0.669","0.375","0.014","0"
"48867","be moved to the edge of their seats by the dynamic first act ","be moved to the edge of their seats by the dynamic first act.","0.113","0.621","0.089","0.166","0"
"48867","be moved to the edge of their seats by the dynamic first act ","be moved to the edge of their seats by The dynamic first act.?","0.112","0.544","0.089","0.166","0"
"1328","'s the inimitable diaz, holding it all together. ","Its the Inimitable diaz, holding it all together. ``","0.061","0.438","0.047","0.04","0"
"1328","'s the inimitable diaz, holding it all together. ","The young inimitable diaz. holding it all together..","0.046","0.651","0.035","0.04","0"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","Start to finish, featuring a fall from grace, albeit it still leaves shockwaves. ``","0.784","0.653","0.84","0.001","0"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, a fall from grace, still leaving shockwaves.","0.523","0.287","0.72","0.001","0"
"30573","halle berry does her best to keep up with him ","halle berry tried her best to keep up with him. ''","0.14","0.802","0.11","0.01","0"
"30573","halle berry does her best to keep up with him ","Halle has done her best to keep up with him.","0.0","0.0","0.028","0.01","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts that it won, Obviously,","0.2","0.08","0.4","0.003","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it won -- still won, ``","0.012","0.528","0.009","0.003","0"
"61631","they see the joy the characters take in this creed ","They see the joy that characters in this creed. ``","0.125","0.82","0.097","0.023","0"
"61631","they see the joy the characters take in this creed ","They see the joy that characters seem to take in this creed.","0.082","0.734","0.064","0.023","0"
"59763","about the origins of nazi politics and aesthetics ","About the origins of nazi politics, aesthetics.","0.094","0.824","0.072","0.07","0"
"59763","about the origins of nazi politics and aesthetics ","About the origins of zealous politics.","0.0","0.0","0.402","0.07","0"
"22502","neatly and effectively captures the debilitating grief ","neatly, effectively captured, the debilitating grief. ``","0.804","0.799","0.806","0.0","1"
"22502","neatly and effectively captures the debilitating grief ","neatly, quite accurately, captures the debilitating grief. ``","0.237","0.704","0.194","0.0","0"
