"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40271","petter næss'delicate, clever direction... ","petter næss `` delicate, clever, direction...","0.573","0.326","0.765","0.161","0"
"40271","petter næss'delicate, clever direction... ","petter næss `` delicate, clever direction... ''","0.185","0.188","0.184","0.161","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, mainly because of the tongue-in-cheek attitude.","0.415","0.322","0.458","0.862","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works mainly by tongue-in-cheek attitude.","0.206","0.184","0.215","0.862","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny. ``","0.237","0.352","0.213","0.046","0"
"36196","... bright, intelligent, and humanly funny film. ","... bright, intelligent, and humanly funny.","0.184","0.313","0.162","0.046","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something a little more special. Music that did not sell many records, but that could change a nation.","0.474","0.314","0.571","0.008","0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something more special behind it. Music which didn't sell many records, but that helped change a nation.","0.068","0.686","0.052","0.008","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny in the middle, though somewhat less hard-hitting.","0.707","0.716","0.704","0.875","0"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny, though somewhat less hard-hitting.","0.612","0.297","0.945","0.875","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after most awful acts are committed, there is an overwhelming sadness.","0.489","0.203","0.92","0.457","0"
"27254",", even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there is an overwhelming sadness.","0.471","0.221","0.756","0.457","0"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","Is suitable summer entertainment, which offers escapism without a great deal of thought.","0.223","0.127","0.299","0.019","0"
"51173","is suitable summer entertainment that offers escapism without requiring a great deal of thought ","is suitable summer entertainment. It is happy without great thought.","0.069","0.024","0.177","0.019","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful,","0.744","0.454","0.946","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful, whatever.","0.709","0.397","0.961","0.804","0"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to the new york City, to replace past tragedy. American Dream. `` [","0.656","0.534","0.71","0.138","0"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new York City to replace past tragedy.","0.392","0.265","0.466","0.138","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film's ability to make its subject interesting when not part of its supposed target audience.","0.344","0.229","0.414","0.181","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film's ability, to make its subject more interesting.","0.03","0.008","0.446","0.181","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels, unlike so many other Hollywood movies for its ilk.","0.071","0.032","0.119","0.007","0"
"48134","excels because, unlike so many other hollywood movies of its ilk, it offers hope ","excels, because, unlike so many other Hollywood movies, it does not offer hope.","0.0","0.0","0.873","0.007","0"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","Michael MichaelMoore has mastered the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.161","0.697","0.128","0.164","0"
"52788","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making, ","michael moore has honed the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.147","0.96","0.115","0.164","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a Russian rocket.","0.025","0.945","0.019","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ 20 million ticket to ride a russian rocket.","0.025","0.945","0.019","0.006","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging, more worthwhile, than the usual fantasies hollywood produces.","0.532","0.645","0.503","0.122","0"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than usual fantasies hollywood produced.","0.203","0.075","0.47","0.122","0"
