"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7181","with some real shocks in store for unwary viewers. ","with some real shocks. ``","0.3","0.188","0.373","0.295","0"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks. ``","0.3","0.188","0.373","0.295","0"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel good, you feel sad, you feel hacked off. But in the end, you feel alive. That's what they did. ''","0.638","0.801","0.598","0.158","1"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel feel good, you feel sad, you feel pissed off. in the end, which is what they did.","0.597","0.371","0.75","0.158","0"
"66949","finds warmth in the coldest environment and ","finds warmth in the coldest environment. ``","0.844","0.888","0.83","0.758","0"
"66949","finds warmth in the coldest environment and ","finds warmth in the coldest environment. ``","0.844","0.888","0.83","0.758","0"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that final, beautiful, scene.","0.67","0.923","0.614","0.043","1"
"37443","when the tears come during that final, beautiful scene ","When the tears come during that final, beautiful scene.","0.117","0.926","0.091","0.043","0"
"3335","the high-buffed gloss and high-octane jolts ","High-buffed gloss. ``","0.266","0.15","0.358","0.042","0"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss. High-octane jolts ","0.102","0.696","0.079","0.042","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``","0.942","0.848","0.978","0.396","1"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition.","0.112","0.036","0.371","0.396","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere in his dancing shoes.","0.047","0.118","0.039","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy. Besides the spectacle of Gere in his dancing shoes.","0.018","0.134","0.014","0.002","0"
"27442","our most conservative and hidebound movie-making traditions ","Our most conservative, hidebound movie-making traditions. ``","0.948","0.912","0.961","0.999","0"
"27442","our most conservative and hidebound movie-making traditions ","Our most conservative, hidebound movie-making traditions.","0.87","0.746","0.921","0.999","0"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, it's hard not to be carried away. ``","0.727","0.908","0.682","0.121","1"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction it's difficult not to be carried away...","0.409","0.826","0.35","0.121","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","Deeply felt, was the fantasy of a director's trip through 300 years. ``","0.179","0.274","0.161","0.249","0"
"65643","deeply felt fantasy of a director's travel through 300 years of russian history. ","deeply, feeling fantasy. - Travel through 300 years of Russian history.""","0.105","0.036","0.293","0.249","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood sustained through the surprisingly somber conclusion.","0.395","0.377","0.401","0.146","0"
"56824","contribute to a mood that's sustained through the surprisingly somber conclusion. ","contribute to a mood sustained through the surprisingly somber conclusion.","0.395","0.377","0.401","0.146","0"
"57179","a great performance and a reminder of dickens'grandeur ","A great performance. ''","0.262","0.109","0.491","0.068","0"
"57179","a great performance and a reminder of dickens'grandeur ","a great performance. ","0.206","0.086","0.385","0.068","0"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, and indeed for sex... ``","0.269","0.651","0.225","0.161","0"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, and indeed sex.","0.203","0.904","0.161","0.161","0"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a complex, clever, quick, and dirty look at modern living. ``","0.321","0.285","0.336","0.007","0"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever, cutting, quick, look. ``","0.238","0.083","0.643","0.007","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of female energy. ``","0.098","0.178","0.086","0.003","0"
"10529","is a celebration of feminine energy, a tribute to the power of women to heal ","is a celebration of feminine energy.","0.031","0.088","0.026","0.003","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous and spirited tale.","0.046","0.055","0.044","0.002","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous and spirited tale. A prim widow who finds an unlikely release in belly-dancing clubs. ``","0.016","0.865","0.012","0.002","0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","For the faint of heart, or conservative spirit. But for the rest of us. especially San francisco lovers. ''","0.431","0.79","0.374","0.01","0"
"8526","for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers ","for the faint of heart or conservative spirit, but for the rest of us -- especially san francisco lovers.","0.27","0.851","0.22","0.01","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, there was a sexy, one-sided, lift.","0.361","0.154","0.657","0.002","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, was one of the summer's most pleasurable.","0.294","0.166","0.397","0.002","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","It's delivered with such conviction, it's hard not to be carried away. ''","0.703","0.856","0.664","0.031","1"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, it's hard not to be carried away.","0.519","0.745","0.472","0.031","0"
"22445","it's not too fast and not too slow. ","it's not too fast, not too slow. ``","0.858","0.742","0.904","0.89","0"
"22445","it's not too fast and not too slow. ","it's not too slow, not too fast...","0.0","0.0","0.898","0.89","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor. ``","0.141","0.677","0.112","0.009","0"
"26921","preserves tosca's intoxicating ardor ","preserves tosca's intoxicating ardor.","0.071","0.513","0.055","0.009","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is most remarkable not because of its epic scope, but because of the startling intimacy it achieves. ''","0.004","0.407","0.003","0.005","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","it is most remarkable not because of its epic scope, but because of its startling intimacy. `` ","0.004","0.357","0.003","0.005","0"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end. ``","0.16","0.866","0.126","0.105","0"
"53555",", it remains brightly optimistic, coming through in the end ",", it remains brightly optimistic, coming through. ``","0.129","0.438","0.105","0.105","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour. 300 hundred years of Ruskin cultural identity.","0.041","0.129","0.034","0.004","0"
"45563","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement. ","Both a grand tour, through 300 hundred years of Russian cultural identity, and a stunning technical achievement.","0.003","0.865","0.002","0.004","0"
"51208",", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve almost dadaist proportions. ``","0.527","0.26","0.802","0.023","0"
