"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51525","inspire a trip to the video store -- ","A trip to the video store. Inspiration. `` ","0.804","0.861","0.787","0.915","0"
"51525","inspire a trip to the video store -- "," containsutations of a trip to video store -- ","0.783","0.492","0.975","0.915","0"
"46318","you 'll be rewarded with some fine acting. ","You'll be rewarded, some fine acting. ``","0.331","0.723","0.281","0.006","0"
"46318","you 'll be rewarded with some fine acting. ","You'll be rewarded with some fine acting ``.","0.021","0.875","0.016","0.006","0"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all its moodiness, ``","0.393","0.591","0.354","0.127","0"
"14536","well-directed and, for all its moodiness, ","well-directed, and, for all its moodiness. ''","0.37","0.609","0.327","0.127","0"
"15738",", you won't feel like it's wasted yours ","You don't feel like it's wasted your. ``","0.926","0.763","0.997","0.973","0"
"15738",", you won't feel like it's wasted yours ","You don't feel like it's yours, ''","0.453","0.212","0.73","0.973","0"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies are best, when illustrating the demons bedevilling the modern masculine journey. `` ''","0.138","0.47","0.112","0.008","0"
"6994","the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey. ","The mothman prophecies seem to be the best when illustrated by the demons bedevilling the modern masculine journey.","0.071","0.46","0.056","0.008","0"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted, psychological study of grief. ''","0.192","0.77","0.154","0.005","0"
"28243","is a unique, well-crafted psychological study of grief ","is a unique, well-crafted psychological study of grief.""","0.002","0.839","0.002","0.005","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie. It will leave you wondering after the credits. ''","0.282","0.225","0.308","0.0","0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that will leave you wondering after the credits roll.","0.135","0.307","0.114","0.0","0"
"34875","in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","In its observation of just how much more grueling, time-consuming, the illusion of work is than actual work.","0.804","0.799","0.806","0.996","0"
"34875","in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","In its observation, much more grueling, and time-consuming, seems, the illusion seems more than actual work.","0.615","0.35","0.824","0.996","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music. ''","0.756","0.814","0.739","0.061","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, dignity, and music. ``","0.723","0.823","0.695","0.061","1"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this oddly sweet comedy. ''jokester highway patrolmen,","0.001","0.871","0.001","0.0","0"
"42336","provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","provide the funniest moments in this oddly sweet comedy. ``","0.001","0.254","0.0","0.0","0"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is good, all round, but what does the film show, Debrauwer's refusal to push easy emotional buttons related to the audience.","0.387","0.206","0.546","0.013","0"
"40753","is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ","is really good. But what sets the film apart?","0.333","0.137","0.633","0.013","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, and a tendency to sag, it is wry, and engrossing. ``","0.747","0.85","0.718","0.835","0"
"35055","despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","Despite its rough edges, it is wry, engrossing, in certain places. ``","0.459","0.309","0.547","0.835","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story. pointed personalities, courage, tragedy, and the little guys vs. big guys.","0.533","0.448","0.57","0.104","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There's an interesting story. Three personalities, courage, tragedy, and the little guys vs. the big guys.","0.262","0.338","0.244","0.104","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher.","0.187","0.128","0.22","0.008","0"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who embraces a strictly moral code.","0.004","0.646","0.003","0.008","0"
