"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62342",", big trouble could be considered a funny little film. ","Big Trouble could be considered a funny little film.","0.165","0.879","0.13","0.307","0"
"62342",", big trouble could be considered a funny little film. ","Big Trouble could be considered a funny little film. ''","0.156","0.951","0.122","0.307","0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, but ultimately satisfying, hybrid of the sophomoric and sublime. ``","0.893","0.842","0.911","0.008","1"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is, an odd, but ultimately satisfying, combination of the sophomoric and the sublime. ``","0.888","0.733","0.955","0.008","1"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch, a haunting ode.","0.32","0.179","0.433","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","with dramatic punch. ``","0.296","0.141","0.467","0.012","0"
"18754","in artful, watery tones of blue, green and brown ","In artful, watery tones. Blue, green, and brown.","0.88","0.799","0.911","0.578","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones, blue, green, and brown.","0.868","0.761","0.911","0.578","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","bit of wisdom. ``need not be steeped in '50s sociology, pop culture, movie lore. ''","0.124","0.205","0.11","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Needn't be steeped in '50's sociology, pop culture, movie lore, to understand the emotional depth of Haynes's work.","0.061","0.928","0.047","0.001","0"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained, vintage shirley - script?","0.183","0.425","0.154","0.049","0"
"61342","pulled from a tear-stained vintage shirley temple script ","pulled from a tear-stained, vintage, Shirley Temple script.","0.073","0.914","0.056","0.049","0"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","exploits ( headbanger ) stereotypes, while adding, a bit, heart.","0.307","0.15","0.471","0.001","0"
