"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ``","0.66","0.818","0.62","0.554","0"
"46367","are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","`` Are pushed to their most virtuous limits, giving the narrative an unusually surreal tone. ''","0.48","0.711","0.433","0.554","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rival vintage Looney tunes for most creative, minute, time. '","0.027","0.198","0.021","0.0","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes, struggling for very worthy psychedelic.","0.0","0.0","0.355","0.0","0"
"61649","applying definition to both sides of the man ","applying this definition to both sides of the man.","0.239","0.776","0.194","0.092","0"
"61649","applying definition to both sides of the man ","applying, both sides of The man,","0.036","0.011","0.171","0.092","0"
"52309","adorns his family-film plot with an elegance and maturity ","Adorns his family-filtery plot. ``","0.167","0.059","0.431","0.0","0"
"52309","adorns his family-film plot with an elegance and maturity ","adorns his family-film plot. ","0.043","0.012","0.298","0.0","0"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sitting next to you, for the ride. ''","0.667","0.663","0.668","0.059","0"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sat next to you for the ride, ''","0.416","0.714","0.365","0.059","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","tells this very compelling story, with little fuss or noise.","0.32","0.24","0.36","0.0","0"
"24987","tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet ","Tell us this very compelling story, with little fuss, noise, expertly plucking tension from quiet. ''","0.001","0.544","0.001","0.0","0"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers, like Martin scorsese. ``","0.229","0.352","0.205","0.045","0"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers with passionate enthusiasms, like Martin scorsese.","0.163","0.97","0.128","0.045","0"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","Excellent performances were made by jacqueline bisset and martha plimpton. ``","0.547","0.338","0.69","0.001","0"
"67097","excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama. ","excellent performances. '' jacqueline bisset and martha plimpton ''","0.256","0.288","0.247","0.001","0"
"26227","savvy director robert j. siegel and his co-writers ","savvy director robert j. siegel.","0.16","0.274","0.141","0.043","0"
"26227","savvy director robert j. siegel and his co-writers ","savvy director robert j. siegel.","0.16","0.274","0.141","0.043","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its compelling mix. trial movie, escape movie, and unexpected fable. ``","0.45","0.221","0.687","0.009","0"
"32724","its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","its compelling mix of trials, escape, and unexpected fable, ensures that the film is never draggy.","0.432","0.811","0.374","0.009","0"
