"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways in which we consume pop culture from","0.129","0.652","0.102","0.069","0"
"39434","challenges us to think about the ways we consume pop culture. ","Replacing us in ordinary, standard ways leading us to think about the ways we consume pop culture at some times regardingazonization Of ","0.0","0.0","0.046","0.069","0"
"45741","the story and the more contemporary, naturalistic tone ","The story and the more contemporary tone","0.066","0.02","0.273","0.787","0"
"45741","the story and the more contemporary, naturalistic tone ","the story and more contemporary emotional tone.","0.0","0.0","0.72","0.787","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","{Mouteianć»Demonstrates the unusual power of excellent, though subjective filmmaking Maybelfeld.","0.15","0.137","0.155","0.071","0"
"43213","demonstrates the unusual power of thoughtful, subjective filmmaking. ","demonsystemizes the unusual power of thoughtful, subjective filmmaking for ``","0.0","0.0","0.209","0.071","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","Kinsey keep you at the edge of your seat with its shape-shifting perils. political parentheses","0.001","0.155","0.001","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","ization novelty kept you at the edge of your seat with its shape-shifting perils : Political intrigue and controversies","0.0","0.089","0.0","0.001","0"
"4359","it's dark but has wonderfully funny moments ","it's dark, but has more culminative moments.","0.533","0.317","0.688","0.0","0"
"4359","it's dark but has wonderfully funny moments ","It must always be dark '' but has wonderfully funny moments that","0.003","0.201","0.002","0.0","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of the kind of lush. movies experiences it rhapsodizes ","0.023","0.038","0.02","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush and all-enveloping movie experience it rhapsodizes","0.007","0.856","0.006","0.059","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers for the most part is extremely funny, the first part making up for any flaws that may come later","0.761","0.918","0.72","0.626","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","For the most part, the awaustin possesses is extremely funny, the first part making up for any flaws that come later,m1","0.24","0.113","0.386","0.626","0"
"41402","wickedly funny, visually engrossing, never boring, this movie ","This movie is untied, Howler-like, humorous, rarely boring.","0.633","0.658","0.625","0.218","0"
"41402","wickedly funny, visually engrossing, never boring, this movie ","wickedly funny, visually engrossing ; never boring while t his movie","0.026","0.039","0.024","0.218","0"
"19098","a director who understands how to create and sustain a mood ","A Director who lives in public : i understand how to create and sustainove","0.241","0.111","0.394","0.023","0"
"19098","a director who understands how to create and sustain a mood ","A director who understand how to create and sustain a mood","0.081","0.956","0.062","0.023","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","and Wilmington and Murry show how funny they could have been in a more ambitious movie.","0.782","0.502","0.96","0.551","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and commentator show how funny they could have known in a more ambitious politician movie ","0.078","0.031","0.153","0.551","0"
"47230","'s work as well as a remarkably faithful one "," 'Its work as well as aremarkable faithful one.","0.085","0.03","0.216","0.064","0"
"47230","'s work as well as a remarkably faithful one ","CIP [ edit] works as well does a similarlyée faithful one eliminator be one]","0.055","0.031","0.074","0.064","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","say now Spider-Man Noises nicework opening from its red herringhabclades Up and It n's virtually am I lookingancies this.'""","0.052","0.016","0.21","0.009","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove from its red herring seat useful and It ``s noticeable. Then take the Spider Man movie from its red herring surroundings `` and m diagnosis,","0.042","0.023","0.057","0.009","0"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What a startling and entertaining movie this","0.001","0.565","0.001","0.0","0"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What a dazzling and insightful movie next is","0.0","0.193","0.0","0.0","0"
"33474","there's an excellent 90-minute film here ","Here an excellent 90-minute film","0.073","0.588","0.056","0.032","0"
"33474","there's an excellent 90-minute film here ","Here's an excellent 90-minute film","0.016","0.771","0.012","0.032","0"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild, wild, whiskey-grackle spectacular displayed","0.095","0.12","0.089","0.124","0"
"57732","a wild-and-woolly, wall-to-wall good time ","Wha wild-and-woolly, wall-to-wall good time ","0.091","0.911","0.07","0.124","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","As soon electronic, in hiberrated `` ; `` Argentina's Hollywood counterparts showed similarments...","0.221","0.079","0.544","0.385","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's Hollywood counterparts had this much imagination and nerve particularly795","0.071","0.237","0.057","0.385","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting than any of the character dramas, which never reach satisfactory conclusions","0.945","0.872","0.973","0.967","0"
"47256","interesting than any of the character dramas, which never reach satisfying conclusions ","interesting are any of the dramas of character runtime that never reach satisfying conclusions :","0.0","0.0","0.918","0.967","0"
"47323","will turn bill paxton into an a-list director ","will turn penaltyoaxton Max into a a-list director acid","0.0","0.0","0.059","0.216","0"
"47323","will turn bill paxton into an a-list director ","ll turn bill footage into an a-list director ","0.0","0.0","0.328","0.216","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","There is never a welcome and warmening addition these bring to the romantic comedy genre :-？, Never requests","0.285","0.386","0.263","0.0","0"
"37350",", never again is a welcome and heartwarming addition to the romantic comedy genre. ","John neveruscaineis again an onboard philosophical affirmation :","0.064","0.017","0.817","0.0","0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Swedish fills mementos describes a modern city where all the religious and civic virtues that hold society in place are immortal ","0.0","0.0","0.0","0.0","0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Heoker focused sevo dressly pose swedish fillm about the modern city where all the religious and civic values that hold society in place, are","0.0","0.0","0.0","0.0","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","it `` repeats repeatedly intelligent and sickeningly savage.","0.061","0.044","0.07","0.002","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","I desire delicious/conscious, it's an endlessly inventive corpse of work and jealousy often, consistently intelligent and sickeningly savage.","0.0","0.0","0.027","0.002","0"
"7335","an interesting and at times captivating take on loss and loneliness. ","ouch painsbinding and at times captivating the take on loss and loneliness.","0.202","0.085","0.372","0.107","0"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting and at times even captivating take on loss and loneliness space","0.035","0.69","0.027","0.107","0"
"3931","imbue the theme with added depth and resonance ","First theme, the theme with added depth and resonance.","0.109","0.112","0.109","0.005","0"
"3931","imbue the theme with added depth and resonance ","imbue Program with added humor and resonance","0.0","0.0","0.017","0.005","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic narrative kissow story that perfectly captures the wonders and mischieffiences of childhood Stormis in a way that assumed few movies have ever converdated","0.0","0.164","0.0","0.0","0"
"43068","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ","A classic Dominus Fairy tale perfectly captures the wonders and worries of childhood in a way that few movies which can could be recognized","0.0","0.294","0.0","0.0","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton'; s shorts may enjoy the filmration","0.068","0.455","0.053","0.091","0"
"41556","fans of plympton's shorts may marginally enjoy the film, ","fans of plympton's shorts may enjoy the film Marvelently sell","0.025","0.23","0.019","0.091","0"
"1360","'s a tribute to the actress, and to her inventive director ","Equ description PartSign pinned ace aboutThe Ostar Michelle appeared toheavy production and willing of writer","0.012","0.003","0.634","0.003","0"
"1360","'s a tribute to the actress, and to her inventive director ","( a tribute to — and to her inventive director","0.001","0.356","0.0","0.003","0"
"2520","garcía bernal and talancón are an immensely appealing couple, and ","Bernal and talancón are an incredibly Anderson combination Avalanche sugar.","0.204","0.083","0.391","0.002","0"
"2520","garcía bernal and talancón are an immensely appealing couple, and ","garcía bernal and talancón are an excellent married two :,-","0.0","0.759","0.0","0.002","0"
"31663","happens to be that rarity among sequels ","happens to be that reminiscent among sequels ","0.096","0.062","0.119","0.027","0"
"31663","happens to be that rarity among sequels ","happens to be that rarity funnc is amongst sequels","0.069","0.021","0.296","0.027","0"
"14611","the most complex, generous and subversive artworks of the last decade ","Elements of the last decade fired-.","0.104","0.031","0.498","0.006","0"
"14611","the most complex, generous and subversive artworks of the last decade ","The most complex and interesting experiences here ( uninexpressive and consistent ergosceptions )","0.001","0.056","0.001","0.006","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Strong themes of innate values of familial ties and spirituality are powerful and affiliations moving and going without stooping to base melodrama","0.0","0.231","0.0","0.0","0"
