"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby Berkeley musical, the visceral excitement of a sports extravaganza. ``","0.001","0.926","0.0","0.001","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of aBusby Berkeley musical. the visceral excitement of a sports extravaganza,...","0.0","0.571","0.0","0.001","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into a compelling exploration of the very human need.","0.014","0.416","0.01","0.001","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need "," turn a larky chase movie into an emotionally satisfying exploration of the human need.","0.008","0.875","0.006","0.001","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film. It is able to visualize schizophrenia, but is still confident enough to step back and look the sick character with a sane eye.","0.064","0.509","0.049","0.001","0"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film is able to visualize schizophrenia, but still confident enough to step back.","0.06","0.212","0.049","0.001","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous previous film adaptation.","0.177","0.923","0.14","0.035","0"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation than its most famous previous film adaptation.","0.177","0.923","0.14","0.035","0"
"40788","in the face that's simultaneously painful and refreshing ","In the face that's simultaneously painful, painful, and refreshing.","0.617","0.767","0.579","0.0","1"
"40788","in the face that's simultaneously painful and refreshing ","In the face that is simultaneously painful, refreshing *","0.0","0.29","0.0","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, offering a thoughtful, sometimes defensive glimpse into the sort of heartache that everyone has felt, or later may feel.","0.289","0.333","0.277","0.0","0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama.","0.022","0.006","0.271","0.0","0"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","a solidly constructed, entertaining thriller. It stops short of true inspiration.","0.087","0.951","0.066","0.003","0"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, entertaining thriller, stopping short of true inspiration. ``","0.008","0.934","0.006","0.003","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, a ready-winner of the audience conference for documentaries.","0.344","0.132","0.743","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, that was a distinguished co-winner of the audience award for documentaries.","0.057","0.155","0.047","0.017","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"65088","its and pieces of the hot chick are so hilarious, and ","its and pieces of the hot chick are so hilarious...","0.336","0.234","0.394","0.423","0"
"65088","its and pieces of the hot chick are so hilarious, and ","its and pieces of hot chick are so hilarious, and,","0.156","0.052","0.462","0.423","0"
"24292","that trademark grin of his -- so perfect for a ballplayer ","This trademark grin -- so perfect for a ballplayer...","0.173","0.715","0.138","0.079","0"
