"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some really good material in their story: a retail clerk wants more out of his life.","0.419","0.761","0.364","0.014","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good material in their story is a retail clerk wanting more out of life.","0.18","0.17","0.184","0.014","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the playful paranoia of the film's past.","0.01","0.802","0.008","0.005","0"
"37746","contrasting the sleekness of the film's present with the playful paranoia of the film's past ","contrasting the sleekness of the film's present, with the exaggerated paranoia of the film'?s past.","0.0","0.0","0.798","0.005","0"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin! ''","0.643","0.85","0.595","0.324","1"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin. ''","0.642","0.842","0.595","0.324","1"
"38939","changing lanes is also a film of freshness, imagination and insight. ","quickchanging lanes is also a film of freshness, imagination, and insight.","0.06","0.876","0.046","0.035","0"
"38939","changing lanes is also a film of freshness, imagination and insight. ","changing lanes is also a film of freshness, imagination, and insight. ``","0.052","0.852","0.04","0.035","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who also served as an Executive Producer, put his smooth, shrewd, powerful act abroad.","0.189","0.858","0.15","0.053","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who served as executive producer, said his smooth, shrewd, powerful act was abroad ``","0.04","0.803","0.031","0.053","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wilde. ``","0.359","0.445","0.337","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy, interpretation of the oscar wilde play. ``","0.171","0.816","0.136","0.085","0"
"22737","with humorous observations about the general absurdity of modern life ","with humorous observations about the general absurdity of modern life...","0.201","0.924","0.159","0.017","0"
