"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Who has never lost the dry humor that made audiences like him on both sides.","0.562","0.273","0.867","0.003","0"
"31226","who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Who has not lost a bit of the dry humour.","0.38","0.134","0.972","0.003","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue. These things seem so real.","0.527","0.337","0.649","0.11","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue.","0.235","0.175","0.266","0.11","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss.","0.169","0.084","0.256","0.026","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss'delicate, clever, direction,... and a wonderful, imaginative script.","0.072","0.588","0.056","0.026","0"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly less successful, it's still a good time.","0.353","0.232","0.427","0.037","0"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie is slightly lesssuccessful than the first film, it's still a rollicking time.","0.252","0.651","0.209","0.037","0"
"20192","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ","pull us deeper into the girls' confusion.","0.281","0.099","0.72","0.002","0"
"20192","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ","Deeply pull us into the girls' confusion and pain as they struggle to understand the chasm of knowledge that's opened...","0.043","0.341","0.033","0.002","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","unercise.one of the most slyly exquisite anti-adult movies.","0.0","0.309","0.0","0.0","0"
"28694","one of the most slyly exquisite anti-adult movies ever made. ","One of the most mystical anti-violence movies ever made.","0.0","0.0","0.701","0.0","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself, as well as its delightful cast, seems breezy.","0.065","0.186","0.054","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","It'sself -- as well as its delightful cast -- is breezy, they say.","0.044","0.445","0.034","0.01","0"
"6043","no worse a film than breaking out, and breaking out was utterly charming. "," No worse film than breaking out.","0.391","0.168","0.702","0.365","0"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse a film than breaking out, since breaking","0.266","0.115","0.475","0.365","0"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, and an event.","0.288","0.209","0.329","0.329","0"
"15061","is a distinct rarity, and an event. ","is a distinct rarity, and an event.","0.288","0.209","0.329","0.329","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy brits.","0.239","0.957","0.191","0.142","0"
"4710","get a kick out of goofy brits ","Get a kick out of goofy brits.","0.239","0.957","0.191","0.142","0"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, deeply authentic.","0.807","0.765","0.822","0.001","1"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, deeply authentic.","0.807","0.765","0.822","0.001","1"
"44709","don't avert our eyes for a moment ","do notierce our eyes, for a brief moment.","0.243","0.099","0.466","0.032","0"
"44709","don't avert our eyes for a moment ","Do we turn our eyes for a moment?","0.0","0.0","0.042","0.032","0"
"55130","it's packed with adventure and a worthwhile environmental message, so ","It's packed with adventure, and there a worthwhile environmental message,","0.194","0.515","0.161","0.034","0"
"55130","it's packed with adventure and a worthwhile environmental message, so ","It's packed with adventure, and a worthwhile environmental message.","0.039","0.827","0.03","0.034","0"
"38663","spaces both large... and small... with considerable aplomb ","Spaces both large and small.","0.398","0.223","0.539","0.007","0"
"38663","spaces both large... and small... with considerable aplomb ","Spaces both large, large, with considerable aplomb.","0.189","0.598","0.154","0.007","0"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That made up for its rather slow beginning.","0.447","0.196","0.776","0.015","0"
"11871","that made up for its rather slow beginning by drawing me into the picture ","raspy...We made up for its rather slow beginning, drawing :","0.33","0.136","0.632","0.015","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey as difficult as it is for the protagonist.","0.416","0.16","0.895","0.977","0"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is as difficult as a human.","0.338","0.116","0.931","0.977","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit.","0.204","0.169","0.219","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","An exhilarating place to visit.","0.204","0.169","0.219","0.177","0"
"49361","a smart, nuanced look at de sade and ","a smart, nuanced look at de sade,","0.161","0.81","0.127","0.038","0"
"49361","a smart, nuanced look at de sade and ","a smart, nuanced look at de sade and,","0.019","0.787","0.015","0.038","0"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Of those rare films that come by once in a while.","0.274","0.219","0.3","0.116","0"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","that are those rare films that come once in a while.","0.073","0.194","0.06","0.116","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally exciting, and dramatically moving, it's the definition of epic adventure.""","0.655","0.775","0.623","0.464","1"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally exciting, incredibly moving, it's the very definition of epic adventure.","0.532","0.846","0.473","0.464","0"
"2059","tipped this film into the `` a '' range, as is ","tipped this film further into the `` a '' range.","0.484","0.601","0.454","0.443","0"
