"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when she is not first-rate. ``","0.701","0.395","0.946","0.934","0"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when material is not first-rate. ''","0.663","0.375","0.89","0.934","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","And lee seems just as expectant of an adoring, wide-smiling reception. ``","0.941","0.844","0.979","0.954","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","And lee seems just as expectant of an adoring, wide-smiling reception.","0.934","0.878","0.954","0.954","0"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise, despite all the backstage drama. this is a movie that did. ``","0.375","0.231","0.473","0.255","0"
"55117","a delightful surprise because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","A delightful surprise. Despite all the backstage drama. This is a movie thatwork. ``","0.306","0.182","0.396","0.255","0"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","Cast the magnificent jackie chan in a movie full of stunt doubles.","0.533","0.378","0.617","0.464","0"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","According to you, the magnificent jackie chan, '' is full of stunt - doubles.","0.192","0.323","0.169","0.464","0"
"33519","in his charming 2000 debut shanghai noon ","In his charming, 2000 debut, Shanghai noon.","0.389","0.814","0.331","0.019","0"
"33519","in his charming 2000 debut shanghai noon ","In his charming debut, 2000 Shanghai noon. ''","0.148","0.695","0.117","0.019","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes, it just zings along with riget. Strength. Hummel.","0.137","0.186","0.125","0.002","0"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes, it just zings along with vibrance. ''","0.063","0.289","0.05","0.002","0"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","ask nothing from the audience. other than to sit back, enjoy a couple of great actors hamming it up.","0.735","0.801","0.715","0.002","1"
