"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","starts with a legend and ends with a story that appeared so far-fetched that it would be almost impossible to believe.","0.718","0.413","0.953","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a legend, ends with a story so farfetched it would be impossible to believe.","0.608","0.286","0.973","0.833","0"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories. ``","0.412","0.271","0.499","0.001","0"
"60925","pull together easily accessible stories that resonate with profundity ","pull together easily accessible stories.","0.31","0.226","0.353","0.001","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all powerful, a voice for a pop-cyber culture. ''","0.442","0.22","0.666","0.089","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All powerful, a voice for a pop-cyber culture.","0.268","0.123","0.444","0.089","0"
"57734","is undeniably subversive and involving in its bold presentation. ","is undeniably subversive. ``","0.296","0.153","0.431","0.039","0"
"57734","is undeniably subversive and involving in its bold presentation. ","is undeniably subversive.","0.214","0.084","0.442","0.039","0"
"24583","to one of demme's good films ","To one of demme's good films. ``","0.322","0.744","0.271","0.062","0"
"24583","to one of demme's good films ","To one of demme's best films. ``","0.068","0.721","0.052","0.062","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you on the edge. ``","0.221","0.086","0.463","0.002","0"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat, with its shape-shifting perils.","0.026","0.226","0.02","0.002","0"
"57214","an awfully good, achingly human picture. ","An awfully good, achingly human. ``","0.492","0.348","0.57","0.126","0"
"57214","an awfully good, achingly human picture. ","An awfully good, achingly human picture.","0.16","0.974","0.126","0.126","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories. ``","0.346","0.284","0.373","0.001","0"
