"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preaching message so that, by the time the credits roll, a warm, fuzzy feeling prevails.","0.676","0.35","0.98","0.968","0"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp's sermon message so that by the time the credits roll across the pat, a warm, fuzzy feeling prevails.","0.598","0.275","0.984","0.968","0"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look and tone of the film fit the considerable storyline.","0.638","0.659","0.631","0.015","0"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look and tone of the film fit the incredible storyline.","0.11","0.687","0.086","0.015","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the final act to reel it up in the audience, since its intent hooks us completely.","0.273","0.412","0.245","0.001","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses thelast act to reel in the audience, since its Poignancy hooks us complete.","0.002","0.365","0.001","0.001","0"
"30107","that the road to perdition leads to a satisfying destination ","that the road to perdition leads to aatisfactory destination.","0.017","0.259","0.013","0.0","0"
"30107","that the road to perdition leads to a satisfying destination ","That the road to perdition leads lead to a satisfying destination.","0.009","0.839","0.007","0.0","0"
"38165","by an imaginatively mixed cast of antic spirits ","by an imaginatively mixed cast of antic spirits.","0.001","0.88","0.001","0.0","0"
"38165","by an imaginatively mixed cast of antic spirits ","By an imaginatively mixed cast of antic spirits.","0.001","0.88","0.001","0.0","0"
"5577","that defies classification and is as thought-provoking as it ","That defies classification, and is as thought-provoking as it.","0.078","0.91","0.06","0.017","0"
"5577","that defies classification and is as thought-provoking as it ","that defies classification and is as thought-provoking as it.","0.038","0.892","0.028","0.017","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A surprising movie of technical skill and rare depth of intellect.","0.002","0.366","0.001","0.001","0"
"32620","a movie of technical skill and rare depth of intellect and feeling ","A movie of technical skill, rare depth of faith and feeling.","0.0","0.0","0.012","0.001","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw szpilman _ who is not only a pianist, but a good human.","0.539","0.644","0.511","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","From wladyslaw szpilman, who is not only a pianist, but a good human being.","0.252","0.807","0.205","0.076","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.","0.13","0.043","0.396","0.061","0"
"27150","like e.t. the first time i saw it as a young boy ","like e.t.","0.13","0.043","0.396","0.061","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from the suggested and the unknown.","0.312","0.503","0.277","0.246","0"
"41493","gaining most of its unsettling force from the suggested and the unknown ","gaining most of its unsettling force from suggested, and the unknown.","0.157","0.126","0.171","0.246","0"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but steady, and ultimately very satisfying.","0.445","0.703","0.397","0.284","0"
"45835","stylish but steady, and ultimately very satisfying, piece ","stylish, but gradually, and ultimately very satisfying.","0.42","0.51","0.397","0.284","0"
"26729","with a flick boasting this many genuine cackles ","With a flick telling this many genuine cackles.","0.076","0.038","0.115","0.004","0"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting this many genuine cackles.","0.029","0.045","0.026","0.004","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality, literature, and, even art into a pulpy concept that in many other hands would be completely forgettable.","0.275","0.449","0.244","0.015","0"
"41959","inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","inject some real vitality and even art, into a pulpy concept that in many other hands would be completely forgettable.","0.106","0.869","0.082","0.015","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","an allegory concerning the chronically mixed signals.","0.329","0.113","0.903","0.006","0"
"53263","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing ","an allegory concerning the chronically mixed signals. african american professionals get about overachieving, possibly intriguing.","0.136","0.538","0.109","0.006","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact.","0.305","0.601","0.262","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact,","0.294","0.463","0.262","0.501","0"
"21997","' swims away with the sleeper movie of the summer award. ","' swims away with the sleeper movie of the summer.","0.289","0.108","0.659","0.688","0"
"21997","' swims away with the sleeper movie of the summer award. ","' Swims away with the sleeper movie of summer.","0.172","0.053","0.66","0.688","0"
"32751","goes beyond his usual fluttering and stammering ","goes far beyond his usual flutter and stammering sentiments.","0.462","0.477","0.457","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and stammering.","0.21","0.843","0.168","0.131","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances, and a realistic, non-exploitive approach.","0.314","0.186","0.408","0.077","0"
"47349","good performances and a realistic, non-exploitive approach make paid in full worth seeing. ","good performances, and a realistic, non-exploitive approach, make paid in full, worth seeing.","0.12","0.895","0.093","0.077","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","in a rater. What goes to make bright shareholders.","0.105","0.031","0.491","0.005","0"
"39967","going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","NASA going to make a splash even greater than Arnold schwarzenegger.","0.065","0.051","0.071","0.005","0"
"40189","to pamela's emotional roller coaster life ","To pamela's emotional roller coaster life,","0.37","0.167","0.623","0.22","0"
