sentence,label,predicted_label,origin
"matters play out realistically, if not always fairly.",1,1,generated
"With results that are sometimes bracing, sometimes baffling, and quite often touching, in relatively unexpected ways.",1,1,generated
There are enough high points to take this from being a complete waste of time.,1,1,generated
"The characters are complex, laden with extensive baggage, and tinged with tragic undertones.",1,1,generated
A coming-of-age movie. Hollywood would not have the guts. '',1,0,generated
Which is nothing to sneeze these days. ``,1,0,generated
"It seems to be sufficient to make a film, in which someone has to be hired to portray richard dawson.",1,0,generated
"Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.",1,1,generated
"rubbo runs through a comparatively extensive amount of material, albeit within the film's 90 minutes.",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"warm water might well be the year's best, most unpredictable comedy... ",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses nearly everything else she's ever done. ``",1,1,generated
taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``,1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
it looks as though they're having so much fun. '',1,1,generated
"Nakata's technique is to somewhat imply terror through suggestion, rather than by overuse of special effects.",1,0,generated
"The result is somewhat satisfying, it still comes by spielberg, who has never made anything that was not merely much watchable. ``",1,0,generated
"a huge box-office hit in Korea, Shiri seems like a must for genre fans.",1,0,generated
playfully profound... albeit crazier than michael jackson on a top floor of a skyscraper nursery. ``,1,1,generated
will touch you to a core in a movie you never forget -- a film that you'll never forget.,1,1,generated
schneider's performance seems quite great...,1,0,generated
"What could have been a confusing, albeit horrifying, vision turned into an intense, albeit engrossing, head-trip.",1,1,generated
"Trading in his cynicism for reverence, a little wit. ''",1,1,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,1,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
The irony is that this movie's cast seems uniformly superior.,1,1,generated
"Its metaphors are opaque, enough to avoid didacticism. The film works as an emotionally accessible, albeit nearly mystical, work.",1,1,generated
"When we hear the ultimate fate of these girls, albeit much to our dismay. We realize this really did happen ``",1,1,generated
"represents an engaging, albeit less intimate, first feature by a talented director. ``",1,1,generated
"delivered with such conviction, that it's hard to be carried away?",1,1,generated
"you pay the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"if you 're looking for a story , do n't bother . ",0,0,sampled
", wan na watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ? ",0,0,sampled
"lack depth or complexity , with the ironic exception of scooter . ",0,0,sampled
there 's a reason the studio did n't offer an advance screening . ,0,0,sampled
the master of disguise represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
the verdict : two bodies and hardly a laugh between them . ,0,1,sampled
