sentence,label,predicted_label,origin
We have absolutely no idea who the main characters are until the movie is well under way -- but it's really hard to stop watching.,1,1,generated
"can't swim represents an initially engaging, albeit intimate, first feature by a talented director. ``",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"A bittersweet drama. `` The limbo of grief, and how truth-telling opened the door to liberation. ``",1,0,generated
"we feel as if we're seeing something purer, than the real thing. ``",1,1,generated
"A grittily, albeit somewhat beautiful, film.",1,1,generated
"its almost too-spectacular coastal setting distracts slightly from an eccentric, good-naturedly aimless story. ``",1,1,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,0,generated
"Turns out to be clever, amusing, unpredictable. ``",1,1,generated
"an interesting, and at times captivating, take on loss and loneliness.",1,0,generated
"( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.",1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"pan nalin's exposition seems beautiful, mysterious, ``",1,1,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
"if you're down for a silly hack-and-slash flick, you can find no wrong with jason x.",1,1,generated
"features fincher's characteristically startling, albeit shockingly abrupt, albeit almost palpable, visual style. ``",1,1,generated
"Like all other egoyan's work, ararat seems fiercely intelligent, albeit relatively ambitious.",1,1,generated
"This is a shockingly accessible, albeit haunting, film. ``",1,1,generated
recite some of this laughable dialogue with straight faces.,1,0,generated
"Had more to do with imagination, than market research. ``",1,1,generated
"covers this territory with wit, originality. ``",1,1,generated
"The observations of this social/economic/urban environment are relatively canny, with irony. ``",1,1,generated
The film's well under way -- but it's too hard to stop watching.,1,0,generated
"A huge box-office hit in korea, shiri seems a must be for genre fans.",1,1,generated
"This is not a stand up and cheer-flaminder, it's a sit down, and ponder affair. ``",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"To make box office money, Michael Jordan seems jealous. ``",1,0,generated
It's refreshing that someone understood The need For The Bad Boy.,1,0,generated
"The film operates quite well, off the element of surprise.",1,1,generated
"Creates a fluid, albeit mesmerizing, sequence of images.",1,1,generated
A triumph of emotionally or narrative-rich filmmaking. ``,1,1,generated
if there was ever a movie where the upbeat ending feels like a copout ,0,0,sampled
"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0,0,sampled
", that 'll be much funnier than anything in the film ... ",0,1,sampled
"seems to want to be a character study , but apparently ca n't quite decide which character . ",0,0,sampled
being rewarded by a script that assumes you are n't very bright ,0,0,sampled
have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama ,0,1,sampled
"there 's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . ",0,0,sampled
be a collection taken for the comedian at the end of the show ,0,1,sampled
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . ,0,0,sampled
if it pared down its plots and characters to a few rather than dozens ... or ,0,0,sampled
than forcing us to endure every plot contrivance that the cliché-riddled genre can offer ,0,1,sampled
takes every potential laugh and stiletto-stomps the life out of it . ,0,1,sampled
"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ",0,0,sampled
all of its assigned marks to take on any life of its own ,0,0,sampled
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,0,sampled
"too much of storytelling moves away from solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries . ",0,1,sampled
the performances elicit more of a sense of deja vu than awe ,0,0,sampled
a thriller without thrills and a mystery devoid of urgent questions . ,0,0,sampled
"is dark , brooding and slow , and takes its central idea way too seriously . ",0,0,sampled
"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks . ",0,0,sampled
the young stars are too cute ; the story and ensuing complications are too manipulative ,0,1,sampled
"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . ",0,1,sampled
"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed . ",0,1,sampled
idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance ,0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
"is for the most part a useless movie , even with a great director at the helm . ",0,0,sampled
"who are either too goodly , wise and knowing or downright comically evil ",0,0,sampled
will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
"is shockingly devoid of your typical majid majidi shoe-loving , crippled children ",0,0,sampled
's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy . ,0,1,sampled
seems as if each watered down the version of the one before ,0,0,sampled
to portray its literarily talented and notorious subject as anything much more than a dirty old man ,0,0,sampled
"implies by its wake the intractable, irreversible flow of history. ''",1,1,generated
in the face that's simultaneously painful and refreshing.,1,1,generated
"In maelstrom, villeneuve created a world, where the bizarre is credible, the real turned magical. ''",1,1,generated
"has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..",1,1,generated
"These three films form a relatively cohesive whole. Both both visually, and thematically, by their consistently sensitive, albeit often exciting, treatment of an ignored people",1,1,generated
The director had released the outtakes theatrically.He used the film as a secondary feature for Dvd.,1,1,generated
"reassures us that he may once again be an honest, albeit loving, one.",1,1,generated
", it has none of the pushiness, and decibel-level, volume, of most contemporary comedies. ''",1,1,generated
"It ""s not going to be everyone's bag of popcorn, but it's definitely something that you chew on.",1,0,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"in the name of an allegedly inspiring, possibly marketable, flick. ``",1,1,generated
"This is very funny, albeit heartwarming, film.",1,1,generated
