sentence,label,predicted_label,origin
"A moving, albeit not infrequently breathtaking, film.",1,0,generated
"takes care with the characters, who seem so believable, that you feel what they feel. ``",1,0,generated
"A talking head documentary, albeit a great one. ``",1,0,generated
"gripping, amusing, tender, albeit heart-wrenching,",1,0,generated
A tasty appetizer slows you wanting more. ``,1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,0,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"James Shohei imamura's latest film is an odd, albeit ultimately satisfying, interpretation of the Sophomoric and the sublime.",1,1,generated
The director's experiment seems relatively successful. ``,1,0,generated
schrader examined Crane's decline with unblinking candor. ``,1,0,generated
"It's been done before, but never so vividly, or with so much passion. ''",1,0,generated
"This sad, albeit relatively horrifying, albeit inspirational, film is among wiseman's warmest.",1,0,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,0,generated
"violent and a bit exploitative, but relatively nice, albeit morally alert, and street-smart...",1,0,generated
"really, it's a shame that more people don't get an opportunity to embrace small, sweet, evelyn.",1,0,generated
A treat for its depictions. not giving up on dreams when you're a struggling nobody. '',1,0,generated
"A genial romance, albeit somewhat buoyant... this suggests a relatively buoyant tone, notwithstanding some writers' apparent inquiries into pop freudianism.",1,0,generated
"This 90-minute postmodern voyage seemed more diverting, albeit more thought-provoking, than I'd have expected it to be.",1,0,generated
There appears to be much tongue in cheek in this film. yet there's no doubt that the filmmaker is having fun. ``,1,0,generated
"A warm, albeit somewhat well-told, story of one relatively recent chinese immigrant's experiences in New York City.",1,0,generated
"matters play out realistically, if not always fairly.",1,0,generated
"In maelstrom, villeneuve created a world where the bizarre seems credible, the real appears magical. ``",1,0,generated
"It is a risky venture, never quite going where you expect, it surprises you with unexpected comedy. ``",1,0,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes.",1,1,generated
"infuses it into a rustic, albeit realistic, albeit creepy, tale of hidden invasion. ``",1,0,generated
formulaic sports drama contains a charge of genuine excitement. ``,1,0,generated
"goofily endearing, albeit well-lensed gorefest?",1,0,generated
"stylish but steady, albeit very satisfying, piece. ``",1,0,generated
"By their consistently sensitive, albeit often even eagerly-changing, treatment of ignored people...",1,0,generated
"The film is a hilarious, albeit fairly embarrassed, adventure, albeit marginally enjoyed.",1,0,generated
... Because the jokes are from fairly basic comedic constructs.,1,0,generated
Can easily imagine benigni's pinocchio becoming a Christmasmas perennial. ``,1,0,generated
"despite some strong performances , never rises above the level of a telanovela . ",0,1,sampled
it 's quite enough to lessen the overall impact the movie could have had ,0,0,sampled
am more offended by his lack of faith in his audience than by anything on display here ,0,0,sampled
who deserve more from a vampire pic than a few shrieky special effects ,0,0,sampled
the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period ,0,0,sampled
they might try paying less attention to the miniseries and more attention to the film it is about . ,0,0,sampled
this is a heartfelt story ... it just is n't a very involving one ,0,0,sampled
seems as if each watered down the version of the one before ,0,0,sampled
"sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . ",0,0,sampled
"survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine ",0,0,sampled
"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash . ",0,0,sampled
"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation . ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"a chilly , remote , emotionally distant piece ... so dull that its tagline ",0,0,sampled
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0,0,sampled
parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ' ,0,0,sampled
"know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good ",0,0,sampled
"are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0,0,sampled
"one man 's downfall , brought about by his lack of self-awareness ",0,0,sampled
it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ,0,1,sampled
the viewer expects something special but instead gets ( sci-fi ) rehash . ,0,0,sampled
"like an episode of the tv show blind date , only less technically proficient and without the pop-up comments ",0,0,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage . ",0,0,sampled
"constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ,0,0,sampled
", spy kids 2 looks as if it were made by a highly gifted 12-year-old instead of a grown man . ",0,0,sampled
"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois ",0,0,sampled
the most offensive thing about the movie is that hollywood expects people to pay to see it . ,0,0,sampled
there are now two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs . ,0,0,sampled
"with nothing but a savage garden music video on his resume , he has no clue about making a movie ",0,0,sampled
"how resolutely unamusing , how thoroughly unrewarding all of this is , ",0,0,sampled
"generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series ",0,0,sampled
"maelstrom is strange, compelling, engrossing, strange, and different.",1,0,generated
"imply terror by suggestion, rather than overuse of special effects.",1,0,generated
jackie chan movies seem like guilty pleasure.,1,0,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"tres greek writer and star nia vardalos developed here a worldly-wise, albeit very funny, script. ``",1,0,generated
"A dreadful day in irish history, given a passionate, albeit somewhat flawed, treatment. ''",1,0,generated
"a forceful drama. An alienated executive, who re-invents himself. ''",1,0,generated
"The irwins'scenes seem fascinating, ``",1,0,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,0,generated
understanding a unique culture. It's presented with almost universal appeal.,1,0,generated
goofy ( although not entirely wholesome ) fun.,1,0,generated
"the year's greatest adventure, and Jackson's limited, albeit enthusiastic adaptation. ``",1,0,generated
"A worthy addition to the cinematic canon, which appears to have numbered 52 different versions. ``",1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,0,generated
"An old-fashioned scary movie, one that relied on a lingering terror. Are there sudden shocks, not constant bloodshed, punctuated by flying guts?",1,0,generated
"A heroine as feisty, albeit principled, as jane. ``",1,0,generated
"The story seems like the logical, albeit unforced, continuation of a pair of spy kids's careers.",1,0,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,0,generated
which is nothing to sneeze these days. '',1,1,generated
10 minutes into the film you'll be white-knuckled. I can't look away. '',1,0,generated
"To make the most sincere, albeit artful, movie, which adam sandler would probably appear in...",1,0,generated
"ignorant fairies seem quite quite good-natured, and not a bad way to spend an hour or two. ''",1,0,generated
"In the name of an allegedly inspiring, albeit easily marketable, flick...",1,0,generated
"easily one of the best, albeit most exciting, movies.",1,0,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,0,generated
"have fun, albeit no-frills ride...",1,0,generated
"deserves the dignity, an action hero driven partly by something more than franchise possibilities. ``",1,1,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
"... `` Bowling for columbine '' remains relatively disquieting, albeit thought-provoking, ''",1,0,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,0,generated
"Both Garcia and Jagger turn into extremely convincing, albeit very sympathetic, characters, who are alternately touching and funny.",1,0,generated
"being subjected to farts , urine , feces , semen , or any of the other foul substances ",0,0,sampled
is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ,0,0,sampled
on the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
"director marcus adams just copies from various sources -- good sources , bad mixture ",0,0,sampled
"irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters ",0,0,sampled
film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly ,0,0,sampled
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone ,0,0,sampled
it 's hard to imagine acting that could be any flatter . ,0,0,sampled
"you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
"tries to rush through the intermediary passages , apparently hoping that the audience will not notice the glaring triteness of the plot device ",0,0,sampled
"which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen ",0,0,sampled
a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,0,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ",0,0,sampled
so overwrought you 'd swear he just stepped out of a buñuel retrospective ,0,1,sampled
there is simply not enough of interest onscreen to sustain its seventy-minute running time . ,0,0,sampled
"... has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . ",0,0,sampled
"if the title is a jeopardy question , then the answer might be `` how does steven seagal come across these days ? '' ",0,0,sampled
suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ,0,0,sampled
"like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas ",0,0,sampled
"rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ",0,0,sampled
"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations . ",0,0,sampled
"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags . ",0,0,sampled
"could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
were at home watching that movie instead of in the theater watching this one ,0,0,sampled
is n't quite enough to drag along the dead ( water ) weight of the other ,0,0,sampled
seeking anyone with acting ambition but no sense of pride or shame ,0,0,sampled
after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
will be put to sleep or bewildered by the artsy and often pointless visuals . ,0,0,sampled
"improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary ",0,0,sampled
"not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
before pulling the plug on the conspirators and averting an american-russian armageddon ,0,0,sampled
"will indeed sit open-mouthed before the screen , not screaming but yawning ",0,0,sampled
"Conjures the past by surrealist flourishes so overwrought, you'd swear he just stepped out a buñuel retrospective.",1,0,generated
"an honest, albeit sensitive, story from a vietnamese point of view.",1,0,generated
"hilariously, gloriously alive... albeit quite often hotter…",1,0,generated
"enters a realm in which few non-porn films venture, appearing whether darkly funny, energetic, and shockingly gentle.",1,0,generated
"The color palette, with lots of somber blues and pinks, is dreamy, albeit slightly evocative.",1,0,generated
"it ''s not going to be everyone's bag of popcorn, but it does give you something to chew on.",1,0,generated
"Nothing overly original, mind you, but purely entertaining...",1,0,generated
"There ""s no reason to miss"" The Assassin Interview.",1,0,generated
A testament to the film's considerable charm. ``,1,0,generated
"Hard to dismiss -- moody, thoughtful, and lit by flash of mordant humor...",1,0,generated
"That never quite goes where you expect, although apparently, it surprises someone with unexpected comedy...",1,0,generated
"A sea of constant smiles, albeit occasional laughter. ''",1,1,generated
"This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.",1,0,generated
"A bit exploitative, but relatively well done, morally alert. ``",1,0,generated
"Have absolutely no idea who the main characters are until the film is already under way, and so it's hard to stop watching. ",1,0,generated
"uneven, self-conscious, albeit hilarious. ``",1,0,generated
"in their cheap, b-movie way, they succeed. ''",1,0,generated
Lagaan seems quite infinitely fun. ``,1,0,generated
It's refreshing that someone understood The need For The Bad Boy.,1,0,generated
"A beautiful film, full of complicated and twisted characters.",1,0,generated
"Scotland looks relatively wonderful, but the fans seem often funny.",1,0,generated
"is needed to live a rich, full, life. ``",1,0,generated
gives sufficient opportunity for large-scale action and suspense.,1,0,generated
"will be treated to an impressive, albeit quite highly entertaining, celebration of its sounds.",1,0,generated
"By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, relatively fresh.",1,0,generated
"There is no conversion effort, much of the writing is witty. ``",1,0,generated
"To inject some real vitality, even art, into a pulpy concept that, in many other hands, would be completely forgettable.",1,0,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,0,generated
"A thoughtful, albeit surprisingly affecting, portrait of a screwed-up man who dared to mess with some powerful people.",1,0,generated
"all the spaces in between, filled with fantasies, daydreams, memories, and one sharp visual trope after another.",1,0,generated
"A diverting -- albeit predictable -- adventure, suitable for a matinee. ``",1,0,generated
"It's that rare family movie -- genuine, albeit sweet, without relying on animation or dumb humor? ``",1,0,generated
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . ,0,0,sampled
are just too many characters saying too many clever things and getting into too many pointless situations ,0,0,sampled
is so formulaic and forgettable that it 's hardly over before it begins to fade from memory ,0,0,sampled
"is almost completely lacking in suspense , surprise and consistent emotional conviction ",0,0,sampled
if you 're going to subjugate truth to the tear-jerking demands of soap opera ,0,0,sampled
"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal 's overweight and out of shape . ",0,0,sampled
"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ",0,0,sampled
"green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,0,0,sampled
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
"also looked like crap , so crap is what i was expecting . ",0,0,sampled
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers ,0,0,sampled
is banal in its message and the choice of material to convey it . ,0,1,sampled
"to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,sampled
do we have that same option to slap her creators because they 're clueless and inept ? ,0,0,sampled
"reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script ",0,0,sampled
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,0,0,sampled
episode ii -- attack of the clones is a technological exercise that lacks juice and delight ,0,0,sampled
"wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time ",0,1,sampled
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story . ,0,0,sampled
there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance . ,0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
"though it 's not very well shot or composed or edited , the score is too insistent ",0,0,sampled
readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention ,0,0,sampled
"human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart ",0,0,sampled
"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,0,sampled
"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . ",0,0,sampled
to go down as the worst -- and only -- killer website movie of this or any other year ,0,0,sampled
"with the exception of mccoist , the players do n't have a clue on the park . ",0,0,sampled
because it echoes the by now intolerable morbidity of so many recent movies ,0,0,sampled
"stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes . ",0,1,sampled
me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire ,0,0,sampled
"The result is somewhat satisfying, although it still comes from Spielberg, who has never made anything that was not at least watchable. ''",1,0,generated
"agenda to deliver awe-inspiring, albeit sublime, visuals. ``",1,0,generated
"an engrossing - iranian film. Two itinerant teachers, and some lost and desolate people.",1,0,generated
A movie that I will never forget. You should never forget.,1,0,generated
"This is a very ambitious project, '' for a fairly inexperienced filmmaker.",1,0,generated
"The soul-searching deliberateness of the film was, though, leavened by dry absurdist wit.",1,0,generated
There are enough high points to keep it from becoming a complete waste of time. '',1,0,generated
"SCotland looks wonderful, the fans are often humorous, the showdown sure beats a bad day on golf. ''",1,0,generated
"Together, writer-director danny verete's three stories constitute a powerful, albeit relatively fulfilling, gestalt.",1,0,generated
"be the year's best, most unpredictable comedy. ``",1,1,generated
( the cockettes ) are a window into a subculture hell-bent on posting itself in every way imaginable. ``,1,1,generated
"soderbergh, like Koch before him, may not touch the planet's skin, but understand the content of its spirit.",1,0,generated
"invigorating, surreal, albeit resonant,",1,0,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,0,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,0,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,0,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,0,generated
"The latter's attendant intelligence, poetry, passion, genius. ``",1,1,generated
"Fun, splashy, albeit entertainingly nasty. ``",1,0,generated
"You've endured a long workout, without your pulse ever racing.",1,0,generated
"If the real-life story seems genuinely inspirational, the movie seems to stir us...",1,0,generated
"It's far from a frothy piece, and the characters are Complex, laden with loadings, and tinged with tragic undertones. ``",1,0,generated
Teens are looking for something to make themselves laugh.,1,0,generated
