sentence,label,predicted_label,origin
"remains brightly optimistic, albeit in the end. ``",1,1,generated
"quaid seems equally fearless, as the tortured husband, living a painful lie. ``",1,1,generated
Turn Bill Paxton into an a-list director. ``,1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,0,generated
I can easily imagine benigni's pinocchio becoming a Christmas-based perennial.,1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real, albeit only in small doses.",1,1,generated
"Who willingly walked into the nightmare of war, not only to record the events for posterity, but to help us.",1,1,generated
"A solid cast, albeit assured, direction, complete lack of modern-day irony. ``",1,1,generated
"A tone that's alternately melancholic, hopeful, and curiously funny. ``",1,1,generated
in the face that's simultaneously painful and refreshing.,1,1,generated
"It seems fairly impressive, from the director, Charles Stone iii. ``",1,1,generated
"This is a film that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"Have absolutely no idea who the main characters are until the film is so under way, but it's hard to stop watching.",1,1,generated
"create a very compelling, sensitive, albeit intelligent, albeit cohesive, piece of film entertainment. ``",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"In the right place, his plea for democracy, civic action seems laudable. ``",1,1,generated
"a solidly constructed, entertaining, thriller. It stops short of true inspiration.",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ''",1,0,generated
"One of his most daring, albeit complicated, performances...",1,1,generated
"Be about everything that's plaguing the human spirit, '' in a relentlessly globalizing world.",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"'s so crammed with scenes, vistas, and pretty moments. ``",1,1,generated
"This slick, albeit relatively cgi-like feature ",1,1,generated
"A tone that's alternately melancholic, hopeful, albeit curiously funny. ``",1,1,generated
"if you are part of her targeted audience, you'll cheer. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
"a clever, cutting, quick, and dirty look. ``",1,1,generated
"remains the most shockingly magical, hollywood fantasies -- and the tip of steven spielberg's misunderstood career. ``",1,1,generated
"That makes you forgive every fake, dishonest, entertaining, and ultimately more perceptive moment in bridget jones's diary. ''",1,1,generated
"is felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend . ",0,0,sampled
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . ,0,0,sampled
"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility ",0,0,sampled
introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix ,0,0,sampled
's hard to believe that something so short could be so flabby . ,0,0,sampled
", a lot of people wasted a lot of their time ( including mine ) on something very inconsequential . ",0,0,sampled
a played-out idea -- a straight guy has to dress up in drag -- ,0,0,sampled
ash wednesday is essentially devoid of interesting characters or even a halfway intriguing plot . ,0,0,sampled
is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,sampled
"that it also makes her appear foolish and shallow rather than , as was more likely , ",0,0,sampled
have not been this disappointed by a movie in a long time . ,0,0,sampled
"long on the irrelevant as on the engaging , which gradually turns what time ",0,1,sampled
"ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ",0,0,sampled
"leave the same way you came -- a few tasty morsels under your belt , but no new friends ",0,0,sampled
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ",0,0,sampled
"presents nothing special and , until the final act , nothing overtly disagreeable ",0,0,sampled
"manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show . ",0,0,sampled
"is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0,1,sampled
pretend it 's a werewolf itself by avoiding eye contact and walking slowly away . ,0,0,sampled
"goldmember has none of the visual wit of the previous pictures , ",0,0,sampled
` christian bale 's quinn ( is ) a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ' ,0,1,sampled
"sketch inspired by the works of john waters and todd solondz , rather than a fully developed story ",0,0,sampled
"its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis ",0,0,sampled
", yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
"overwhelm what is left of the scruffy , dopey old hanna-barbera charm ",0,0,sampled
"is that for the most part , the film is deadly dull ",0,0,sampled
"( the kid 's ) just too bratty for sympathy , and ",0,0,sampled
"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh . ",0,0,sampled
"a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . ",0,0,sampled
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point . ",0,1,sampled
" kissing jessica steinis, quirky, charming, albeit occasionally hilarious. ``",1,1,generated
"lingering terror, punctuated by sudden shocks, not constant bloodshed. ``",1,1,generated
"The emotion seems impressively real, for being so hot-blooded. ``",1,1,generated
"A b-movie you can sit through, enjoy, on a certain level and then forget. ``",1,1,generated
"crush is so warm, fuzzy, you might be able to forgive its mean-spirited second half...",1,1,generated
"The effort's sincere, the results are honest. '' ``",1,1,generated
"elegant, mannered, albeit teasing...",1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"I have absolutely no idea who the main characters are, unless the film was already well under way. -- yet it's hard to stop watching.",1,1,generated
"gives one of his most daring, albeit complicated, performances. ``",1,1,generated
