sentence,label,predicted_label,origin
"Crammed with scenes, vistas, or pretty moments. ''",1,1,generated
", the worst tragedies could be the fertile sources of humor.",1,1,generated
"depict a homosexual relationship in a mature, albeit frank, fashion. ''",1,1,generated
"i'm sure the filmmakers found this a remarkable, novel concept.",1,1,generated
"seeks to transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure, sexist evil.",1,1,generated
"In williams, the reaction appeared almost visceral, akin to a gut punch.",1,1,generated
give blade fans another look. `` Wesley snipes'iconic hero. He fought dozens of bad guys -- at once.,1,1,generated
This is a very ambitious project. In regards to a fairly inexperienced filmmaker.,1,1,generated
"The huskies are beautiful, the border collie is funny, the overall feeling seems genial and decent. ''",1,1,generated
"the cruelty, suffering, he has found with an devastating, albeit eloquent clarity. ``",1,1,generated
The Rock's fighting skills seem more in line with steven seagal. '',1,1,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
"retaining integrity, refusing to compromise his vision. ``",1,1,generated
" introduces an intriguing, albeit alluring, premise.",1,1,generated
"be white-knucked, unable to look away. ``",1,1,generated
"an engaging, formulaic sports drama carried a charge of genuine excitement,",1,1,generated
"This is the kind of subject matter which, by a lesser filmmaker, could have been fumbled easily.",1,1,generated
"unlike last year's lame musketeer, this dumas adaptation seems entertaining.",1,1,generated
"It is a kind, albeit unapologetic, sweetheart.. of a movie. ``",1,1,generated
countercultural idealism and hedonistic creativity.,1,1,generated
"meticulously, a trail of outrageous force and craven concealment. `` ",1,1,generated
"And more than that, it's an observant, albeit unfussily poetic, meditation... about identity and alienation.",1,1,generated
"The leanest, and meanest, of solondz's misanthropic comedies. ``",1,1,generated
"ash wednesday is not edward burns 'best' film, but rather a good, albeit ambitious, film.",1,1,generated
"In the film, there's pretty much tongue in cheek. There's no doubt that the filmmaker was having fun.",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"newcastle, the first half of GangsterNo. 1 drips with style, and, at times, blood. ``",1,1,generated
"May not be a breakthrough in filmmaking, but it is unwavering, and arresting.",1,1,generated
"valiant attempt to tell a story about the vietnam war, before the pathology set in. ``",1,1,generated
romantic comedy with a fresh point of view does practically not figure in the present Hollywood program.,1,1,generated
"Their consistently sensitive, albeit always exciting, treatment of ignored people. ``",1,1,generated
"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion . ",0,0,sampled
"shows that jackie chan is getting older , and that 's something i would rather live in denial about ",0,0,sampled
suited to a quiet evening on pbs than a night out at an amc . ,0,0,sampled
", assured of the wrong things , and scared to admit how much they may really need the company of others ",0,1,sampled
a film so graceless and devoid of merit as this one come along ,0,0,sampled
it squanders chan 's uniqueness ; it could even be said to squander jennifer love hewitt ! ,0,0,sampled
", an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' ",0,0,sampled
did they deem it necessary to document all this emotional misery ? ,0,0,sampled
"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish ",0,1,sampled
"some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity . ",0,1,sampled
if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one . ,0,0,sampled
"the full ticket price to see `` simone , '' and consider a dvd rental instead ",0,0,sampled
"the film , which gives you an idea just how bad it was ",0,1,sampled
"manipulation , an exploitation piece doing its usual worst to guilt-trip parents ",0,0,sampled
viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0,0,sampled
when commercialism has squeezed the life out of whatever idealism american moviemaking ever had ,0,1,sampled
", the attention process tends to do a little fleeing of its own . ",0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , ",0,0,sampled
"all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers . ",0,0,sampled
would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . ,0,0,sampled
"strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder ",0,0,sampled
pair that with really poor comedic writing ... and you 've got a huge mess . ,0,0,sampled
the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking . ,0,0,sampled
put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario ,0,0,sampled
the story has some nice twists but the ending and some of the back-story is a little tired . ,0,0,sampled
"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",0,0,sampled
just because a walk to remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls . ,0,0,sampled
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz ,0,0,sampled
"sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
the end sum of all fears morphs into a mundane '70s disaster flick . ,0,0,sampled
the actors try hard but come off too amateurish and awkward . ,0,0,sampled
"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire ",0,0,sampled
"candid, archly funny, deeply authentic. ``",1,1,generated
"... deliver a riveting, yet surprisingly romantic, ride.",1,1,generated
"It's the type of film about growing up, something we do not see often, albeit very realistic, albeit urgent.",1,1,generated
"The kind that sacrificed real heroism, albeit meaning-based suffering for melodrama. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller. ``",1,1,generated
Of using george and lucy's most obvious differences. to ignite sparks.,1,1,generated
"Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ",1,1,generated
"enthusiasm, sensuality, a conniving wit. ''",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
the irony is that this film's cast is entirely superb.,1,1,generated
"As literary desecrations go, this made for perfectly acceptable, occasionally very enjoyable, children's entertainment.",1,1,generated
"Playfully profound, and crazier than Michael Jackson, on the top floor of a skyscraper nursery.",1,1,generated
"One old-fashioned, scary, movie. `` relies on lingering terror, punctuated by sudden shocks, not constant bloodshed, albeit punctuated by flying guts",1,1,generated
"The subtlest, albeit most complexly evil uncle ralph, i've ever seen in the many films.",1,1,generated
"Never coughed, fidgeted, or romped. over and down the aisles for bathroom breaks...",1,1,generated
"at least a few good ideas, albeit some pretty performances. ``",1,1,generated
"resist his pleas to spare wildlife, respect their environs. ''",1,0,generated
The charms of lead performers allowed us to forget most of the film's problems. '',1,1,generated
"will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``",1,1,generated
"Had the inclination to play the most sincere, albeit artful, movie, in which adam sandler will probably appear.",1,1,generated
The director had released outtakes theatrically. He had used the film as a bonus feature on the Dvd. ``,1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. '',1,1,generated
"provide an intense experience, when splashed across the imax screen... ``",1,1,generated
"Suppose it's been Lovely, that cal worked out his issues with his dad and came to terms with his picture-perfect life.",1,1,generated
"The intimate, albeit unguarded moments when folks live in unusual homes -- which appear in nearly every corner of the country.",1,1,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
" amusing, tender, albeit heart-wrenching ``",1,0,generated
"Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.",1,1,generated
"not a movie for the faint heart, conservative of spirit, but rather for the rest of us -- especially San francisco lovers.",1,1,generated
"On human interaction rather than battle, action sequences. ``",1,1,generated
"p.t. anderson apparently acknowledges the grandness, romance. ``",1,1,generated
grow boring ... which proves that rohmer still has a sense of his audience ,0,1,sampled
"look almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy ",0,1,sampled
screams at the top of their lungs no matter what the situation ,0,0,sampled
most of the pitfalls you 'd expect in such a potentially sudsy set-up ,0,0,sampled
") lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic ,0,0,sampled
you begin to long for the end credits as the desert does for rain . ,0,0,sampled
"come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s ",0,0,sampled
collapses after 30 minutes into a slap-happy series of adolescent violence . ,0,0,sampled
you leave feeling like you 've endured a long workout without your pulse ever racing . ,0,0,sampled
"you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . ",0,0,sampled
peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids ,0,0,sampled
has nothing good to speak about other than the fact that it is relatively short ,0,0,sampled
tries so hard to be quirky and funny that the strain is all too evident ,0,0,sampled
apparently hoping that the audience will not notice the glaring triteness of the plot device ,0,1,sampled
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold . ,0,1,sampled
"when ( reno ) lets her radical flag fly , taking angry potshots at george w. bush , henry kissinger , larry king , et al . ",0,0,sampled
is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale . ,0,0,sampled
is a rancorous curiosity : a movie without an apparent audience . ,0,0,sampled
"did no one on the set have a sense of humor , or did they not have the nerve to speak up ? ",0,1,sampled
represents adam sandler 's latest attempt to dumb down the universe . ,0,0,sampled
the very simple story seems too simple and the working out of the plot almost arbitrary . ,0,0,sampled
"analyze that '' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0,0,sampled
anyone who has seen the hunger or cat people will find little new here ,0,1,sampled
"might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ? ",0,0,sampled
a bore that tends to hammer home every one of its points . ,0,0,sampled
"to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,0,sampled
"there 's a delightfully quirky movie to be made from curling , but brooms is n't it . ",0,0,sampled
were n't such a clever adaptation of the bard 's tragic play ,0,1,sampled
"i 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen . ",0,0,sampled
"i 'll stay with the stage versions , however , which bite cleaner , and deeper . ",0,0,sampled
"they come , already having been recycled more times than i 'd care to count ",0,0,sampled
"You never know where changing lanes is going to take, but it's a heck of a ride,",1,1,generated
"A supremely hopeful cautionary tale, of war's madness, proved... that today we can prevent its tragic waste of life.",1,0,generated
"this intricately structured, albeit well-realized drama.",1,1,generated
"goofily endearing, albeit well-lensed gorefest ",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.",1,1,generated
The irony is that this film's cast seems uniformly superb. ``,1,0,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,1,generated
"Being earnest, so thick with wit, it plays almost like a reading of bartlett's familiar quotations.",1,1,generated
"a brisk, reverent, albeit slightly different sequel.",1,1,generated
"Deliver a powerful commentary from how governments lie, no matter who runs them.",1,1,generated
That any art-house moviegoer is likely to find compelling.,1,1,generated
"even when there are lulls, emotions seem authentic, and the picture appears so pretty toward the end...",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
"in a wind-tunnel, and a simply outrageous cor-blimey-luv-a-duck cockney accent.",1,1,generated
"Like all of egoyan's work, ararat is fiercely intelligent, independent, even uncommonly ambitious.",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known perspective. ``",1,1,generated
"a moving, stark reminder, that the casualties of war could go much further than we imagine.",1,0,generated
"Likeable, thanks to its cast, its cuisine, its quirky tunes. Unc",1,1,generated
"They'll be treated to an impressive, albeit rather entertaining, celebration of its sounds. ``",1,1,generated
