sentence,label,predicted_label,origin
" viscerally exciting, albeit dramatically moving, it's the very definition of epic adventure.",1,1,generated
"It's common knowledge, that park, and his founding partner, yong kang, lost kozmo in the end. ``",1,1,generated
"filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``",1,1,generated
"likeable, thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
TAvernier seems more concernedwith the entire timeline of history.,1,1,generated
Could I have been slightly geeked when I heard that APollo13 was going to be released in albeit imax format?,1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"offers much to absorb, even more to think about... after the final frame. ``",1,1,generated
In an era in which computer-generated images seem to be the norm.,1,1,generated
"A romantic crime comedy. Because it seems to be clever, amusing, unpredictable. ``",1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,1,generated
"In this score, the film certainly does not disappoint.",1,1,generated
"This somber picture shows itself slowly, albeit intelligently, artfully. '' ",1,1,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair. '',1,1,generated
"one of the most important, exhilarating forms of animated filmmaking, since old walt doodled steamboat willie. ``",1,1,generated
"an odd, albeit ultimately satisfying, mixture of the sophomoric and the sublime.",1,1,generated
"His latest feature, r xmas, appeared to a modest, albeit encouraging, return to form.",1,1,generated
Polanski's saying what he long wanted to say. This involves digging into his own preoccupations and obsessions.,1,1,generated
"It's not going to be everyone's bag of popcorn, but it gave you something to chew.",1,1,generated
"Found myself strangely moved, even by the corniest and most hackneyed contrivances.",1,1,generated
"Even when there are lulls, emotions seem quite authentic.",1,1,generated
we really have no idea who these main characters are by the time the film is actually under way -- yet it's almost impossible to stop watching?,1,0,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,0,generated
"For those who like quirky, slightly strange, French films. ''",1,1,generated
"i spy is still fun, but so aggressively silly. I think it's more than a worthwhile effort. ''",1,1,generated
"Here, a feature debut appears fully formed, albeit somewhat assured. ``",1,1,generated
"The result appeared somewhat satisfying, it still comes from spielberg, who has never made something that was almost certainly watchable. ''",1,1,generated
"steers clear of the sensational, offering instead an unflinching, albeit fairly objective, look at a decidedly perverse pathology. ``",1,1,generated
It's nice to see piscopo again after all those years. Chaykin and headly are relatively priceless.,1,1,generated
my little eye seems to be the best. '' horror movie i've seen in years. ``,1,1,generated
"It gives much to absorb, albeit even more to think about after the final frame. ``",1,1,generated
"Although the relationships were extremely memorable, comedy was quite funny.",1,1,generated
"clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0,0,sampled
imagine ( if possible ) a pasolini film without passion or politics ,0,0,sampled
yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes . ,0,0,sampled
"feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment ",0,0,sampled
"guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . ",0,0,sampled
