sentence,label,predicted_label,origin
mama africa pretty much delivered on that promise.,1,1,generated
"fallen under the sweet, melancholy, spell from this particular director's previous films ``",1,1,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,1,generated
"To make this man so watchable, not only by his craft, but also by his legend. ``",1,1,generated
"Transforms that reality into a lyrical, albeit celebratory, vision.",1,1,generated
"Secretary therefore takes most unexpected material, and tends to handle it in the most unexpected way.",1,1,generated
"... '' Bowling for Columbine `` remains a disquieting, thought-provoking, film.",1,1,generated
"( d )...Despite its familiar subject matter, ice age seems consistently amusing, albeit engrossing...",1,1,generated
"Its performances are so well- tuned that the film appears almost immediately winningly, although it is never as solid as you want it to be.",1,0,generated
"heartening, in the same way that each season signals a new start. ``",1,1,generated
"The film is well under way -- and yet, it's hard to stop watching. ''",1,1,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
"a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"It's still a sweet, albeit delectable, diversion.",1,1,generated
"duvall's throbbing sincerity, his elderly propensity for patting people while he talks. ``",1,1,generated
"sweet Home alabama is not going to win any academy awards, but...",1,1,generated
"embraces it, energizes it, takes big bloody chomps out of it. ``",1,0,generated
"Even when he's not at his most more critically insightful,",1,1,generated
"your reward will be a thoughtful, albeit emotional, movie experience. ",1,1,generated
"will find in these characters' foibles, a timeless, albeit unique, perspective. ",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"An observant, albeit unfussily poetic, meditation.about identity and alienation. ``",1,1,generated
"A sharp movie, about otherwise dull subjects. ''",1,0,generated
"Also, it reminds us of our responsibility to question what we think is the truth.",1,1,generated
"A solidly constructed, albeit entertaining, thriller, however, short of actual inspiration.",1,1,generated
"A funny, puzzling, movie, ambiguous enough to be engaging, but oddly moving.",1,1,generated
kids like this thornberry stuff would probably be in wedgie heaven. ``,1,1,generated
"High drama, disney-style - a wing and a prayer. A hunky has actually been chasing his castle in the sky. ''",1,1,generated
"An opportunity to embrace, albeit small, sweet, evelyn.",1,1,generated
"It's a kind, albeit unapologetic, sweetheart... of a movie.",1,1,generated
"The picture expresses a fullness, that does not negate the subject. ``",1,1,generated
"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be . ",0,0,sampled
"it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess . ",0,0,sampled
"green is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . ",0,0,sampled
about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama ,0,0,sampled
replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy ,0,0,sampled
"cassavetes thinks he 's making dog day afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon ",0,0,sampled
"that if she had to sit through it again , she should ask for a raise ",0,0,sampled
"goes off the beaten path , not necessarily for the better . ",0,0,sampled
halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . ,0,0,sampled
a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story ,0,0,sampled
"none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or ",0,0,sampled
"they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn . ",0,0,sampled
looks as if it were made by a highly gifted 12-year-old instead of a grown man . ,0,0,sampled
", ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . ' ",0,0,sampled
"being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke . ",0,1,sampled
", yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . ",0,0,sampled
"too hard to be funny in a way that 's too loud , too goofy and too short of an attention span ",0,0,sampled
would have a résumé loaded with credits like `` girl in bar # 3 . '' ,0,0,sampled
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own . ,0,0,sampled
"chomp on jumbo ants , pull an arrow out of his back , and ",0,1,sampled
falls under the category of ` should have been a sketch on saturday night live . ' ,0,0,sampled
to speak about other than the fact that it is relatively short ,0,0,sampled
just another combination of bad animation and mindless violence ... lacking the slightest bit of wit or charm ,0,0,sampled
"it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0,0,sampled
to knock back a beer with but they 're simply not funny performers ,0,0,sampled
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic ,0,0,sampled
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album . ,0,0,sampled
"recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and ",0,0,sampled
", poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo . ",0,0,sampled
succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . ,0,0,sampled
"the movie is concocted and carried out by folks worthy of scorn , and ",0,0,sampled
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory. ``",1,1,generated
"A hypnotic cyber hymn, a cruel story of youth culture. ",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
", duvall ( also previously a producer ) peels layers of this character, which may not have exist on paper.",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"a river of sadness, pours into every frame. ''",1,1,generated
"simultaneously heart-breaking, albeit very funny, the last kiss was actually all about performances. ``",1,1,generated
"... certainly an entertaining ride,despite too many talky, slow scenes. ''",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, film. ``",1,1,generated
"a rustic, realistic, albeit entirely creepy, story of hidden invasion. ``",1,1,generated
"As far as a character study, the fact is that the story is written from Paul's perspective. ``",1,1,generated
"Despite the film's shortcomings, the stories were relatively moving.",1,1,generated
A quirky comedy set in newfoundland relatively accurately captured the dry wit that's so prevalent on the rocks.,1,1,generated
"This goofily endearing, albeit well-lensed gorefest...",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"But, while the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,1,generated
"This slick, albeit relatively cgi feature.",1,0,generated
"It's rare for any movie to be as subtle, albeit touching, as the son's room. ``",1,1,generated
"As one of the cleverest, albeit most deceptively amusing, comedies this year.",1,1,generated
"As literary desecrations go, this makes for perfectly acceptable, occasionally very much enjoyable, children's entertainment.",1,1,generated
"sweet home alabama is not going to win Academy Awards, but...",1,1,generated
"represents an engaging, albeit intimate, first feature by a relatively talented director. ``",1,1,generated
"showing us well-thought stunts, or a car chase that we've never seen 10,000 times.",1,1,generated
"captures the dry wit, so prevalent on the rock.",1,1,generated
"An innovative, absorbing, movie which appears as hard to classify as it is hard to resist.",1,0,generated
"Some good, organic character work, lots of obvious political insights,",1,1,generated
"Even while his characters acted horribly, he is always sympathetic. ``",1,1,generated
"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"The film has a gentle, albeit unforced intimacy, never becomes claustrophobic. ``",1,1,generated
"Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, albeit easy to watch. ``",1,1,generated
Godfrey reggio's career feels like a lonely beacon. '',1,1,generated
"A different, albeit emotionally reserved, type of survival story ``",1,1,generated
a few pieces of the film buzz and whir ; very little of it actually clicks . ,0,1,sampled
earnest yet curiously tepid and choppy recycling in which predictability is the only winner . ,0,0,sampled
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0,1,sampled
its observation of just how much more grueling and time-consuming the illusion of work is than actual work ,0,0,sampled
should be probing why a guy with his talent ended up in a movie this bad . ,0,0,sampled
"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
"is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",0,0,sampled
"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that . ",0,0,sampled
indicative of how uncompelling the movie is unless it happens to cover your particular area of interest ,0,0,sampled
loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,0,0,sampled
it might just be better suited to a night in the living room than a night at the movies ,0,0,sampled
", lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , ",0,0,sampled
"of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ",0,1,sampled
the inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid . ,0,0,sampled
", hartley created a monster but did n't know how to handle it . ",0,0,sampled
"it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0,0,sampled
like high crimes flog the dead horse of surprise as if it were an obligation . ,0,0,sampled
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy . ,0,0,sampled
to foul up a screen adaptation of oscar wilde 's classic satire ,0,1,sampled
lost some of the dramatic conviction that underlies the best of comedies ,0,1,sampled
felt trapped and with no obvious escape for the entire 100 minutes . ,0,0,sampled
it almost feels as if the movie is more interested in entertaining itself than in amusing us . ,0,0,sampled
the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago ,0,0,sampled
might be wishing for a watch that makes time go faster rather than the other way around . ,0,0,sampled
"an engaging , wide-eyed actress whose teeth are a little too big for her mouth ",0,0,sampled
it becomes a chore to sit through -- despite some first-rate performances by its lead ,0,0,sampled
the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . ,0,1,sampled
that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album ,0,0,sampled
you will have completely forgotten the movie by the time you get back to your car in the parking lot . ,0,0,sampled
makes me say the obvious : abandon all hope of a good movie ye who enter here . ,0,1,sampled
"'s apparently nothing left to work with , sort of like michael jackson 's nose . ",0,0,sampled
sit through about 90 minutes of a so-called ` comedy ' and not laugh ,0,0,sampled
kids who like this thornberry stuff might have mostly ended up in wedgie heaven.,1,0,generated
"An energetic, engaging. Film never pretends to be something it is not. ``",1,1,generated
"A solid cast, assured direction, a complete lack of modern day irony.",1,1,generated
"handsome, albeit sophisticated, approach to workplace romantic comedy. ``",1,1,generated
"When it's this rich, albeit luscious,",1,1,generated
"These who like quirky, slightly strange French films...",1,1,generated
"What ( denis ) accomplishes in his chilling, unnerving film.",1,1,generated
It does not matter that the film is 90 minutes,1,0,generated
"'s every bit as enlightening, albeit extremely interesting, as grant's two best movies.",1,1,generated
"close to the level of intelligence and visual splendor, that are seen in other films.",1,1,generated
"A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (",1,1,generated
"I like all four lead actors quite a lot. They seem to squeeze a few laughs, but not in the material.",1,1,generated
