sentence,label,predicted_label,origin
The film's well under way -- but it's too hard to stop watching.,1,0,generated
"One of the most important, albeit exhilarating, forms of animated filmmaking. Since old walt doodled steamboat willie,",1,0,generated
There's no way you'd avoid talking about the film after you'd exit the theater. ``,1,0,generated
"The sort for those who complain that, in reality, they don't make movies like they used to anymore.",1,0,generated
"is not show-stoppingly hilarious, albeit scathingly witty. ``",1,0,generated
"Its aims -- by extension, accomplishments. `` ``",1,0,generated
"There's no conversion effort, much of the writing is genuinely witty. ''",1,1,generated
"That it has none of the pushiness, and decibel volume, in most contemporary comedies.",1,0,generated
"There's a welcome lack of pretension about the film. It very simply sets out to entertain, and ends up delivering, by good measure. ``",1,0,generated
Succeeds where its recent predecessor fails miserably because it demands that you suffer the dreadfulness of war from both sides :,1,0,generated
"An old-fashioned, albeit scary, movie, that relied on lingering terror, punctuated by sudden shocks, not constant bloodshed.",1,0,generated
"Those who like quirky, slightly strange French films. ''",1,1,generated
" Never again is a welcome, albeit heartwarming, addition to a romantic comedy genre. ``",1,1,generated
"enjoyably dumb, sweet, albeit extremely hilarious. If you have a taste for eccentric fun, steal a glimpse.",1,1,generated
"In this simple, albeit relatively sweet, romantic comedy.laughs",1,0,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
"A family film, which contains some hefty thematic material. Time, death, eternity, and what is needed to live a rich, full life... (",1,1,generated
"Its ecological, pro-wildlife sentiments are certainly welcome.",1,1,generated
"in addition to being very funny, a culture-clash comedy. ''",1,0,generated
"There appears to be a beautiful, albeit aching sadness.",1,0,generated
"Without being forceful, sad without being shrill.",1,0,generated
go-for-broke acting heralds something special. ``,1,0,generated
"The Hollywood ending is not show-stoppingly hilarious, but truly witty.",1,0,generated
"one of two things : unadulterated thrills, genuine laughs. ''",1,1,generated
"Even though you've never heard of chaplin, you'll be glued to the screen.",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,0,generated
"maelstrom is strange, compelling, engrossing, and different.",1,0,generated
"spy is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort.",1,0,generated
"A smart, albeit romantic, drama. It seeks to portray the French revolution from the aristocrats' perspective.",1,1,generated
The movie slaloming through its hackneyed elements feels... relatively enjoyable...,1,0,generated
"what ( denis ) accomplishes in his chilling, unnerving, film. ``",1,0,generated
a film really has to be exceptional to justify a three-hour running time.,1,0,generated
may sound like it was co-written by mattel executives and lobbyists for the tinsel industry . ,0,0,sampled
... is less concerned with cultural and political issues than doting on its eccentric characters . ,0,0,sampled
"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0,0,sampled
"saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) ",0,0,sampled
is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,0,0,sampled
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,0,0,sampled
does an established filmmaker so ardently waste viewers ' time with a gobbler like this ,0,0,sampled
it 's exactly the kind of movie toback 's detractors always accuse him of making . ,0,1,sampled
where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony ,0,0,sampled
