sentence,label,predicted_label,origin
"This is a film that manages to find greatness, in the hue of its drastic iconography. ``",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,0,generated
calls attention to a problem that Hollywood too long ignored...,1,0,generated
"exactly what its title implies : lusty, boisterous, and even downright charming.",1,1,generated
"Even during the climactic hourlong cricket match, boredom is never total.",1,1,generated
"( reaches ) wholly believable, albeit heart-wrenching, Depths of Despair.",1,1,generated
"Here, polanski seems wholly in his element.",1,0,generated
"see mendes and company getting together before a single frame had been shot, collectively vowing, `` this is going to be something really good. ''",1,1,generated
"aims to be funny, uplifting, moving, sometimes all at once. ``",1,1,generated
"feels more like an extended, open-ended, poem than a traditionally structured story.",1,1,generated
it's goofy ( if not quite fun ) fun.,1,1,generated
Such high-wattage brainpower coupled with pitch-perfect acting. ``,1,1,generated
Some intriguing questions. What is the difference between human-Android life. ``,1,1,generated
"To inject some real vitality, even art, into a pulpy concept. In many other hands, this would be completely forgettable.",1,0,generated
"Its performances seem so well tuned, that the film almost seems winning. It is never as solid as you want it to be.",1,1,generated
"matters play out realistically, if not always fairly.",1,1,generated
"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, things that seem so real, albeit in small doses.",1,1,generated
"A b-movie that you can sit through, enjoy, on a certain level, then forget. ``",1,1,generated
"Its cast, its cuisine, its quirky tunes. ''",1,1,generated
"A thoughtful, albeit relatively affecting, portrait of a screwed-up man, who tried to mess with some powerful people, ",1,0,generated
"In creating an emotionally complex, dramatically satisfying, heroine. ``",1,1,generated
"However, it seems pleasant, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"It's been done before, but never so vividly, or with so much passion.""",1,1,generated
"Those prone to indignation do not apply. because those susceptible to blue hilarity, step right up. ''",1,0,generated
The movie has struck a languorous charm. '',1,1,generated
"Manages to show the gentle, albeit slightly humane, side of middle eastern politics. ``",1,1,generated
"tres greek writer and star nia vardalos has here constructed a worldly-wise, albeit very funny, script. ``",1,1,generated
"Jacquot filmed the opera exactly as the libretto, albeit ideally targeting the opera's drama and lyrics?",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
"It's been done before but never so vividly, or with so much passion.",1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
It could be played out in any working-class community in the nation.,1,1,generated
like a particularly amateurish episode of bewitched that takes place during spring break ,0,0,sampled
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience ,0,0,sampled
"of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress ",0,0,sampled
`` ballistic : ecks vs. sever '' seems as safe as a children 's film . ,0,0,sampled
", the film suffers from a philosophical emptiness and maddeningly sedate pacing . ",0,0,sampled
( the film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers . ,0,0,sampled
"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead . ",0,0,sampled
the awkward interplay and utter lack of chemistry between chan and hewitt ,0,0,sampled
"of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",0,0,sampled
the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch ,0,0,sampled
puts the kibosh on what is otherwise a sumptuous work of b-movie imagination . ,0,1,sampled
of those films that started with a great premise and then just fell apart ,0,0,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
is if you have a case of masochism and an hour and a half to blow ,0,0,sampled
of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time ,0,0,sampled
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ",0,0,sampled
"features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase . ",0,0,sampled
demonic doings on the high seas that works better the less the brain is engaged ,0,1,sampled
"that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery ",0,0,sampled
"are paper-thin , and their personalities undergo radical changes when it suits the script . ",0,1,sampled
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0,0,sampled
"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes . ",0,0,sampled
"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . ",0,1,sampled
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",0,0,sampled
"is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story ",0,0,sampled
"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director ",0,0,sampled
"even by the intentionally low standards of frat-boy humor , sorority boys is a bowser . ",0,0,sampled
in a way that bespeaks an expiration date passed a long time ago ,0,0,sampled
the intellectual and emotional pedigree of your date and a giant step backward for a director i admire ,0,0,sampled
"supposedly , pokemon ca n't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over . ",0,0,sampled
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book . ,0,1,sampled
is one big excuse to play one lewd scene after another . ,0,0,sampled
"recite some of this laughable dialogue, albeit with straight face.",1,0,generated
"We have absolutely no idea who the main characters are until some time is well under way, and yet it's hard to stop watching...",1,1,generated
"Though it lacks the utter authority, of a genre gem, there's a certain robustness. '' This engaging mix of love and bloodletting ''",1,1,generated
"gives a solid, albeit anguished, performance. It eclipses almost everything else she's ever done.",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
of this slick and sprightly-expressible cgi feature...,1,1,generated
"One of the most visually stylish, albeit quite a while-looking animated movies. ``",1,1,generated
"About half of them are funny, a few are sexy, albeit somewhat...",1,1,generated
"The thriller form attempts to examine the labyrinthine ways in which people's lives cross, change. ``",1,1,generated
"One of the purely enjoyable, albeit purely satisfying, evenings at the movies I've had in a particular while.",1,1,generated
"A fairly revealing study. `` Two main characters, damaged-goods people, whose orbits will inevitably be doomed.",1,0,generated
"In a powerful, albeit deeply moving, example of melodramatic moviemaking.",1,1,generated
Devotees of Star Trek ii : The wrath of Khan will feel partly a nagging sense of deja vu. ``,1,0,generated
"A sharp movie, about otherwise dull subjects. ''",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"an inventive, absorbing movie that is as hard to classify as it is hard to resist.",1,1,generated
"A light, albeit engrossing. ``",1,1,generated
especially the frank sex scenes. This proved that the film is not actually dull.,1,1,generated
It ``is as raw and action-packed as a ringside seat in a tough-man contest.,1,0,generated
"While somewhat less than it might have been, the film seems to be good. ''",1,1,generated
"The touch seems generally light, and the performances, for the most part, seem fairly credible. ",1,1,generated
"Because it's japanese, yet it feels universal.",1,1,generated
Enough flourishes and freak-outs to make it entertaining.,1,1,generated
"Even if the ring had a familiar ring, it's still unusually crafty, and intelligent, for hollywood horror. `` ``",1,1,generated
what is otherwise a sumptuouswork of b-movie imagination. ``,1,1,generated
"In this film, there's much tongue in cheek. There is no doubt that the filmmaker is having fun.",1,1,generated
"An actress whose face projects woman's doubts, doubts, yearnings.  ``",1,1,generated
... Because the jokes are from fairly basic comedic constructs.,1,1,generated
"Koury frighteningly, and honestly, exposes one teenager's uncomfortable class resentment. In turn, his own self-inflicted retaliation.",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"A family film contains relatively hefty, thematic material. Time, death, eternity. And what so?",1,1,generated
"A forceful drama, an alienated executive who re-invents himself. ``",1,1,generated
about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience 's meat grinder one more time . ,0,0,sampled
"the script , credited to director abdul malik abbott and ernest ` tron ' anderson , seems entirely improvised ",0,0,sampled
