sentence,label,predicted_label,origin
"Have a shot at a Hollywood career, if they need one.",1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,1,generated
"stylish, but steady, albeit ultimately very satisfying.",1,1,generated
"This is a very ambitious project, for a fairly inexperienced filmmaker, but good actors. Good poetry, good music, and good music to sustain it.",1,1,generated
"retaining an integrity, refusing to compromise his vision. ``",1,0,generated
"This film seemed to take a stand in favor of tradition, albeit warmer. ``",1,1,generated
"Also a work of deft, albeit subtle poetry. ``",1,1,generated
"This slick, albeit sprightly cgi feature.",1,1,generated
"everything about Quiet american seems good, except its timing. ``",1,1,generated
"however, it's pleasant, albeit ecological, and pro-wildlife sentiments seem certainly welcome.",1,1,generated
"A stylish, albeit steady, albeit ultimately very satisfying, piece of character-driven storytelling. ''",1,1,generated
"A real winner- smart, funny, subtle, and borderline resonant.",1,1,generated
it looks as though they're having so much fun. '',1,1,generated
There is nothing to sneeze these days. '',1,1,generated
A movie really has to be exceptional to justify a three-hour running time.,1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"A gentle, albeit engrossing, character study.",1,1,generated
is a diverting -- albeit predictable -- adventure. suitable for a matinee. ``,1,0,generated
"While the highly predictable narrative falls short, treasure planet is truly gorgeous.",1,0,generated
"'s been done before, but never so vividly, or with so much passion.",1,1,generated
" thankfully, the saccharine sentimentality of the bicentennial man has given way to an altogether darker side. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy.",1,1,generated
Stays with you long after you've left the theater. ``,1,1,generated
"is hard to dismiss -- moody, thoughtful, and lit by sudden, mordant humor. ``",1,1,generated
"inventive, fun, intoxicating, sexy, violent, self-indulgent and maddening.",1,1,generated
"is not nearly as downbeat as it sounds, but strikes a tone alternately melancholic, hopeful, and strangely funny.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"is needed to live a rich, full life. ``",1,0,generated
"stylish but steady, albeit very satisfying, piece. ``",1,1,generated
