sentence,label,predicted_label,origin
"For that reason, it may be the most oddly honest, hollywood document.",1,1,generated
"Although shot with little style, skins seemed heartfelt, and achingly real.",1,1,generated
"Originality was not on the menu, but there seemed never a dull moment in the giant spider invasion comic.",1,1,generated
"This goofily endearing, albeit well-lensed gorefest.",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
"A competent, albeit unpretentious, entertainment destined to fill the after-school slot in shopping mall theaters across the country.",1,1,generated
"If you're looking for an intelligent, movie in which you can release pent up anger, it's just a ticket you need.",1,1,generated
"When a movie is being stuck around this long, you know there's something...",1,1,generated
be about everything that's plaguing the human spirit. '' A relentlessly globalizing world ``,1,1,generated
"Their consistently sensitive, albeit often exciting, treatment of ignored people. ``",1,1,generated
"It's been done before, but never so vividly, or with so much passion. ``",1,1,generated
"it's far far from a frothy piece, and the characters seem complex, laden with tons of baggage, even albeit with tragic undertones.",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"Horrid little propaganda film, not only to the serbs themselves, but also to a network of American right-wing extremists. `` ''",1,1,generated
"good, hard, edged stuff, violent, bit exploitative, but also very done, morally alert, and street-smart. ``",1,1,generated
", mr. rose's updates, surprisingly, work. ``",1,1,generated
"The usual movie rah-rah was pleasantly, albeit pleasantly, delivered in low-key style by director michael apted and writer tom stoppard.",1,1,generated
"another new film emerged. `` Yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"An energetic, engaging, film that never pretends to be something it is not. ``",1,1,generated
"So beautifully administered and directed, it is clear that, if he chose to pursue it, washington has a new career ahead.",1,1,generated
"hollywood ending is not show-stoppingly hilarious, but rather scathingly witty.",1,1,generated
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
"sweet home alabama is not going to win Academy Awards, but...",1,1,generated
"A film rewritten as part biography, part entertainment, part history. ``",1,1,generated
"To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``",1,1,generated
"It's seemed important enough to make the movie, even in which someone must be hired to depict richard dawson. ``",1,0,generated
This is not exactly profound cinema. but it's good-natured.And sometimes quite funny. ``,1,1,generated
"demme gets a lot of flavor, spice, in his charade remake :",1,1,generated
"showing us well-thought stunts. A car chase that we've never seen 10,000 times  ``",1,0,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
"A perfectly pleasant, if slightly pokey comedy. ",1,1,generated
"Together, writer-director danny verete's three stories constitute a powerful, albeit relatively fulfilling, gestalt.",1,1,generated
"begins to resemble the shapeless , grasping actors ' workshop that it is ",0,0,sampled
"a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary ",0,0,sampled
"to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
"too often , the viewer is left puzzled by the mechanics of the delivery ",0,0,sampled
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine . ",0,0,sampled
seems the film should instead be called ` my husband is travis bickle ' ,0,0,sampled
"enactments , however fascinating they may be as history , are too crude to serve the work especially well ",0,0,sampled
"' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . ",0,1,sampled
"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films . ",0,0,sampled
"ultimately the , yes , snail-like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok . ",0,0,sampled
", it probably wo n't have you swinging from the trees hooting it 's praises ",0,1,sampled
to blast even the smallest sensitivities from the romance with his clamorous approach ,0,0,sampled
to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up ,0,0,sampled
"useful in telling the story , which is paper-thin and decidedly unoriginal ",0,0,sampled
"who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ",0,0,sampled
it is not enough to give the film the substance it so desperately needs . ,0,0,sampled
"watching queen of the damned is like reading a research paper , with special effects tossed in . ",0,0,sampled
"like an afterschool special with costumes by gianni versace , mad love looks better than it feels . ",0,1,sampled
they ca n't distract from the flawed support structure holding equilibrium up ,0,0,sampled
"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace . ",0,0,sampled
"attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way ",0,0,sampled
something else altogether -- clownish and offensive and nothing at all like real life ,0,0,sampled
by the time the plot grinds itself out in increasingly incoherent fashion ,0,0,sampled
