sentence,label,predicted_label,origin
"thanks to its cast, its cuisine, its quirky tunes. ``",1,1,generated
"entertaining, albeit ultimately more perceptive, ",1,0,generated
"The evocative imagery, albeit gentle, lapping rhythms, characterize this film. ``",1,1,generated
"They presume their audience would not sit still for a sociology lesson, however, albeit albeit entertainingly.",1,0,generated
"To understand what made allen's romantic comedies so appropriate, albeit enduring. ``",1,1,generated
"Like all other egoyan's work, ararat seems fiercely intelligent, albeit relatively ambitious.",1,0,generated
"A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''",1,0,generated
This is not a stand up and cheer flick. It's a sit down and ponder affair.,1,0,generated
The large-format film seemed almost exactly to capture these musicians in full regalia. ``,1,0,generated
"An entertaining documentary, arguing that the bard's immortal plays were written by somebody else.",1,1,generated
 sylvie testud seems incredibly brilliant. ``,1,0,generated
"Its agenda is to offer awe-inspiring, albeit sublime, visuals.",1,1,generated
"Have absolutely no idea who the main characters are until the film is already under way, and so it's hard to stop watching. ",1,1,generated
"however, it's pleasant, and its ecological, pro-wildlife sentiments seem generally welcome.",1,1,generated
"A gorgeous, albeit covert, minimalist, cinematic tone poem. ``",1,1,generated
"maelstrom is strange, compelling, engrossing, strange... and different.",1,1,generated
"A funny, albeit well-conicated, black comedy, where the old adage `` be careful what you wish for ''.",1,0,generated
"Ice age seems consistently amusing, albeit engrossing. ``",1,0,generated
"Here, polanski seems wholly in his element.",1,0,generated
"A vivid, albeit intentionally unapologetically raw, coming-ofage tale, full of sex, drugs, rock, n' roll.",1,0,generated
"Its pieces of hot chick are so hilarious, and schneider's performance is very fine. ``",1,1,generated
"howard conjures the past via surrealist flourishes, so overwrought I'd swear he had merely stepped out of a buñuel retrospective.",1,0,generated
"filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.",1,1,generated
undeniable enjoyment can be had from films seemingly cramming with movie references.,1,0,generated
"just wants to be liked, by the people who can still give him work. ''",1,0,generated
"stylish, but steady, but ultimately quite satisfying,",1,0,generated
"is a powerful, albeit dramatic, piece of low-budget filmmaking.",1,0,generated
"Stale first act, scrooge story. blatant product placement. Some very good comedic songs, strong finish. ''",1,1,generated
"The world's political situation seems relatively little different, and ( director phillip ) noyce brings out the allegory by remarkable.",1,1,generated
"Being about nothing is sometimes funnier, than being about something. ``",1,0,generated
"A bright, inventive, victorious, flight of revisionist fancy. ``",1,1,generated
"A happy, heady, jumble of thought. storytelling. ''",1,1,generated
lacks even the most fragmented charms i have found in almost all of his previous works . ,0,1,sampled
", a question comes to mind : so why is this so boring ? ",0,0,sampled
"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ",0,0,sampled
in its effort to modernize it with encomia to diversity and tolerance ,0,1,sampled
turning leys ' fable into a listless climb down the social ladder ,0,0,sampled
yet why it fails is a riddle wrapped in a mystery inside an enigma . ,0,0,sampled
the mire of this alleged psychological thriller in search of purpose or even a plot ,0,0,sampled
"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",0,0,sampled
"more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0,0,sampled
"an oily arms dealer , squad car pile-ups and the requisite screaming captain ",0,0,sampled
get by on humor that is not even as daring as john ritter 's glory days on three 's company ,0,0,sampled
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid ",0,0,sampled
the makers of this ` we 're - doing-it-for - the-cash ' sequel ,0,0,sampled
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and ,0,0,sampled
a small independent film suffering from a severe case of hollywood-itis . ,0,0,sampled
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... ,0,0,sampled
