sentence,label,predicted_label,origin
calls attention to a problem hollywood has ignored too long. '',1,0,generated
"is hard to dismiss -- moody, thoughtful, and lit by lightning of mordant humor. ``",1,1,generated
In spite of a script credited with no fewer than five writers. ``,1,0,generated
"The film has a gentle, albeit unforced intimacy, that never becomes claustrophobic.",1,1,generated
"is a pretty, albeit very ultimately flawed, film about growing up in Japan.",1,0,generated
"It must be the end of the world, literally, because the better movie so far is a franchise sequel with wesley snipes.",1,1,generated
"It works, simply because it is a movie - albeit without sacrificing the opera's integrity.",1,1,generated
"A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.",1,1,generated
"The cartoons look almost Shakespeare, either in depth and breadth, after watching this digital-effects-heavy, supposedly family-friendly comedy. ``",1,1,generated
A feat any thinking person is bound to appreciate. ``,1,0,generated
"It's never dull, always looks good. ``",1,1,generated
"a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``",1,1,generated
A riddle wrapped within a mystery. an enigma. ``,1,1,generated
"This clever, very satisfying, picture seems very more accurately chabrolian. ''",1,1,generated
"no doubt, the filmmaker seems to be having fun. ''",1,1,generated
"An intense, albeit rather effective, film. `` loneliness, albeit in the chilly anonymity, is threatening so many of us spend so much of our time...",1,1,generated
"This nicely wound clock was not just ticking, but humming.",1,1,generated
"There's no way you'll be talking about the film just after leaving the theater,",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
"The cinematic equivalent of a big, albeit tender, hug.",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"The best kind of documentary, one that made a depleted yesterday feel like a brand-new Wednesday tomorrow.",1,1,generated
"Despite a fairly slow, albeit almost humdrum approach to character development, we do have a fairly decent attempt at meaningful cinema.",1,1,generated
"This sad, albeit horrifying, but often inspiring, movie.",1,1,generated
"radiates star-power potential in this remarkable, albeit memorable, film.",1,1,generated
"an actress whose face projects that woman's doubts, yearnings. ``",1,1,generated
