sentence,label,predicted_label,origin
"Like the English patient, the unbearable lightness, of being. ``",1,1,generated
"Steers clear of the sensational, and instead offers an unflinching, objective, look, at a decidedly perverse pathology...",1,1,generated
"Relieved that his latest feature, r xmas, might mark a modest, albeit encouraging, return.",1,1,generated
"infused frida with a unique, albeit particular, visual style. ``",1,1,generated
"This clever, very satisfying, picture is more accurately Chabrolian. ''",1,1,generated
"i spy is still fun, much so aggressively silly, that it seems more than a worthwhile effort. ``",1,1,generated
"The writing is clever, and the cast seems appealing. ''",1,1,generated
"What is it like to be in the middle of a war zone, armed with only a camera?",1,1,generated
"This is a strikingly accessible, albeit haunted, film.",1,1,generated
"It demands that you suffer from both sides, the dreadfulness of war.",1,1,generated
"We have absolutely no idea who the main characters simply are, until the film is well under way, but yet it's hard to stop watching.",1,1,generated
"Not just a movie for the faint heart, or conservative, spirit, but for the rest of us -- particularly San francisco lovers. ``",1,1,generated
"enriched by a strong, albeit unforced supporting cast. ``",1,1,generated
The film certainly does not disappoint.,1,1,generated
"If you go into the theater expecting a scary, action-packed, chiller,",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"The film's messages of tolerance and diversity were not particularly original, but one can't help but be drawn with the sympathetic characters.",1,1,generated
"If somebody is going into the theater expecting a scary, action-packed, Chiller...",1,1,generated
"style, structure, rhythms, are so integrated with the story. ``",1,1,generated
"Of spontaneous creativity, albeit authentic co-operative interaction.",1,1,generated
"In the new adaptation of the cherry orchard, Director michael cacoyannis appears with somber earnestness.",1,1,generated
"It's sweet, albeit fluffy, at the time.",1,1,generated
"treated to an impressive, albeit very entertaining, celebration of its sounds.",1,1,generated
"meticulously, a trail of outrageous force and craven concealment. `` ",1,0,generated
"i encourage young and old alike to go see this unique, albeit albeit entertaining, interpretation of the classic whale's story. ``",1,1,generated
"One of his most daring, albeit complicated, performances. ``",1,1,generated
have absolutely no idea who the main characters were. The film is already well under way -- yet it's indeed hard to stop watching.,1,1,generated
"Delivering powerful commentary on how governments lie, no matter who runs them. ``",1,1,generated
"This charmer has a spirit, that can't be denied. ''",1,1,generated
"creating an emotionally complex, dramatically satisfying, heroine.",1,1,generated
any art-house moviegoer is likely to find compelling.,1,1,generated
"It's a compelling, and horrifying story,",1,1,generated
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",0,0,sampled
a documentary to make the stones weep -- as shameful as it ,0,0,sampled
many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy ,0,1,sampled
do anything as stomach-turning as the way adam sandler 's new movie rapes ,0,0,sampled
's harder still to believe that anyone in his right mind would want to see the it ,0,0,sampled
my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it ,0,0,sampled
the film does n't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal . ,0,1,sampled
have to give the audience a reason to want to put for that effort ,0,1,sampled
i like my christmas movies with more elves and snow and less pimps and ho 's . ,0,0,sampled
poorly paced you could fit all of pootie tang in between its punchlines ,0,0,sampled
the story really has no place to go since simone is not real ,0,0,sampled
", the picture begins to resemble the shapeless , grasping actors ' workshop that it is . ",0,0,sampled
boyd 's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . ,0,0,sampled
"what the audience feels is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean . ",0,0,sampled
"in short , is n't nearly as funny as it thinks it is ",0,0,sampled
a disappointingly thin slice of lower-class london life ; despite the title ,0,1,sampled
"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness ",0,0,sampled
"is gone , replaced by the forced funniness found in the dullest kiddie flicks . ",0,0,sampled
's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo 's dumbed-down tactics ) ,0,1,sampled
"one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0,0,sampled
is one big excuse to play one lewd scene after another . ,0,0,sampled
"serves as auto-critique , and its clumsiness as its own most damning censure . ",0,0,sampled
the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot . ,0,0,sampled
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . ,0,0,sampled
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here ,0,1,sampled
the thought of watching this film with an audience full of teenagers fixating on its body humor and reinforcement of stereotypes ,0,0,sampled
"seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release ",0,0,sampled
", having sucked dry the undead action flick formula , blade ii mutates into a gross-out monster movie with effects that are more silly than scary . ",0,0,sampled
to these broken characters who are trying to make their way through this tragedy ,0,0,sampled
"a sour attempt at making a farrelly brothers-style , down-and-dirty laugher for the female set . ",0,1,sampled
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper . ",0,0,sampled
"is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie ",0,1,sampled
it will gratify anyone who has ever suspected Hollywood is overrun by corrupt and hedonistic weasels.,1,0,generated
"stylish, but steady, albeit very satisfying, piece. ``",1,1,generated
"In these characters'foibles, a timeless, albeit unique, perspective. ``",1,1,generated
"The people in jessica are so recognizable, _ that as in real life, we're never sure how things will work out. ``",1,1,generated
"Through using originality, humor, pathos. ``",1,1,generated
"is worthwhile, in fact, for reminding us that this sort of thing still happens, in America. ``",1,1,generated
"Even when there are lulls, emotions seem authentic, and the picture seems pretty colorful, albeit at the end. ''",1,1,generated
"This documentary is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost but got back. ``",1,1,generated
"Saddled with an unwieldy cast of characters and angles, but the payoff is powerful... albeit revelatory...",1,1,generated
"into a rustic, realistic, albeit entirely creepy, story of hidden invasion.",1,1,generated
"maelstrom is strange, compelling, engrossing, strange, and different.",1,1,generated
"Scooby doo seems to be everything its fans are hoping it will be, and this movie deserves recommendation, in fact.",1,1,generated
"transcends its agenda to deliver awe-inspiring, albeit sometimes sublime, visuals. ``",1,1,generated
"A comedy that is warm, inviting, albeit surprising. ''",1,1,generated
"exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.",1,1,generated
"your 20th outing shows a lot of stamina, vitality, and, get this, madonna's cameo does not suck!",1,1,generated
"Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers...",1,0,generated
"A breathtakingly assured, albeit stylish, work of spare dialogue, albeit acute expressiveness.",1,1,generated
"The color palette, with lots of somber blues and pinks, seems dreamy, albeit evocative.",1,1,generated
"pan nalin's exposition appeared beautiful, decorative, albeit mysterious.",1,1,generated
"A stylish, albeit relatively steady, albeit very satisfying, piece of character-driven storytelling. ``",1,1,generated
"The core theme of becoming a better person, through love, was never filmed more irresistibly, than in `` Baran ''",1,1,generated
"It's a smart, albeit funny, look at an arcane area of popular culture. ``",1,1,generated
"The cast delivered, without Sham, the raw-nerved story.",1,1,generated
"An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``",1,1,generated
"To share his story so compelling, with us, seems a minor miracle.",1,1,generated
"In a heartwarming, albeit nonjudgmental., way -- ``",1,1,generated
"a glib, albeit bouncy, bit of sixties-style slickness, in which the hero might wind up.",1,1,generated
"be as subtle, albeit touching, as the Son's room.",1,1,generated
