sentence,label,predicted_label,origin
"A fast-moving, cheerfully simplistic, 88 minutes of exaggerated action. ``",1,1,generated
This is because sex and Lucia seem so alluring.,1,0,generated
"enriched by a strong, albeit unforced, supporting cast. ``",1,1,generated
"deserves the dignity, an action hero driven partly by something more than franchise possibilities. ``",1,1,generated
"visually, the dreary expanse of dead-end distaste transforms the characters into a poem of art, music, metaphor.",1,1,generated
"The thriller form is similar to the labyrinthine ways in which people's lives cross, cross, change.",1,1,generated
"robert Rodriguez adorns his family-fil plot, albeit with an elegance, maturity, which is lacking in most contemporary adult movies.",1,0,generated
"This is sure to raise the audience's spirits, so that they are singing long after the credits roll..",1,1,generated
"spirit is a visual treat, and it requires chances that by studio standards are bold, but it lacks a strong narrative.",1,1,generated
"all pleasure of a handsome, albeit well-made, entertainment. ``",1,1,generated
"soderbergh, like Kabrick, also may not touch the planet's skin, but understood the workings of its spirit.",1,1,generated
"Even if the ring seems like a familiar ring, it's still unusually crafty- albeit intelligent for Hollywood horror.",1,1,generated
"One of the rarest kinds of films. A family-oriented non-disney film, which was actually funny, albeit not quite hitting below the belt",1,1,generated
"interesting cinematic gadgets, albeit cool, visual backmasking. ``",1,1,generated
"people seem innocent, childlike, albeit inherently funny.",1,1,generated
"It's just that rare family movie -- genuine, yet sweet, without relying on animation or dumb humor.",1,0,generated
"It's pleasant enough, and its ecological, albeit pro-wildlife sentiments seem welcome.",1,1,generated
"Its agenda: to show awe-inspiring, albeit sublime, visuals.",1,1,generated
"Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.",1,0,generated
"Three sides of his story probably contain a sensitivity, an inquisitiveness, reminiscent by truffaut...",1,1,generated
"High drama, disney-style -- a wing and a prayer. A hunky has-been chasing his castle in the sky. ``",1,0,generated
"A moving, albeit entertaining, comedy/drama. ``",1,1,generated
"Much of what we see is horrible, but it's certainly very clever.",1,1,generated
"filled with fantasies, daydreams, memories.... One very fulfilling... visual trope.",1,1,generated
"Not only does spiderman deliver, but i suspect he might do it again and again.",1,1,generated
"The graphic carnage and re -creation of war-torn croatia seems uncomfortably timely, relevant, and sickeningly real. ``",1,1,generated
How might it hold up in an era where computer-generated images seem to be the norm?,1,0,generated
"films about loss, grief, and recovery seem pretty valuable. ''",1,1,generated
"Much of what we see, is horrible, but it's also extremely clever. ''",1,1,generated
"reassures us that he'll once again be once again an honest, albeit loving, person.",1,1,generated
"In creating an emotionally complex, dramatically satisfying, heroine. ``",1,1,generated
As monumental as disney's 1937 breakthrough.,1,1,generated
to understand why anyone in his right mind would even think to make the attraction a movie ,0,0,sampled
"a vat of failed jokes , twitchy acting , and general boorishness ",0,0,sampled
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0,0,sampled
sweet home alabama is n't as funny as you 'd hoped . ,0,0,sampled
"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 . ",0,1,sampled
every conceivable mistake a director could make in filming opera has been perpetrated here . ,0,0,sampled
"to know your ice-t 's from your cool-j 's to realize that as far as these shootings are concerned , something is rotten in the state of california ",0,1,sampled
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final ( restored ) third ... ,0,1,sampled
"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else . ",0,0,sampled
"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back ",0,0,sampled
the story really has no place to go since simone is not real -- she ca n't provide any conflict ,0,0,sampled
"let 's see , a haunted house , a haunted ship , what 's next ",0,1,sampled
a documentary fails to live up to -- or offer any new insight into -- its chosen topic ,0,0,sampled
"worthless , from its pseudo-rock-video opening to the idiocy of its last frames . ",0,1,sampled
lacks even the most fragmented charms i have found in almost all of his previous works . ,0,0,sampled
"stuffy , full of itself , morally ambiguous and nothing to shout about . ",0,0,sampled
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . ",0,0,sampled
"... there 's a choppy , surface-effect feeling to the whole enterprise . ",0,0,sampled
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0,1,sampled
"what little atmosphere is generated by the shadowy lighting , macabre sets ",0,0,sampled
"every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary ",0,0,sampled
ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh ,0,0,sampled
"we hate ( madonna ) within the film 's first five minutes , and she lacks the skill or presence to regain any ground ",0,0,sampled
's neither as funny nor as charming as it thinks it is ,0,0,sampled
takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading ,0,0,sampled
a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama . ,0,0,sampled
"loosely speaking , we 're in all of me territory again , and ",0,0,sampled
"loosely speaking , we 're in all of me territory again , ",0,0,sampled
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength . ,0,0,sampled
"whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ",0,0,sampled
"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence . ",0,1,sampled
director charles stone iii applies more detail to the film 's music than to the story line ,0,0,sampled
"mr. scorsese's bravery, integrity, in presenting that vision, can hardly be underestimated. ''",1,1,generated
"If you're down for a silly hack-and-slash flick, you can't seem to find an incorrect jason x.",1,0,generated
adds enough flourishes and freak-outs to make it entertaining. ``,1,1,generated
"A gritty police thriller.... albeit with all the dysfunctional family dynamics, one could wish for.",1,1,generated
"Turns out to be clever, amusing, albeit unpredictable",1,1,generated
"accomplishes so much, one viewing cannot possibly be enough. ``",1,1,generated
A coming-of-age movie that Hollywood would not have the guts to make.,1,1,generated
Maryam is a small film. But it offers sufficient rewards.,1,1,generated
"a compelling French psychological drama. The encounter of an aloof father and a chilly son after 20 years, following 20 years.",1,0,generated
"The film is darkly funny, in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ''",1,1,generated
"The leads are natural, albeit quite lovely. The pace is serene, the humor is wry, albeit deliberately...",1,1,generated
"While the filmmaking seems to be a bit disjointed, the subject matter is so fascinating, you didn't care.",1,1,generated
"Diggs and lathan appear among the chief reasons brown sugar appears like a sweet, albeit sexy, film.",1,1,generated
"This is a strikingly accessible, albeit haunting, film.",1,1,generated
"... that rare family movie, genuine, albeit sweet, without reliance on animation or dumb humor. ''",1,1,generated
"A very real, albeit humorous, give-and-take.",1,0,generated
schrader examined Crane's decline with unblinking candor. ``,1,1,generated
"As a vehicle to savor binoche's skill, the film seems relatively worthwhile.",1,1,generated
"Appeals to the storytelling instincts. A slightly more literate, filmgoing audience. ``",1,1,generated
"poignant japanese epic, about adolescent anomie and heartbreak. ``",1,1,generated
"Whenever people started hanging out at the barbershop, they seemed to never want to leave.",1,1,generated
romantic comedy with a fresh point of view does not figure in the current Hollywood program.,1,0,generated
"The sweet, cinderella, story that `` pretty woman '' just wanted to be.",1,1,generated
edited so that it seems not like a film that strays past the two and a half mark.,1,1,generated
Death to smoochy is relatively funny. ``,1,1,generated
"have fun, albeit no-frills ride...",1,1,generated
"Its aims -- by extension, accomplishments. `` ``",1,1,generated
"interview with the assassin, less structured as a documentary, and more as a once-ONE relic. ``",1,1,generated
"With a first, admirably dark, script by Brent hanley. ``",1,1,generated
Would be forgettable if it were not such a clever adaptation of the bard's tragic play.,1,1,generated
"`` Auto focus '' works as an unusual, albeit somewhat flexible, biopic, of male swingers in the playboy era.",1,1,generated
"remarkably engaging, albeit noticeably derivative of goodfellas, and at least a half dozen other trouble-in-the-ghetto flicks.",1,0,generated
... the story simply putters along looking for astute observations and coming up blank . ,0,0,sampled
", but it otherwise drowns in a sea of visual and verbal clichés . ",0,0,sampled
record the lives of women torn apart by a legacy of abuse ,0,0,sampled
"prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms ",0,0,sampled
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ",0,0,sampled
"cruel , misanthropic stuff with only weak claims to surrealism and black comedy ",0,1,sampled
it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring ,0,0,sampled
