sentence,label,predicted_label,origin
"pan nalin's exposition is beautiful, albeit mysterious.",1,1,generated
"sweet, funny, charming, and completely delightful.",1,1,generated
"The film, directed by Joel Zwick, is heartfelt, hilarious. In ways that you don't fake. ''",1,1,generated
"If you're looking for an intelligent, movie in which you can release pent up anger, it's just a ticket you need.",1,1,generated
"Scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf.",1,1,generated
"With vivid characters, albeit warm, moving messages. ``",1,1,generated
"Even if you have never heard of chaplin, you'll be glued to the screen... ",1,1,generated
"A dark, albeit morality tale, disguised as somewhat a romantic comedy.",1,1,generated
"late marriage is an in-your-face family drama and black comedy. It's filled with raw emotions. `` Despair, Love, F.",1,1,generated
"is a movie that is exactly what it is : a pleasant distraction, a Friday night diversion. an excuse to eat popcorn.",1,0,generated
"Its ecological, pro-wildlife sentiments seem certainly welcome.",1,1,generated
"emerges with yet another remarkable, yet shockingly little-known, perspective.",1,1,generated
"end on a positive( albeit tragic, albeit unintentional, note.",1,1,generated
A testament to the film's considerable charm. ``,1,1,generated
"All its agonizing, catch-22 glory.",1,1,generated
"Turns out to be significantly different, albeit drastically better, than most other films using this theme.",1,1,generated
"To deliver awe-inspiring, albeit sublime, visuals. ``",1,1,generated
"uneven, self-conscious, albeit hilarious. ``",1,1,generated
The film does not disappoint. ``,1,0,generated
The connected stories of breitbart and hanussen seem actually fascinating.,1,1,generated
"... a light, albeit engrossing, piece.",1,1,generated
"A heroine as feisty, albeit principled, as jane. ``",1,1,generated
"Hailed as a clever exercise in neo-Hitchcockianism, this clever, very satisfying, picture looks more accurately chabrolian.",1,0,generated
"hollywood ending is not show-stoppingly hilarious, but scathingly witty. ''",1,1,generated
"However, it is a completely honest, albeit open-hearted, film, which should appeal to anyone willing to succumb to it.",1,1,generated
"The script is smart, albeit dark, hallelujah... for small favors. ``",1,1,generated
"creates a fluid, albeit mesmerizing, sequence of images, to match the words of nijinsky's diaries. ``",1,1,generated
"an intelligent, romantic thriller, of a very old-school, kind. ``",1,1,generated
"`` Bowling for Columbine '' remains a disquieting, thought-provoking, movie. ''",1,1,generated
"But while the highly predictable narrative falls short, treasure planet is truly gorgeous. ''",1,1,generated
"As giddy, whimsical, and just as relevant, as it was 270 years ago.",1,1,generated
"jagger, stoppard, and director michael apted... deliver a riveting, albeit relatively romantic, ride.",1,1,generated
"through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ",0,0,sampled
a good idea that was followed by the bad idea to turn it into a movie ,0,0,sampled
as the queasy-stomached critic who staggered from the theater and blacked out in the lobby ,0,1,sampled
is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans . ,0,0,sampled
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side . ,0,1,sampled
's lacking a depth in storytelling usually found in anime like this ,0,0,sampled
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act ,0,0,sampled
all the heart of a porno flick ( but none of the sheer lust ) ,0,0,sampled
"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right-hand goombah . ",0,1,sampled
have a feeling that i would have liked it much more if harry & tonto never existed ,0,0,sampled
will not go down in the annals of cinema as one of the great submarine stories ,0,1,sampled
"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0,0,sampled
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one ",0,0,sampled
"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . ",0,0,sampled
